in_text	truth	pred	parascore-ref-based	parascore-ref-free
"""Poudarjamo, da bomo oba zakona izvajali, ko bosta stopila v veljavo, saj zahteva sama po sebi ne zadrži izvajanja zakonodaje,"" so dodali."	"""Poudarjamo, da bomo oba zakona izvajali takoj, ko bosta začela veljati, saj sama zahteva ne pomeni prekinitve izvajanja zakonodaje,"" so dodali."	""" Ob tem poudarjamo, da bomo oba zakona po uveljavitvi začeli izvajati, saj zahteva sama po sebi ne zadrži izvajanja zakonodaje,"" so dodali."	0.8522691504809321	0.8741437792778015
Zakon o Slovenskem državnem holdingu omogoča pregledno, odgovorno in učinkovito upravljanje državnega premoženja z ustreznim nadzorom pod pristojnostjo slovenskega parlamenta.	Zakon o Slovenskem državnem holdingu omogoča transparentno, pregledno in učinkovito upravljanje z državnim premoženjem, z ustreznim nadzorom v okviru pristojnosti DZ, so pojasnili.	Zakon o Slovenskem državnem holdingu omogoča pregledno, odgovorno in učinkovito upravljanje državnega premoženja z ustreznim nadzorom pod pristojnostjo slovenskega parlamenta, so pojasnili navajači.	0.9169776091327915	0.8751011490821838
Zakon o Slovenskem državnem holdingu omogoča pregledno, odgovorno in učinkovito upravljanje državnega premoženja z ustreznim nadzorom pod pristojnostjo slovenskega parlamenta.	Zakon o Slovenskem državnem holdingu omogoča transparentno, pregledno in učinkovito upravljanje z državnim premoženjem, z ustreznim nadzorom v okviru pristojnosti DZ, so pojasnili.	Zakon o Slovenskem državnem holdingu omogoča pregledno, odgovorno in učinkovito upravljanje državnega premoženja, z ustreznim nadzorom pod pristojnostjo slovenskega parlamenta, na podlagi katerih odločajo zakoni.	0.9222661263216538	0.8781049251556396
Zakon o Slovenskem državnem holdingu omogoča pregledno, odgovorno in učinkovito upravljanje državnega premoženja z ustreznim nadzorom pod pristojnostjo slovenskega parlamenta.	Zakon o Slovenskem državnem holdingu omogoča transparentno, pregledno in učinkovito upravljanje z državnim premoženjem, z ustreznim nadzorom v okviru pristojnosti DZ, so pojasnili.	Zakon o Slovenskem državnem holdingu omogoča pregledno, odgovorno in učinkovito upravljanje državnega premoženja, z ustreznim nadzorom pod pristojnostjo slovenskega parlamenta, so pojasnili.	0.930617140199905	0.9077605605125427
Med osumljenci v aferi Hypo je tudi Božo Špan, nekdanji direktor slovenske banke Hypo.	Med osumljenci v aferi Hypo naj bi bil tudi nekdanji direktor slovenske Hypo banke Božo Špan .	Med osumljenci v zvezi z Hypo je tudi Božo Špan, nekdanji predsednik Hypo banke Slovenije.	0.8941546389034816	0.8919617533683777
Med osumljenci v aferi Hypo je tudi Božo Špan, nekdanji direktor slovenske banke Hypo.	Med osumljenci v aferi Hypo naj bi bil tudi nekdanji direktor slovenske Hypo banke Božo Špan .	Med osumljenci v aferi Hypo je tudi Božo Špan, nekdanji predsednik Hypo družbe.	0.9290710686449197	0.9410548806190491
Med osumljenci v aferi Hypo je tudi Božo Špan, nekdanji direktor slovenske banke Hypo.	Med osumljenci v aferi Hypo naj bi bil tudi nekdanji direktor slovenske Hypo banke Božo Špan .	Med osumljenci v aferi Hypo je tudi Božo Špan, nekdanji direktor Hypo Group.	0.9306265740695586	0.9444525837898254
V Zagorje bo prispela 3. avgusta.	Na cilj, v Zagorje, bo prispel 3. avgusta.	V Zagorje bo prispela 3. avgusta.	0.95	0.949999988079071
V Zagorje bo prispela 3. avgusta.	Na cilj, v Zagorje, bo prispel 3. avgusta.	V Zagorje bo prispela 3. avgusta.	0.95	0.949999988079071
V Zagorje bo prispela 3. avgusta.	Na cilj, v Zagorje, bo prispel 3. avgusta.	V Zagorje bo prispela 3. avgusta.	0.95	0.949999988079071
To je mogoče delno razložiti z dejstvom, da skrb za otroke na Zahodu zmanjšuje telesno dejavnost staršev.	To je delno mogoče razložiti z dejstvom, da skrb za otroke zmanjšuje telesno aktivnost staršev na Zahodu.	To je mogoče delno pojasniti z dejstvom, da skrb za otroke zmanjšuje telesno aktivnost staršev na Zahodu.	0.9901267314443782	0.9706749320030212
To je mogoče delno razložiti z dejstvom, da skrb za otroke na Zahodu zmanjšuje telesno dejavnost staršev.	To je delno mogoče razložiti z dejstvom, da skrb za otroke zmanjšuje telesno aktivnost staršev na Zahodu.	To je delno mogoče razložiti z dejstvom, da skrb za otroke zmanjšuje telesno aktivnost staršev na Zahodu.	1.016122448979592	0.9875302910804749
To je mogoče delno razložiti z dejstvom, da skrb za otroke na Zahodu zmanjšuje telesno dejavnost staršev.	To je delno mogoče razložiti z dejstvom, da skrb za otroke zmanjšuje telesno aktivnost staršev na Zahodu.	To je mogoče delno pojasniti z dejstvom, da skrb za otroke zmanjšuje telesno dejavnost staršev na Zahodu.	0.9727072633529196	0.9727072715759277
Prestolnica republike je bila Tbilisi, njen državni jezik pa gruzijščina.	Glavno mesto republike je bil Tbilisi, državni jezik pa gruzinščina.	Prestolnica Republike Slovenije je bila Tbilisi, medtem ko je njen glavni jezik gruzijščina.	0.8566659149175846	0.8153476715087891
Prestolnica republike je bila Tbilisi, njen državni jezik pa gruzijščina.	Glavno mesto republike je bil Tbilisi, državni jezik pa gruzinščina.	Prestolnica republike je bila Tbilisi, njen nacionalni jezik pa je bil gruzijščina.	0.9451893006462648	0.9377102851867676
Prestolnica republike je bila Tbilisi, njen državni jezik pa gruzijščina.	Glavno mesto republike je bil Tbilisi, državni jezik pa gruzinščina.	Prestolnica republike je bila Tbilisi, in njen državni jezik je bil gruzijščina.	0.9045414250237601	0.8809016346931458
MDS predlaga imenovanje posebnega revizorja za pregled posameznih poslov v zadnjih petih letih in tožbo uprave koprske družbe proti nekdanjemu predsedniku uprave Igorju Bavčarju in nekdanjim nadzornikom.	MDS predlaga imenovanje posebnega revizorja za pregled posameznih poslov v zadnjih petih letih in tožbo vodstva koprske družbe zoper nekdanjega predsednika uprave Igorja Bavčarja in nekdanje nadzornike.	MDS predlaga imenovanje posebnega revizorja za pregled posameznih transakcij v zadnjih petih letih ter tožbo uprave Kopra proti nekdanjemu predsedniku uprave Igorju Bavčarju in nekdanjim nadzornikom.	0.9275506107342403	0.9363706707954407
MDS predlaga imenovanje posebnega revizorja za pregled posameznih poslov v zadnjih petih letih in tožbo uprave koprske družbe proti nekdanjemu predsedniku uprave Igorju Bavčarju in nekdanjim nadzornikom.	MDS predlaga imenovanje posebnega revizorja za pregled posameznih poslov v zadnjih petih letih in tožbo vodstva koprske družbe zoper nekdanjega predsednika uprave Igorja Bavčarja in nekdanje nadzornike.	MDS predlaga imenovanje posebnega revizorja za pregled posameznih transakcij v zadnjih petih letih ter tožbo uprave Kopra proti nekdanjemu predsedniku uprave Igorju Bavčarju in nekdanjim nadzornikom.	0.9275506107342403	0.9363706707954407
MDS predlaga imenovanje posebnega revizorja za pregled posameznih poslov v zadnjih petih letih in tožbo uprave koprske družbe proti nekdanjemu predsedniku uprave Igorju Bavčarju in nekdanjim nadzornikom.	MDS predlaga imenovanje posebnega revizorja za pregled posameznih poslov v zadnjih petih letih in tožbo vodstva koprske družbe zoper nekdanjega predsednika uprave Igorja Bavčarja in nekdanje nadzornike.	MDS predlaga imenovanje posebnega revizorja za pregled posameznih transakcij v zadnjih petih letih ter tožbo uprave Kopra proti nekdanjemu predsedniku uprave Igorju Bavčarju in nekdanjim nadzornikom.	0.9275506107342403	0.9363706707954407
Nikoli ne jemljite drug drugega za samoumevnega, pogovarjajte se - odkrito, iskreno in pogosto, poslušajte stališče drugega in ga ne prekinjajte, ko ga izrazi, spoštujte drug drugega, poskušajte se izogniti jeznemu koncu dneva, pokažite, da cenite drug drugega, vzemite si čas drug za drugega in počnite stvari skupaj, ne bodite preveč resni - skupaj se morate tudi nasmejati - in skupaj načrtujte ali razpravljajte o skupnih ciljih.	Nikoli ne jemljite drug drugega za samoumevnega, pogovarjajte se - odkrito, iskreno in pogosto -, poslušajte stališče drugega in ne prekinjajte drug drugega pri izražanju mnenja, spoštujte drug drugega, poskušajte se izogniti jeznemu koncu dneva, pokažite, da cenite drug drugega, vzemite si čas drug za drugega in se ukvarjajte s skupnimi dejavnostmi, ne bodite preveč resni - skupaj se morata tudi nasmejati - in skupaj načrtujte ali razpravljajte o skupnih ciljih.	Nikoli drug drugega ne jemljite za samoumevnega, pogovarjajte se - odkrito, iskreno in pogosto -  poslušajte stališče druge in ga ne prekinjajte - med izražanjem izraza njenih čustev občutljivi na druge, spoštujta drug drugega, poskušajta se izogniti jeznemu koncu dneva, pokazijata, da cenita drug drugega, drug za drugega si čas in si načrtujte ali razpravljajte o skupnih ciljih, ne bodite preveč resni - skupaj se morate tudi nasmejati - in načrtujte ali se	0.884227590560913	0.8686253428459167
Nikoli ne jemljite drug drugega za samoumevnega, pogovarjajte se - odkrito, iskreno in pogosto, poslušajte stališče drugega in ga ne prekinjajte, ko ga izrazi, spoštujte drug drugega, poskušajte se izogniti jeznemu koncu dneva, pokažite, da cenite drug drugega, vzemite si čas drug za drugega in počnite stvari skupaj, ne bodite preveč resni - skupaj se morate tudi nasmejati - in skupaj načrtujte ali razpravljajte o skupnih ciljih.	Nikoli ne jemljite drug drugega za samoumevnega, pogovarjajte se - odkrito, iskreno in pogosto -, poslušajte stališče drugega in ne prekinjajte drug drugega pri izražanju mnenja, spoštujte drug drugega, poskušajte se izogniti jeznemu koncu dneva, pokažite, da cenite drug drugega, vzemite si čas drug za drugega in se ukvarjajte s skupnimi dejavnostmi, ne bodite preveč resni - skupaj se morata tudi nasmejati - in skupaj načrtujte ali razpravljajte o skupnih ciljih.	Nikoli drug drugega ne jemljite za samoumevnega, pogovarjajte se - odkrito, pošteno in pogosto - poslušajte stališče drugega in ga ne prekinjajte, ko ga izražate - spoštujjjta drug drugega, poskušajta se izogniti jeznemu koncu dneva, pokapijata drug drugega, vzemita si čas drug za drugega in spoštujejo skupne stvari, ne bodite preveč resni - skupaj se morate tudi nasmejati - in skupaj načrtujte ali razpravljajte o skupnih	0.887566810281943	0.8883930444717407
Nikoli ne jemljite drug drugega za samoumevnega, pogovarjajte se - odkrito, iskreno in pogosto, poslušajte stališče drugega in ga ne prekinjajte, ko ga izrazi, spoštujte drug drugega, poskušajte se izogniti jeznemu koncu dneva, pokažite, da cenite drug drugega, vzemite si čas drug za drugega in počnite stvari skupaj, ne bodite preveč resni - skupaj se morate tudi nasmejati - in skupaj načrtujte ali razpravljajte o skupnih ciljih.	Nikoli ne jemljite drug drugega za samoumevnega, pogovarjajte se - odkrito, iskreno in pogosto -, poslušajte stališče drugega in ne prekinjajte drug drugega pri izražanju mnenja, spoštujte drug drugega, poskušajte se izogniti jeznemu koncu dneva, pokažite, da cenite drug drugega, vzemite si čas drug za drugega in se ukvarjajte s skupnimi dejavnostmi, ne bodite preveč resni - skupaj se morata tudi nasmejati - in skupaj načrtujte ali razpravljajte o skupnih ciljih.	Nikoli drug drugega ne jemljite drug drugega za samoumevnega, pogovarjajte se - odkrito, iskreno in pogosto - poslušajte stališče drugega in ga ne prekinjajte, ko ga izražate - spoštujjjta drug z drugim, poskušajta se izogniti jeznemu koncu dneva, pokapijata drug drugega, drug za drugega si sbereta čas in si pri načrtovanju ali razpravljajta o skupnih ciljih, ne bodita preveč resna - skupaj se morata tudi nasmejati - in skupaj se pripravita	0.8708506530776448	0.852783203125
Glede reprogramiranja posojil Pivovarni Laško je prvi mož družbe Dušan Zorko po majski seji nadzornega sveta izjavil, da reprogramiranje ni optimalno, saj bi bilo treba plačati obresti.	Glede reprogramiranja posojil Pivovarni Laško je prvi mož družbe Dušan Zorko po majski seji nadzornega sveta pojasnil, da reprogramiranje ni optimalno, saj je treba plačati obresti.	Glede reprogramiranja posojil Pivovarni Laško je prvi mož družbe po majski seji nadzornega sveta Dušan Zorko pojasnil, da reprogramiranje ni optimalno, saj je treba plačati obresti.	0.9796128192463437	0.9472936391830444
Glede reprogramiranja posojil Pivovarni Laško je prvi mož družbe Dušan Zorko po majski seji nadzornega sveta izjavil, da reprogramiranje ni optimalno, saj bi bilo treba plačati obresti.	Glede reprogramiranja posojil Pivovarni Laško je prvi mož družbe Dušan Zorko po majski seji nadzornega sveta pojasnil, da reprogramiranje ni optimalno, saj je treba plačati obresti.	Glede reprogramiranja posojil Pivovarni Laško je prvi mož družbe Dušan Zorko po majski seji nadzornega sveta pojasnil, da ni optimalno reprogramiranje, saj je treba plačati obresti.	0.9789923944988767	0.9480483531951904
Glede reprogramiranja posojil Pivovarni Laško je prvi mož družbe Dušan Zorko po majski seji nadzornega sveta izjavil, da reprogramiranje ni optimalno, saj bi bilo treba plačati obresti.	Glede reprogramiranja posojil Pivovarni Laško je prvi mož družbe Dušan Zorko po majski seji nadzornega sveta pojasnil, da reprogramiranje ni optimalno, saj je treba plačati obresti.	Glede reprogramiranja posojil Pivovarni Laško je prvi mož družbe Dušan Zorko po majski seji nadzornega sveta pojasnil, da ni optimalno reprogramiranje, saj je treba plačati obresti.	0.9789923944988767	0.9480483531951904
"Jeseni bom sicer predstavila dve večji sodelovanji, čaka nas tudi dogodek ""New York po New Yorku"", kjer bomo predstavili, kaj smo počeli v New Yorku, še vedno bom aktivna tudi tukaj, ampak ne računam več na prodajo kolekcije na slovenskem trgu."	"Jeseni bom predstavila dve veliki sodelovanju, imeli bomo tudi dogodek ""New York po New Yorku"", kjer bomo predstavili, kaj smo naredili v New Yorku, tu bom še vedno aktivna, vendar ne računam več na prodajo kolekcije na slovenskem trgu."	"Jeseni bom predstavila dve veliki sodelovanju in na našem festivalu bo ""New York to New York"", kjer bomo predstavili, kaj smo naredili v New Yorku, tukaj bom še vedno aktivna, vendar ne pričakujem več prodaje kolekcije na slovenskem trgu."	0.9204080824271298	0.8717294931411743
"Jeseni bom sicer predstavila dve večji sodelovanji, čaka nas tudi dogodek ""New York po New Yorku"", kjer bomo predstavili, kaj smo počeli v New Yorku, še vedno bom aktivna tudi tukaj, ampak ne računam več na prodajo kolekcije na slovenskem trgu."	"Jeseni bom predstavila dve veliki sodelovanju, imeli bomo tudi dogodek ""New York po New Yorku"", kjer bomo predstavili, kaj smo naredili v New Yorku, tu bom še vedno aktivna, vendar ne računam več na prodajo kolekcije na slovenskem trgu."	"Jeseni bom predstavila dve veliki sodelovanju in na našem začnemo tudi dogodek ""New York to New York"", kjer bomo predstavili, kaj smo naredili v New Yorku, tukaj bom še vedno aktivna, vendar ne pričakujem več prodaje kolekcije na slovenskem trgu."	0.920485806963585	0.8656545281410217
"Jeseni bom sicer predstavila dve večji sodelovanji, čaka nas tudi dogodek ""New York po New Yorku"", kjer bomo predstavili, kaj smo počeli v New Yorku, še vedno bom aktivna tudi tukaj, ampak ne računam več na prodajo kolekcije na slovenskem trgu."	"Jeseni bom predstavila dve veliki sodelovanju, imeli bomo tudi dogodek ""New York po New Yorku"", kjer bomo predstavili, kaj smo naredili v New Yorku, tu bom še vedno aktivna, vendar ne računam več na prodajo kolekcije na slovenskem trgu."	"Jeseni bom predstavila dve veliki sodelovanju, imeli bomo tudi dogodek ""New York to New York"", kjer bomo predstavili, kaj smo naredili v New Yorku, tukaj bom še vedno aktivna, vendar ne pričakujem prodaje kolekcije na slovenskem trgu."	0.9548648051132363	0.8992629647254944
Če bi bila dokapitalizacija izvedena že leta 2010, bi količnik temeljnega kapitala prvega reda konec leta 2010 znašal 9,5 %, dejansko pa je znašal 7,4 %.	Če bi bila dokapitalizacija izvedena že v letu 2010, bi konec leta 2010 količnik Core Tier 1 znašal 9,5 odstotka, dejansko pa je znašal 7,4 odstotka.	Če bi bila dokapitalizacija že leta 2010, bi količnik temeljnega kapitala (senate) v obliki prvega reda v letu 2010 znašal 9,5 %, dejansko pa je znašal 7,4 %.	0.9110502192167865	0.8888370990753174
Če bi bila dokapitalizacija izvedena že leta 2010, bi količnik temeljnega kapitala prvega reda konec leta 2010 znašal 9,5 %, dejansko pa je znašal 7,4 %.	Če bi bila dokapitalizacija izvedena že v letu 2010, bi konec leta 2010 količnik Core Tier 1 znašal 9,5 odstotka, dejansko pa je znašal 7,4 odstotka.	Če bi bila dokapitalizacija že leta 2010, bi količnik Core Tier 1 v tekočini leta 2010 znašal 9,5 %, če pa je dejansko kaj znašal 7,4 %.	0.8794477440729862	0.8345882296562195
Če bi bila dokapitalizacija izvedena že leta 2010, bi količnik temeljnega kapitala prvega reda konec leta 2010 znašal 9,5 %, dejansko pa je znašal 7,4 %.	Če bi bila dokapitalizacija izvedena že v letu 2010, bi konec leta 2010 količnik Core Tier 1 znašal 9,5 odstotka, dejansko pa je znašal 7,4 odstotka.	Če bi bila dokapitalizacija že leta 2010, bi količnik temeljnega kapitala (tj. prvega reda) v začetku leta 2010 znašal 9,5 %, dejansko pa je znašal 7,4 %.	0.913806798971208	0.8960515260696411
"Kot je povedala generalna direktorica IMF Christine Lagarde, je ta pomoč namenjena "" podpori zgodovinskemu gibanju za temeljito preoblikovanje celotne regije"" ."	"Kot je dejala izvršna direktorica MDS Christine Lagarde, je namen te pomoči ""podpreti zgodovinsko gibanje za temeljito preoblikovanje celotne regije""."	"Kot je povedala izvršna direktorica MDS Christine Lagarde, je namen te pomoči ""podpreti zgodovinsko gibanje za temeljito preobrazbo celotne regije""."	0.9502220286641803	0.8133520483970642
"Kot je povedala generalna direktorica IMF Christine Lagarde, je ta pomoč namenjena "" podpori zgodovinskemu gibanju za temeljito preoblikovanje celotne regije"" ."	"Kot je dejala izvršna direktorica MDS Christine Lagarde, je namen te pomoči ""podpreti zgodovinsko gibanje za temeljito preoblikovanje celotne regije""."	"Kot je povedala izvršna direktorica MDS Christine Lagarde, je namen te pomoči ""podpreti zgodovinsko gibanje za temeljito preobrazbo celotne regije""."	0.9502220286641803	0.8133520483970642
"Kot je povedala generalna direktorica IMF Christine Lagarde, je ta pomoč namenjena "" podpori zgodovinskemu gibanju za temeljito preoblikovanje celotne regije"" ."	"Kot je dejala izvršna direktorica MDS Christine Lagarde, je namen te pomoči ""podpreti zgodovinsko gibanje za temeljito preoblikovanje celotne regije""."	"Kot je dejala izvršna direktorica MDS Christine Lagarde, je namen te pomoči ""podpreti zgodovinsko gibanje za temeljito preobrazbo celotne regije""."	0.9711263997214181	0.8021948933601379
Zaradi padca Przemyśla je veliko ljudi mislilo, da bo Rusija sprožila veliko ofenzivo proti Ogrski.	Padec Przemyśla je mnoge prepričal, da bo Rusija začela veliko ofenzivo proti Madžarski.	Zaradi padca Przemyśla je veliko ljudi mislilo, da bo Rusija sprožila veliko ofenzivo proti Ogrskem.	0.9436906170163836	0.9436905980110168
Zaradi padca Przemyśla je veliko ljudi mislilo, da bo Rusija sprožila veliko ofenzivo proti Ogrski.	Padec Przemyśla je mnoge prepričal, da bo Rusija začela veliko ofenzivo proti Madžarski.	Zaradi padca Przemyśla je veliko ljudi mislilo, da bo Rusija sprožila veliko ofenzivo proti Ogrskem.	0.9436906170163836	0.9436905980110168
Zaradi padca Przemyśla je veliko ljudi mislilo, da bo Rusija sprožila veliko ofenzivo proti Ogrski.	Padec Przemyśla je mnoge prepričal, da bo Rusija začela veliko ofenzivo proti Madžarski.	Zaradi padca Przemyśla je veliko ljudi mislilo, da bo Rusija začela veliko ofenzivo proti Ogrskem.	0.9325731579359475	0.9403684735298157
Pod Kultererjevim vodstvom se je Hypo Bank iz majhne regionalne banke razvila v pomembno podjetje na Hrvaškem, v Srbiji in BiH.	Hypo banka se je pod vodstvom Kultererja iz majhne regionalne banke razvila v pomembno igralko na Hrvaškem, v Srbiji in v BiH.	Pod Kultererjevim vodstvom se je Hypo Bank iz majhne regionalne banke razvila v pomembno podjetje na Hrvaškem, v Srbiji in BiH.	0.95	0.949999988079071
Pod Kultererjevim vodstvom se je Hypo Bank iz majhne regionalne banke razvila v pomembno podjetje na Hrvaškem, v Srbiji in BiH.	Hypo banka se je pod vodstvom Kultererja iz majhne regionalne banke razvila v pomembno igralko na Hrvaškem, v Srbiji in v BiH.	Hypo banka se je pod vodstvom Kultererja iz majhne regionalne banke razvila v pomembno podjetje na Hrvaškem, v Srbiji in BiH.	0.9470382542792536	0.9481170773506165
Pod Kultererjevim vodstvom se je Hypo Bank iz majhne regionalne banke razvila v pomembno podjetje na Hrvaškem, v Srbiji in BiH.	Hypo banka se je pod vodstvom Kultererja iz majhne regionalne banke razvila v pomembno igralko na Hrvaškem, v Srbiji in v BiH.	Pod Kultererjevim vodstvom se je Hypo Bank iz majhne regionalne banke razvila v pomembno podjetje na Hrvaškem, v Srbiji in BiH.	0.95	0.949999988079071
Angleški prevod je bil objavljen v Journal of the Galpin Society leta 1961.	Angleški prevod je bil objavljen v časopisu Galpin Society Journal leta 1961.	Angleški prevod je bil objavljen v reviji Galpin Society Journal leta 1961.	0.9771961488723755	0.9354208111763
Angleški prevod je bil objavljen v Journal of the Galpin Society leta 1961.	Angleški prevod je bil objavljen v časopisu Galpin Society Journal leta 1961.	Angleški prevod je bil objavljen v reviji Galpin Society Journal leta 1961.	0.9771961488723755	0.9354208111763
Angleški prevod je bil objavljen v Journal of the Galpin Society leta 1961.	Angleški prevod je bil objavljen v časopisu Galpin Society Journal leta 1961.	Angleški prevod je bil objavljen v časopisu Galpin Society Journal leta 1961.	1.0000928835877683	0.9283840656280518
Bratuškova je napovedala, da se bodo pogajanja nadaljevala na podlagi dogovora, ki sta ga v Otočcu dosegla hrvaška zunanja ministrica Vesna Pusić in njen slovenski kolega Karel Erjavec.	Bratuškova je napovedala, da se bodo pogajanja nadaljevala na podlagi dogovora, ki sta ga na Otočcu dosegla hrvaška zunanja ministrica Vesna Pusić in njen slovenski kolega Karel Erjavec.	Bratuškova je napovedala, da bodo pogajanja nadaljevali na podlagi dogovora hrvaške zunanje ministrice Vesne Pusić in njenega dosedanjega slovenskega kolega Karla Erjavca, ki je bil dosežen na Otočcu.	0.8264101910591125	0.8084321618080139
Bratuškova je napovedala, da se bodo pogajanja nadaljevala na podlagi dogovora, ki sta ga v Otočcu dosegla hrvaška zunanja ministrica Vesna Pusić in njen slovenski kolega Karel Erjavec.	Bratuškova je napovedala, da se bodo pogajanja nadaljevala na podlagi dogovora, ki sta ga na Otočcu dosegla hrvaška zunanja ministrica Vesna Pusić in njen slovenski kolega Karel Erjavec.	Bratuškova je napovedala, da bodo pogajanja nadaljevali na temelju dogovora hrvaške zunanje ministrice Vesne Pusić in njenega dosedanjega slovenskega kolega Karla Erjavca, ki je bil dosežen na Otočcu.	0.8220580983161926	0.8044069409370422
Bratuškova je napovedala, da se bodo pogajanja nadaljevala na podlagi dogovora, ki sta ga v Otočcu dosegla hrvaška zunanja ministrica Vesna Pusić in njen slovenski kolega Karel Erjavec.	Bratuškova je napovedala, da se bodo pogajanja nadaljevala na podlagi dogovora, ki sta ga na Otočcu dosegla hrvaška zunanja ministrica Vesna Pusić in njen slovenski kolega Karel Erjavec.	Bratuškova je napovedala, da bodo pogajanja nadaljevali na temelju dogovora hrvaške zunanje ministrice Vesne Pusić in njenega dosedanjega slovenskega kolega Karla Erjavca, ki je bil dosežen na Otočcu.	0.8220580983161926	0.8044069409370422
Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembni lokaciji, je bil zelo dragocena lastnina.	Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembnem mestu, je bil zelo dragocena lastnina.	Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembni lokaciji, je bil zelo dragocena lastnina.	0.95	0.949999988079071
Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembni lokaciji, je bil zelo dragocena lastnina.	Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembnem mestu, je bil zelo dragocena lastnina.	Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembni lokaciji, je bil zelo dragocena lastnina.	0.95	0.949999988079071
Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembni lokaciji, je bil zelo dragocena lastnina.	Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembnem mestu, je bil zelo dragocena lastnina.	Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembni lokaciji, je bil zelo dragocena lastnina.	0.95	0.949999988079071
Neposredno od predsednika pa odgovora ni dobila.	Vendar od predsednika ni prejela neposrednega odgovora.	Neravnovožene odgovore s strani predsednika še ni dobila.	0.6621079015731811	0.6359319090843201
Neposredno od predsednika pa odgovora ni dobila.	Vendar od predsednika ni prejela neposrednega odgovora.	Presidenti je tudi niso bili dolžni odgovori.	0.45389066815376283	0.4650783836841583
Neposredno od predsednika pa odgovora ni dobila.	Vendar od predsednika ni prejela neposrednega odgovora.	Takšnih odgovorov predsednika vlad niso dobili.	0.6133119630813598	0.6015817523002625
Na zadnjem sedežu z baldahinom je bilo komaj prostora za dva, toplota je prehajala med njunima telesoma in Magda je žarela kakor razbeljeno železo, ko je Giovanni položil desno roko na njen hrbet, z levo pa usmerjal taksista, ki je krmilil med luknjami na cesti, da se je neprestano naslanjala na Giovannijevo ramo.	Na zadnjem sedežu z nadstreškom je bilo komaj kaj prostora za dva, vročina je prehajala med njunima telesoma in Magda je žarela kot razbeljeno železo, ko ji je Giovanni položil desno roko na hrbet, z levo pa je taksista usmerjal med luknje na cesti, tako da se je ves čas naslanjala na Giovanniju ramo.	Na zadnjem sedežu baldahina je bilo komaj kaj prostora za dva, med njunima telesoma je prehajala vročina in Magda je žarela kot razbeljeno železo, ko ji je Giovanni položil desno roko na hrbet, z levo pa je taksista usmerjal med luknje na cesti, tako da se je ves čas naslanjala na Giovannijevo ramo.	0.9632256335628276	0.9187892079353333
Na zadnjem sedežu z baldahinom je bilo komaj prostora za dva, toplota je prehajala med njunima telesoma in Magda je žarela kakor razbeljeno železo, ko je Giovanni položil desno roko na njen hrbet, z levo pa usmerjal taksista, ki je krmilil med luknjami na cesti, da se je neprestano naslanjala na Giovannijevo ramo.	Na zadnjem sedežu z nadstreškom je bilo komaj kaj prostora za dva, vročina je prehajala med njunima telesoma in Magda je žarela kot razbeljeno železo, ko ji je Giovanni položil desno roko na hrbet, z levo pa je taksista usmerjal med luknje na cesti, tako da se je ves čas naslanjala na Giovanniju ramo.	Na zadnjem sedežu z baldahinom je bilo komaj kaj prostora za dva, med njunima telesoma se je prekažala temperatura, Magda je žarela kot razbeljeno železo, ko ji je Giovanni položil desno roko na hrbet, z levo pa je taksista usmerjal med luknje na cesti, tako da se je ves čas naslanjala na Giovannijevo ramo.	0.93661233848455	0.904664933681488
Na zadnjem sedežu z baldahinom je bilo komaj prostora za dva, toplota je prehajala med njunima telesoma in Magda je žarela kakor razbeljeno železo, ko je Giovanni položil desno roko na njen hrbet, z levo pa usmerjal taksista, ki je krmilil med luknjami na cesti, da se je neprestano naslanjala na Giovannijevo ramo.	Na zadnjem sedežu z nadstreškom je bilo komaj kaj prostora za dva, vročina je prehajala med njunima telesoma in Magda je žarela kot razbeljeno železo, ko ji je Giovanni položil desno roko na hrbet, z levo pa je taksista usmerjal med luknje na cesti, tako da se je ves čas naslanjala na Giovanniju ramo.	Na zadnjem sedežu z baldahinom je bilo komaj kaj prostora za dva, med njunima telesoma je potekala prekomerna temperatura in Magda je žarela kot razbeljeno železo, ko ji je Giovanni položil desno roko na hrbet, z levo pa je taksista usmerjal med luknje na cesti, tako da se je ves čas naslanjala na Giovannijevo ramo.	0.9442864427860925	0.9040087461471558
Kdo so nagrajenci?	Kdo so zmagovalci?	Kdo so nekateri nagrajenci?	0.9373268195561	0.9033962488174438
Kdo so nagrajenci?	Kdo so zmagovalci?	Kdo so nagrajenci?	0.95	0.949999988079071
Kdo so nagrajenci?	Kdo so zmagovalci?	Kdo so nagrajenci?	0.95	0.949999988079071
