in_text	truth	pred	parascore-ref-based	parascore-ref-free
Nadzorni svet Slovenskih železnic bo danes izbral novega generalnega direktorja med štirimi kandidati, ki jih je določila kadrovska agencija Profil.	Nadzorni svet Slovenskih železnic danes med štirimi kandidati, ki jih je poiskala kadrovska agencija Profil, izbira novega generalnega direktorja družbe.	Nadzorni svet Slovenskih železnic bo danes izbral novega generalnega direktorja med štirimi kandidati, ki jih je zastopala osebna agencija profil.	0.8447184106557986	0.8381554484367371
Nadzorni svet Slovenskih železnic bo danes izbral novega generalnega direktorja med štirimi kandidati, ki jih je določila kadrovska agencija Profil.	Nadzorni svet Slovenskih železnic danes med štirimi kandidati, ki jih je poiskala kadrovska agencija Profil, izbira novega generalnega direktorja družbe.	Nadzorni svet Slovenskih železnic bo danes izbral novega generalnega direktorja med štirimi kandidati, ki jih je zakala profil osebja kadrovske agencije.	0.8458629387767375	0.8323537111282349
Po podatkih Gursa so se cene rabljenih stanovanj na nacionalni ravni znižale za več kot 7 %, medtem ko so se nova stanovanja podražila za skoraj 10 %.	Po podatkih Gursa so se cene rabljenih stanovanj na ravni države znižale za več kot sedem odstotkov, nova stanovanja pa so se pocenila za skoraj deset odstotkov.	Po podatkih Gursa so se cene rabljenih stanovanj znižale za več kot 7 %, medtem ko so nova stanovanja podražila za skoraj 10 %.	0.9325289395196097	0.9589210152626038
Po podatkih Gursa so se cene rabljenih stanovanj na nacionalni ravni znižale za več kot 7 %, medtem ko so se nova stanovanja podražila za skoraj 10 %.	Po podatkih Gursa so se cene rabljenih stanovanj na ravni države znižale za več kot sedem odstotkov, nova stanovanja pa so se pocenila za skoraj deset odstotkov.	Po podatkih Gursa so se cene rabljenih stanovanj znižale za več kot 7 %, nova stanovanja pa so bila podražirana za skoraj 10 %.	0.9198699829237802	0.9479949474334717
Po podatkih Gursa so se cene rabljenih stanovanj na nacionalni ravni znižale za več kot 7 %, medtem ko so se nova stanovanja podražila za skoraj 10 %.	Po podatkih Gursa so se cene rabljenih stanovanj na ravni države znižale za več kot sedem odstotkov, nova stanovanja pa so se pocenila za skoraj deset odstotkov.	Po podatkih Gursa so se cene rabljenih stanovanj znižale za več kot 7 %, medtem ko so nova stanovanja podražila za skoraj 10 %.	0.9325289395196097	0.9589210152626038
Rabin Ahron Daum je plodovit avtor, ki piše o različnem naboru tem s področja judovskih študij.	Rabin Ahron Daum je plodovit avtor, ki piše o različnih temah s področja judovskih študij.	Rabin Ahron Daum je plodovit avtor, ki piše o številnih temah s področja judovskih študij.	0.9607366537330743	0.918138325214386
Rabin Ahron Daum je plodovit avtor, ki piše o različnem naboru tem s področja judovskih študij.	Rabin Ahron Daum je plodovit avtor, ki piše o različnih temah s področja judovskih študij.	Rabin Ahron Daum je plodovit avtor, ki piše o številnih temah s področja judovskih študij.	0.9607366537330743	0.918138325214386
Rabin Ahron Daum je plodovit avtor, ki piše o različnem naboru tem s področja judovskih študij.	Rabin Ahron Daum je plodovit avtor, ki piše o različnih temah s področja judovskih študij.	Rabin Ahron Daum je plodovit avtor, ki piše o številnih temah s področja judovskih študij.	0.9607366537330743	0.918138325214386
Če je vlada določila določena pravila glede plač, bi morala ta veljati za vse, in če nadzorni svet ne opravlja svojega dela, bi ga bilo treba razrešiti.	Če je vlada postavila neka pravila glede plač, mora to veljati za vse in če nadzorni svet ne opravi svoje naloge, ga je treba razrešiti.	Če je vlada določila določena pravila glede plač, morajo veljati za vse, in če odbor ne opravlja svojega dela, ga je treba razrešiti.	0.8962552684590332	0.9229257106781006
Če je vlada določila določena pravila glede plač, bi morala ta veljati za vse, in če nadzorni svet ne opravlja svojega dela, bi ga bilo treba razrešiti.	Če je vlada postavila neka pravila glede plač, mora to veljati za vse in če nadzorni svet ne opravi svoje naloge, ga je treba razrešiti.	Če je vlada določila določena pravila za plače, morajo veljati za vse, in če odbor ne opravlja svojega dela, ga je treba razrešiti.	0.8806833337124129	0.9085105061531067
Če je vlada določila določena pravila glede plač, bi morala ta veljati za vse, in če nadzorni svet ne opravlja svojega dela, bi ga bilo treba razrešiti.	Če je vlada postavila neka pravila glede plač, mora to veljati za vse in če nadzorni svet ne opravi svoje naloge, ga je treba razrešiti.	Če je vlada določila določena pravila za plače, morajo veljati za vse, in če odbor ne opravlja svojega dela, ga je treba razrešiti.	0.8806833337124129	0.9085105061531067
"""Če bo prevladalo mnenje, da Bratuškova ne vodi suvereno stranke in vlade, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, potem bomo imeli težav."""	0.9373501382864915	0.9075555801391602
"""Če bo prevladalo mnenje, da Bratuškova ne vodi suvereno stranke in vlade, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, bomo imeli težave."""	0.9348642554479776	0.9173907041549683
"""Če bo prevladalo mnenje, da Bratuškova ne vodi suvereno stranke in vlade, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, lahko pride do težav."""	""" Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, lahko pride do težav."""	0.9873906705539358	0.957038938999176
Dodal je, da se zaradi bojkota odgovornih tudi projekta HE Brežice in HE Mokrice ne premakneta z mesta.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premakneta z mrtve točke.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premikata naprej.	0.9429250526428222	0.9097109436988831
Dodal je, da se zaradi bojkota odgovornih tudi projekta HE Brežice in HE Mokrice ne premakneta z mesta.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premakneta z mrtve točke.	Kot je dodal, se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premikata naprej.	0.9090479779243469	0.8742857575416565
Dodal je, da se zaradi bojkota odgovornih tudi projekta HE Brežice in HE Mokrice ne premakneta z mesta.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premakneta z mrtve točke.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premakneta z mesta.	0.9740638303756713	0.9661248326301575
Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala razširitev dnevnega reda.	Vodstvo Term je konec decembra sklicalo skupščino za 29. januar, DZS pa je nato zahtevala še razširitev dnevnega reda.	Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala razširitev dnevnega reda.	0.95	0.949999988079071
Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala razširitev dnevnega reda.	Vodstvo Term je konec decembra sklicalo skupščino za 29. januar, DZS pa je nato zahtevala še razširitev dnevnega reda.	Konec decembra je uprava Term sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala posredovanje dnevnega reda.	0.9182960604692434	0.942456841468811
Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala razširitev dnevnega reda.	Vodstvo Term je konec decembra sklicalo skupščino za 29. januar, DZS pa je nato zahtevala še razširitev dnevnega reda.	Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, saj je DZS zahtevala razširitev dnevnega reda.	0.9174724736771026	0.9279782772064209
Na spričevalo tako in tako ne moreš več vplivati, v tvojih rokah pa je, kaj boš delal med počitnicami.	Na certifikat tako ali tako ne morete vplivati, od vas je odvisno, kaj boste počeli med počitnicami.	Na certifikat tako ali tako ne morete vplivati, vendar je v tvojih rokah, kaj boš naredil na počitnicah.	0.8307272958755493	0.8386989235877991
Na spričevalo tako in tako ne moreš več vplivati, v tvojih rokah pa je, kaj boš delal med počitnicami.	Na certifikat tako ali tako ne morete vplivati, od vas je odvisno, kaj boste počeli med počitnicami.	Na certifikat tako ali tako ne morete vplivati, saj je v tvojih rokah, kaj boš naredil na počitnicah.	0.8253222870826721	0.8266106247901917
Na spričevalo tako in tako ne moreš več vplivati, v tvojih rokah pa je, kaj boš delal med počitnicami.	Na certifikat tako ali tako ne morete vplivati, od vas je odvisno, kaj boste počeli med počitnicami.	Na učinek tega dosežete ne morete vplivati, vendar je vaša roka, kaj boste počeli na počitnicah.	0.7699722814559936	0.6527124047279358
Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia in je bila cenjena zaradi svoje sposobnosti raztapljanja zlata, kralja med kovinami.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	0.95	0.949999988079071
Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia in je bila cenjena zaradi svoje sposobnosti raztapljanja zlata, kralja med kovinami.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	0.95	0.949999988079071
Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia in je bila cenjena zaradi svoje sposobnosti raztapljanja zlata, kralja med kovinami.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	0.95	0.949999988079071
Tjaša mu je odgovorila, a odziva po 13 dneh še ni bilo.	Tjaša je odgovorila, vendar po 13 dneh še vedno ni bilo odgovora.	Tjaša mu je odgovorila, vendar response ni bil ugotovljen po 13 dneh.	0.8363544511795044	0.829301655292511
Tjaša mu je odgovorila, a odziva po 13 dneh še ni bilo.	Tjaša je odgovorila, vendar po 13 dneh še vedno ni bilo odgovora.	Tjaša mu je takoj odgovorila, vendar po 13 dneh od reakcije ni bilo.	0.8832460837203916	0.8695458173751831
Tjaša mu je odgovorila, a odziva po 13 dneh še ni bilo.	Tjaša je odgovorila, vendar po 13 dneh še vedno ni bilo odgovora.	Tjaša mu je odgovorila, a še niso prispeli po 13 dneh.	0.8821917343139648	0.880066454410553
Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	Državna sekretarka na Ministrstvu za finance Mateja Vraničar je opozorila, da je novela Zakona o javnem naročanju začela veljati šele sredi prejšnjega meseca, zato še ne more odražati rešitve težav.	Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela Zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	0.9450112000087098	0.9450111985206604
Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	Državna sekretarka na Ministrstvu za finance Mateja Vraničar je opozorila, da je novela Zakona o javnem naročanju začela veljati šele sredi prejšnjega meseca, zato še ne more odražati rešitve težav.	Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela Zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	0.9450112000087098	0.9450111985206604
Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	Državna sekretarka na Ministrstvu za finance Mateja Vraničar je opozorila, da je novela Zakona o javnem naročanju začela veljati šele sredi prejšnjega meseca, zato še ne more odražati rešitve težav.	Vendar pa je vladna sekretarka na Ministrstvu za finance Mateja Vraničar opozorila, da je novela Zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	0.9239563720245567	0.9149045348167419
Politični dejavniki vključujejo zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	Natančneje, politični dejavniki vključujejo področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, carine in politična stabilnost.	Pomembno, da so pomembne politične komponente še okrepljene z davčnimi politikami, zaposlitvenimi zakoni, okoljem uravnanimi zakoni, trgovinskimi omeji,ceni, carinami in politično stabilnostjo.	0.6278779673576355	0.6202524304389954
Politični dejavniki vključujejo zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	Natančneje, politični dejavniki vključujejo področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, carine in politična stabilnost.	Pomembno, da se zlasti na področju davčne politike, delovne politike, okoljske zakonodaje, trgovinske omejitve, določitev not in politična stabilnost.	0.7275579142570495	0.7545597553253174
Politični dejavniki vključujejo zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	Natančneje, politični dejavniki vključujejo področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, carine in politična stabilnost.	Politični dejavniki se cenjujejo zlasti na področjih, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	0.8876668373444923	0.8727443814277649
Pavček je z mesta predsednika GZS odstopil iz osebnih razlogov.	Pavček je iz osebnih razlogov odstopil s položaja predsednika gospodarske zbornice.	Pavček je odstopil iz osebnih razlogov za razrešitev zbornice.	0.7923000025749206	0.7863318920135498
Pavček je z mesta predsednika GZS odstopil iz osebnih razlogov.	Pavček je iz osebnih razlogov odstopil s položaja predsednika gospodarske zbornice.	Pavček je odstopil iz osebnih razlogov, da bi bil predsednik Gospodarske zbornice.	0.8272267746925354	0.7791722416877747
Pavček je z mesta predsednika GZS odstopil iz osebnih razlogov.	Pavček je iz osebnih razlogov odstopil s položaja predsednika gospodarske zbornice.	Pavček je za svoje poklicne namene odstopil iz osebnega reasonsa.	0.6102445888519287	0.6235699653625488
"Kdaj se bo to zgodilo, ni povedala, saj je dejala, da je bila ""pravkar izvoljena na položaj""."	"Ni povedala, kdaj se bo to zgodilo, ker je bila ""šele izvoljena na položaj""."	"Kdaj se bo to zgodilo, pa ni napovedala, ker ""postanovno so bili izvoljeni na položaj""."	0.8169439601898193	0.825984537601471
"Kdaj se bo to zgodilo, ni povedala, saj je dejala, da je bila ""pravkar izvoljena na položaj""."	"Ni povedala, kdaj se bo to zgodilo, ker je bila ""šele izvoljena na položaj""."	"Kdaj pa naj bi se to zgodilo, je dejala, ker ""je bila izvoljena na položaj""."	0.869456307888031	0.8908722996711731
"Kdaj se bo to zgodilo, ni povedala, saj je dejala, da je bila ""pravkar izvoljena na položaj""."	"Ni povedala, kdaj se bo to zgodilo, ker je bila ""šele izvoljena na položaj""."	"Kdaj naj bi se to zgodilo, pa ni napovedala, ker so jo "" šele izvolili na položaj""."	0.8204094934463501	0.8245324492454529
Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je zagotovilo določeno finančno varnost, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	0.95	0.949999988079071
Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je zagotovilo določeno finančno varnost, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	0.9405254914496682	0.9482645392417908
Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je zagotovilo določeno finančno varnost, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	0.95	0.949999988079071
Picker na področju bančništva deluje že več kot 20 let.	Picker je v bančništvu že več kot 20 let.	Razširjevalec podatkov deluje 20 let na področju bančništva.	0.7332071232795715	0.7115040421485901
Picker na področju bančništva deluje že več kot 20 let.	Picker je v bančništvu že več kot 20 let.	Zaloga posojilodajalca je v podjetju že več kot 20 let.	0.6758536863327026	0.5941537618637085
Picker na področju bančništva deluje že več kot 20 let.	Picker je v bančništvu že več kot 20 let.	brana je na področju bančništva delovala več kot 20 let.	0.828804772240775	0.8189805150032043
Slovenija se ne more odpovedati energetski suverenosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Slovenija ne more brez energetske neodvisnosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Brez energetske suverenosti Slovenija ne more, je pa to investicija, ki je vredna 1,2 milijarde evrov oziroma več, je dejal.	0.8503898549079895	0.826328694820404
Slovenija se ne more odpovedati energetski suverenosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Slovenija ne more brez energetske neodvisnosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Brez energetske suverenosti Slovenija ne more, je pa to investicija, ki je vredna 1,2 milijarde evrov oziroma več, je dejal.	0.8503898549079895	0.826328694820404
Slovenija se ne more odpovedati energetski suverenosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Slovenija ne more brez energetske neodvisnosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Brez energetske suverenosti Slovenija ne more, je pa to investicija, ki je vredna 1,2 milijarde evrov oziroma več, je dejal.	0.8503898549079895	0.826328694820404
Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj v kritju zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	0.95	0.949999988079071
Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj v kritju zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitna primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozila likvidnost Slovenskih železnic.	0.8844988869161022	0.8717507719993591
Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj v kritju zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitno primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	0.9146074535303594	0.9042649269104004
"Vse več državljanov zdaj v statusu na svojem profilu sporoča: "" Jaz sem organizator protestov v Mariboru ""."	"Vedno več državljanov v svojem profilu navaja: ""Sem organizator protestov v Mariboru""."	"Vse več državljanov v svojem profilu prav tako sporoči: ""Idem organizator protestov v Mariboru""."	0.857366005648599	0.8243637681007385
"Vse več državljanov zdaj v statusu na svojem profilu sporoča: "" Jaz sem organizator protestov v Mariboru ""."	"Vedno več državljanov v svojem profilu navaja: ""Sem organizator protestov v Mariboru""."	"Vse več državljanov v svojem profilu navaja: ""Sem organizator protestov v Mariboru""."	0.9952148871682833	0.9315260052680969
"Vse več državljanov zdaj v statusu na svojem profilu sporoča: "" Jaz sem organizator protestov v Mariboru ""."	"Vedno več državljanov v svojem profilu navaja: ""Sem organizator protestov v Mariboru""."	"Vse več državljanov v svojem profilu navaja: ""Sem organizator protestov v Mariboru""."	0.9952148871682833	0.9315260052680969
Waleed Al-Husseini ali Walid Husayin je palestinski esejist, pisatelj in bloger.	Waleed Al-Husseini oziroma Walid Husayin je palestinski esejist, pisatelj in bloger.	Walid Husayin ali Waleed Al-Husseini je palestinski esejist, pisatelj in bloger.	0.9652774565560477	0.9652774333953857
Waleed Al-Husseini ali Walid Husayin je palestinski esejist, pisatelj in bloger.	Waleed Al-Husseini oziroma Walid Husayin je palestinski esejist, pisatelj in bloger.	Walid Husayin ali Waleed Al-Husseini je palestinski esejist, pisatelj in bloger.	0.9652774565560477	0.9652774333953857
Waleed Al-Husseini ali Walid Husayin je palestinski esejist, pisatelj in bloger.	Waleed Al-Husseini oziroma Walid Husayin je palestinski esejist, pisatelj in bloger.	Walid Husayin ali Waleed Al-Husseini je palestinski esejist, pisatelj in bloger.	0.9652774565560477	0.9652774333953857
Pivovarna Laško, ki mora Mercatorjeve delnice prodati, je nameravala to storiti.	Pivovarna Laško, ki mora prodati delnice Mercatorja, je to nameravala storiti.	Pivovarna Laško, ki mora prodati Mercatorjeve delnice, je to nameravala storiti.	0.9913692375591823	0.9913693070411682
Pivovarna Laško, ki mora Mercatorjeve delnice prodati, je nameravala to storiti.	Pivovarna Laško, ki mora prodati delnice Mercatorja, je to nameravala storiti.	Pivovarna Laško, ki mora prodati Mercatorjeve delnice, je to nameravala storiti.	0.9913692375591823	0.9913693070411682
Pivovarna Laško, ki mora Mercatorjeve delnice prodati, je nameravala to storiti.	Pivovarna Laško, ki mora prodati delnice Mercatorja, je to nameravala storiti.	Pivovarna Laško, ki mora prodati Mercatorjeve delnice, je to nameravala storiti.	0.9913692375591823	0.9913693070411682
Na vprašanje o strankarskih preferencah so odgovarjali le tisti, ki so dejali, da bi se volitev zanesljivo, verjetno ali mogoče udeležili.	Na vprašanje o svojih strankarskih preferencah so odgovarjali le tisti, ki so odgovorili, da se bodo volitev zagotovo, verjetno ali morda udeležili.	Na vprašanje o strankarskih preferencah so odgovarjali le tisti, ki so odgovorili, da bi se volitev zanesljivo, verjetno ali morda udeležili.	0.9227370237506994	0.9312769770622253
Na vprašanje o strankarskih preferencah so odgovarjali le tisti, ki so dejali, da bi se volitev zanesljivo, verjetno ali mogoče udeležili.	Na vprašanje o svojih strankarskih preferencah so odgovarjali le tisti, ki so odgovorili, da se bodo volitev zagotovo, verjetno ali morda udeležili.	Na vprašanje o svojih strankarskih preferencah so odgovarjali le tisti, ki so odgovorili, da bi se volitev bila zanesljiva, verjetno ali morda udeležila.	0.8663080323644045	0.8062563538551331
Na vprašanje o strankarskih preferencah so odgovarjali le tisti, ki so dejali, da bi se volitev zanesljivo, verjetno ali mogoče udeležili.	Na vprašanje o svojih strankarskih preferencah so odgovarjali le tisti, ki so odgovorili, da se bodo volitev zagotovo, verjetno ali morda udeležili.	Na vprašanje o strankarskih preferencah so odgovorili le tisti, ki so odgovorili, da se bodo volitev zagotovo, verjetno ali morda udeležili.	0.9512205390054352	0.9108230471611023
Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke te stranke Alenke Pavlič .	Pavlič je predsednik podmladka Pozitivne Slovenije in sin slovenske evropske poslanke Alenke Pavlič.	Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke Pozitivne Slovenije Alenke Pavlič.	0.942339941028827	0.9566352963447571
Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke te stranke Alenke Pavlič .	Pavlič je predsednik podmladka Pozitivne Slovenije in sin slovenske evropske poslanke Alenke Pavlič.	Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke Pozitivne Slovenije Alenke Pavlič.	0.942339941028827	0.9566352963447571
Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke te stranke Alenke Pavlič .	Pavlič je predsednik podmladka Pozitivne Slovenije in sin slovenske evropske poslanke Alenke Pavlič.	Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke Pozitivne Slovenije Alenke Pavlič.	0.942339941028827	0.9566352963447571
Priestley je obiskal Lavoisiera in mu opisal svoj poskus in kako je sprostil nov plin.	Priestley je obiskal Lavoisierja in mu opisal svoj poskus ter kako je sproščal novi plin.	Priestley je obiskal Lavoisiera in opisal svoj poskus ter sprostil nov plin.	0.9040254607153098	0.9194320440292358
Priestley je obiskal Lavoisiera in mu opisal svoj poskus in kako je sprostil nov plin.	Priestley je obiskal Lavoisierja in mu opisal svoj poskus ter kako je sproščal novi plin.	Priestley je obiskal Lavoisiera in opisal svoj poskus in sprostil nov plin.	0.9135435088924395	0.9451889991760254
Priestley je obiskal Lavoisiera in mu opisal svoj poskus in kako je sprostil nov plin.	Priestley je obiskal Lavoisierja in mu opisal svoj poskus ter kako je sproščal novi plin.	Priestley je obiskal Lavoisiera in mu opisal svoj poskus ter kako je sprostil nov plin.	0.939738382024718	0.9264950752258301
Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	V nekaterih državah ga rutinsko priporočajo otrokom in osebam s povečanim tveganjem, ki še niso bile cepljene.	Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	0.95	0.949999988079071
Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	V nekaterih državah ga rutinsko priporočajo otrokom in osebam s povečanim tveganjem, ki še niso bile cepljene.	Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	0.95	0.949999988079071
Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	V nekaterih državah ga rutinsko priporočajo otrokom in osebam s povečanim tveganjem, ki še niso bile cepljene.	Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	0.95	0.949999988079071
Tako se je začelo njuno neverjetno potovanje.	Tako so se začela njuna neverjetna potovanja.	In tako so se začela njihova neverjetna potovanja.	0.8991123285974775	0.7065364718437195
Tako se je začelo njuno neverjetno potovanje.	Tako so se začela njuna neverjetna potovanja.	Tako se je začelo njeno neverjetno potovanje.	0.8669219943455287	0.8883885741233826
Tako se je začelo njuno neverjetno potovanje.	Tako so se začela njuna neverjetna potovanja.	In tako so se začela njihova neverjetna potovanja.	0.8991123285974775	0.7065364718437195
Zdi se, da je obe deli zmodeliral isti kipar.	Zdi se, da je obe deli modeliral isti kipar.	Zdi se, da je obe deli izdelal isti kipar.	0.8673389536993844	0.9097140431404114
Zdi se, da je obe deli zmodeliral isti kipar.	Zdi se, da je obe deli modeliral isti kipar.	Zdi se, da je obe deli izdelal isti kipar.	0.8673389536993844	0.9097140431404114
Zdi se, da je obe deli zmodeliral isti kipar.	Zdi se, da je obe deli modeliral isti kipar.	Zdi se, da je obe deli izdelal isti kipar.	0.8673389536993844	0.9097140431404114
