in_text	truth	pred	parascore-ref-based	parascore-ref-free
Schmidtova kamera, znana tudi kot Schmidtov teleskop, je katadioptrični astronomski teleskop, ki omogoča široko vidno polje z zmanjšano aberacijo.	Schmidtova kamera, znana tudi kot Schmidtov teleskop, je katadioptrični astronomski teleskop, ki zagotavlja široko vidno polje z zmanjšano aberacijo.	Schmidtova kamera, znana tudi kot Schmidtov teleskop, je katadioptrični astronomski teleskop, ki zagotavlja široko vidno polje z nizko aberacijo.	0.9463297407687761	0.9447574019432068
Schmidtova kamera, znana tudi kot Schmidtov teleskop, je katadioptrični astronomski teleskop, ki omogoča široko vidno polje z zmanjšano aberacijo.	Schmidtova kamera, znana tudi kot Schmidtov teleskop, je katadioptrični astronomski teleskop, ki zagotavlja široko vidno polje z zmanjšano aberacijo.	Schmidtova kamera, znana tudi kot Schmidtov teleskop, je katadioptrični astronomski teleskop, ki zagotavlja široko vidno polje z nizko aberacijo.	0.9463297407687761	0.9447574019432068
Schmidtova kamera, znana tudi kot Schmidtov teleskop, je katadioptrični astronomski teleskop, ki omogoča široko vidno polje z zmanjšano aberacijo.	Schmidtova kamera, znana tudi kot Schmidtov teleskop, je katadioptrični astronomski teleskop, ki zagotavlja široko vidno polje z zmanjšano aberacijo.	Schmidtova kamera, znana tudi kot Schmidtov teleskop, je katadioptrični astronomski teleskop, ki ponuja široko vidno polje z nizko aberacijo.	0.9324289807368165	0.9388263821601868
Zdi se, da je bil odnos do izobraževanja žensk na področju medicine v Italiji bolj liberalen kot drugod.	Zdi se, da je bil odnos do medicinskega izobraževanja žensk v Italiji bolj liberalen kot drugod.	Zdi se, da je bil slovenski zdravstveni sistem bolj liberalen v primerjavi z drugimi.	0.730022268295288	0.7731936573982239
Zdi se, da je bil odnos do izobraževanja žensk na področju medicine v Italiji bolj liberalen kot drugod.	Zdi se, da je bil odnos do medicinskega izobraževanja žensk v Italiji bolj liberalen kot drugod.	Zdi se, da je bil položaj žensk na področju zdravstva na Italiji bolj liberalen kot v drugih večjih mestih.	0.8724985289573669	0.8680034875869751
Zdi se, da je bil odnos do izobraževanja žensk na področju medicine v Italiji bolj liberalen kot drugod.	Zdi se, da je bil odnos do medicinskega izobraževanja žensk v Italiji bolj liberalen kot drugod.	Zdi se, da je bil odnos do izobraževanja žensk na področju medicine bolj liberalen kot drug.	0.8955643980057685	0.9203673601150513
Tako so delničarji Term Čatež poleg umika lastnih delnic razveljavili tudi vse sklepe skupščine, ki je potekala julija lani, odločali o razdelitvi bilančnega dobička in o imenovanju nadzornikov družbe.	Tako so delničarji Term Čatež ne le preklicali lastne delnice, temveč tudi razveljavili vse sklepe skupščine delničarjev, ki je potekala julija lani, ter odločali o razdelitvi zadržanega dobička in imenovanju organov nadzora družbe.	Tako so delničarji Term Čatež skupaj z umikom lastnih delnic razveljavili vse sklepe skupščine julija lani, odločali o razdelitvi bilančnega dobička ter o imenovanju nadzornikov družbe.	0.8952326825941042	0.9133342504501343
Tako so delničarji Term Čatež poleg umika lastnih delnic razveljavili tudi vse sklepe skupščine, ki je potekala julija lani, odločali o razdelitvi bilančnega dobička in o imenovanju nadzornikov družbe.	Tako so delničarji Term Čatež ne le preklicali lastne delnice, temveč tudi razveljavili vse sklepe skupščine delničarjev, ki je potekala julija lani, ter odločali o razdelitvi zadržanega dobička in imenovanju organov nadzora družbe.	Tako so delničarji Term Čatež poleg o umiku lastnih delnic razveljavili vse sklepe skupščine, ki je potekala julija lani, odločali o razdelitvi bilančnega dobička in imenovanju nadzornikov družbe.	0.9272442233587888	0.9315516352653503
Tako so delničarji Term Čatež poleg umika lastnih delnic razveljavili tudi vse sklepe skupščine, ki je potekala julija lani, odločali o razdelitvi bilančnega dobička in o imenovanju nadzornikov družbe.	Tako so delničarji Term Čatež ne le preklicali lastne delnice, temveč tudi razveljavili vse sklepe skupščine delničarjev, ki je potekala julija lani, ter odločali o razdelitvi zadržanega dobička in imenovanju organov nadzora družbe.	Tako so delničarji Term Čatež poleg umika lastnih delnic razveljavili vse sklepe skupščine julija lani, odločali o razdelitvi bilančnega dobička in imenujeli nadzornike družbe.	0.8972073198635695	0.9239909052848816
Konec julija je vlada predčasno razrešila štiri člane nadzornega sveta, ki so predstavljali ustanovitelja.	Konec julija je vlada predčasno razrešila štiri člane nadzornega sveta, ki so zastopali ustanovitelja.	Vlada je nato konec julija predčasno razrešila štiri člane nadzornega sveta, ki so predstavljali ustanovitelja.	0.9409223591498886	0.9278881549835205
Konec julija je vlada predčasno razrešila štiri člane nadzornega sveta, ki so predstavljali ustanovitelja.	Konec julija je vlada predčasno razrešila štiri člane nadzornega sveta, ki so zastopali ustanovitelja.	Vlada je nato konec julija predčasno razrešila štiri člane nadzornega sveta, ki so predstavljali ustanovitelja.	0.9409223591498886	0.9278881549835205
Konec julija je vlada predčasno razrešila štiri člane nadzornega sveta, ki so predstavljali ustanovitelja.	Konec julija je vlada predčasno razrešila štiri člane nadzornega sveta, ki so zastopali ustanovitelja.	Vlada je nato konec julija predčasno razrešila štiri člane nadzornega sveta, ki so predstavljali ustanovitelja.	0.9409223591498886	0.9278881549835205
Smithova si je delila sobo v študentskem domu z devetimi drugimi dekleti, čas pa je porabila za plavanje, pogovore ter učenje ruskih pesmi in plesov.	Smith si je skupno spalnico delila z devetimi drugimi dekleti, svoj čas pa je preživljala tako, da je plavala, se pogovarjala in se učila ruskih pesmi in plesov.	Smithova je delila v študentskem domu z devetimi drugimi dekleti, čas pa je porabila za plavanje, pogovore ter učenje ruskih pesmi in plesov.	0.9144701367028036	0.9268212914466858
Smithova si je delila sobo v študentskem domu z devetimi drugimi dekleti, čas pa je porabila za plavanje, pogovore ter učenje ruskih pesmi in plesov.	Smith si je skupno spalnico delila z devetimi drugimi dekleti, svoj čas pa je preživljala tako, da je plavala, se pogovarjala in se učila ruskih pesmi in plesov.	Smithova si je delila sobo v študentskem domu z devetimi drugimi dekleti, čas pa je porabila za plavanje, pogovore ter učenje ruskih pesmi in plesov.	0.95	0.949999988079071
Smithova si je delila sobo v študentskem domu z devetimi drugimi dekleti, čas pa je porabila za plavanje, pogovore ter učenje ruskih pesmi in plesov.	Smith si je skupno spalnico delila z devetimi drugimi dekleti, svoj čas pa je preživljala tako, da je plavala, se pogovarjala in se učila ruskih pesmi in plesov.	Smithova si je delila sobo z devetimi drugimi dekleti v študentskem domu, nato pa se je ponila za plavanje, pogovore ter učenje ruskih pesmi in plesov.	0.9302166055933755	0.9148046970367432
Vendar cestni prevozniki pravijo, da nimajo prave alternative predoru Karavanke.	Vendar prevozniki pravijo, da nimajo prave alternative predoru Karavanke.	Avtoprevozniki pa trdijo, da prave alternative za karavanški predor nimajo.	0.732842104434967	0.7290024757385254
Vendar cestni prevozniki pravijo, da nimajo prave alternative predoru Karavanke.	Vendar prevozniki pravijo, da nimajo prave alternative predoru Karavanke.	Avtoprevozniki pa trdijo, da prave alternative za karavanški predor nimajo.	0.732842104434967	0.7290024757385254
Vendar cestni prevozniki pravijo, da nimajo prave alternative predoru Karavanke.	Vendar prevozniki pravijo, da nimajo prave alternative predoru Karavanke.	Vendar mnogi cestni vozniki zanikoval svojih nasprotnikov, pravijo pa, da prave alternative za karavanški predor nimajo.	0.7442061471939087	0.6844168901443481
Na tretjem mestu je NSi, za katero ne bi glasovalo 21,2 % vprašanih, medtem ko za SD ne bi glasovalo 15 % vprašanih.	Na tretjem mestu je NSi , ki je ne bi volilo 21,2 % anketirancev, 15 % pa ne bi volilo SD.	Na tretjem mestu je stranka NSi, za katero ne bi glasovalo 21,2 odstotka vprašanih, SD pa ne bi glasovalo 15 odstotkov anketirancev.	0.9271361398696899	0.9186151623725891
Na tretjem mestu je NSi, za katero ne bi glasovalo 21,2 % vprašanih, medtem ko za SD ne bi glasovalo 15 % vprašanih.	Na tretjem mestu je NSi , ki je ne bi volilo 21,2 % anketirancev, 15 % pa ne bi volilo SD.	Na tretjem mestu je stranka NSi, ki ji ne bi zaupalo 21,2 odstotka vprašanih, SD pa ne bi glasovalo za 15-odstotno stranko.	0.8620792198181152	0.8360235095024109
Na tretjem mestu je NSi, za katero ne bi glasovalo 21,2 % vprašanih, medtem ko za SD ne bi glasovalo 15 % vprašanih.	Na tretjem mestu je NSi , ki je ne bi volilo 21,2 % anketirancev, 15 % pa ne bi volilo SD.	Na tretjem mestu je stranka NSi, katere ne bi volilo 21,2 odstotka vprašanih, SD pa ne bi volilo 15 odstotkov vprašanih.	0.8964451718330383	0.8683552145957947
Njegov mandat sta najbolj zaznamovala predor Šentvi in spor z družbo SCT, ki je sledil.	Njegovo službovanje sta zaznamovala predvsem predor Šentvi in poznejši spor s SCT.	Njegov mandat je najbolj zaznamoval šentviški predor in zasledski spor s SCT.	0.7701869177818298	0.7597476840019226
Njegov mandat sta najbolj zaznamovala predor Šentvi in spor z družbo SCT, ki je sledil.	Njegovo službovanje sta zaznamovala predvsem predor Šentvi in poznejši spor s SCT.	Njegovo naslednjo izidajo predor Šentvi in to je sprožil spor s SCT.	0.6951079535484314	0.6998701691627502
Njegov mandat sta najbolj zaznamovala predor Šentvi in spor z družbo SCT, ki je sledil.	Njegovo službovanje sta zaznamovala predvsem predor Šentvi in poznejši spor s SCT.	Njegov mandat je najbolj zabeležil šentviški predor in posledični spor z SCT.	0.7344540524482727	0.7141913175582886
Poslanec SDS Andrej Vizjak je predlagal kazenski pregon krivcev.	Ob tem je poslanec SDS Andrej Vizjak za krivce predlagal kazensko odgovornost.	Poslanec SDS Andrej Vizjak je predlagal kazensko odgovornost za krivce.	0.8629812601586463	0.839214563369751
Poslanec SDS Andrej Vizjak je predlagal kazenski pregon krivcev.	Ob tem je poslanec SDS Andrej Vizjak za krivce predlagal kazensko odgovornost.	Poslanec SDS Andrej Vizjak je predlagal kazensko odgovornost za krivce.	0.8629812601586463	0.839214563369751
Poslanec SDS Andrej Vizjak je predlagal kazenski pregon krivcev.	Ob tem je poslanec SDS Andrej Vizjak za krivce predlagal kazensko odgovornost.	Poslanec SDS Andrej Vizjak je predlagal kazenski odrešitev krivcev.	0.8496674050146075	0.8334044814109802
Ta datum je ustrezal 29. februarju po julijanskem in 11. marcu po gregorijanskem koledarju.	Ta datum ustreza 29. februarju po julijanskem koledarju in 11. marcu po gregorijanskem koledarju.	Ta datum je bil izbran za 29. februarju po julijskem letu in 11. marcu po gregorijanskem koledarju.	0.8423360699182981	0.8383681178092957
Ta datum je ustrezal 29. februarju po julijanskem in 11. marcu po gregorijanskem koledarju.	Ta datum ustreza 29. februarju po julijanskem koledarju in 11. marcu po gregorijanskem koledarju.	Ta datum je bil izbran na 29. februarju po julijskem času in 11. marcu po gregorijanskem koledarju.	0.8602806442743772	0.853801429271698
Ta datum je ustrezal 29. februarju po julijanskem in 11. marcu po gregorijanskem koledarju.	Ta datum ustreza 29. februarju po julijanskem koledarju in 11. marcu po gregorijanskem koledarju.	Ta datum je veljal za 29. februarju po juliju in 11. marcu po gregorijanskem koledarju.	0.8622410136264759	0.8753311634063721
Kot poudarja minister, bi se morali v primeru Merkurja vsi deležniki čim prej sestati, da bi našli rešitev, ki bi ohranila poslovanje podjetja Naklo.	Kot je poudaril minister, bi se morale v primeru Merkurja vse strani čim prej sestati, da bi našle rešitev, ki bi rešila poslovanje podjetja Naklo.	Kot je poudaril minister, bi se morali v primeru Merkurja čim prej sestati vsi udeleženci in poiskati rešitev, ki bi ohranila poslovno kulturo družbeklo.	0.8743183183670044	0.881323516368866
Kot poudarja minister, bi se morali v primeru Merkurja vsi deležniki čim prej sestati, da bi našli rešitev, ki bi ohranila poslovanje podjetja Naklo.	Kot je poudaril minister, bi se morale v primeru Merkurja vse strani čim prej sestati, da bi našle rešitev, ki bi rešila poslovanje podjetja Naklo.	Kot poudarja minister, bi se morali v primeru Merkurja čim prej sestati vsi deležniki, da bi našli rešitev, ki bi ohranila poslovanje podjetja Naklo.	0.9750460760019656	0.9750460982322693
Kot poudarja minister, bi se morali v primeru Merkurja vsi deležniki čim prej sestati, da bi našli rešitev, ki bi ohranila poslovanje podjetja Naklo.	Kot je poudaril minister, bi se morale v primeru Merkurja vse strani čim prej sestati, da bi našle rešitev, ki bi rešila poslovanje podjetja Naklo.	Kot poudarja minister, bi se morali v primeru Merkurja čim prej sestati vsi udeleženci in poiskati možno rešitev, kako bi ohranjena tudi poslovna tradicija družbeopla.	0.8354547786712646	0.8358105421066284
Kadar se uporablja kot tak, pomeni, da nobena stran ne pridobi niti ne izgubi ozemlja ter ekonomskih in političnih pravic.	Kadar se uporablja kot tak, pomeni, da nobena stran ne pridobi ali izgubi ozemlja ter gospodarskih in političnih pravic.	Če se uporablja kot tako, pomeni, da nobena stran ne pridobi niti ne izgubi ozemlja ter gospodarskih in političnih pravic.	0.9246762324831246	0.924676239490509
Kadar se uporablja kot tak, pomeni, da nobena stran ne pridobi niti ne izgubi ozemlja ter ekonomskih in političnih pravic.	Kadar se uporablja kot tak, pomeni, da nobena stran ne pridobi ali izgubi ozemlja ter gospodarskih in političnih pravic.	Če se tako uporablja, pomeni, da nobena stran ne pridobi niti ne izgubi ozemlja ter ekonomskih in političnih pravic.	0.9171613051405556	0.9291313290596008
Kadar se uporablja kot tak, pomeni, da nobena stran ne pridobi niti ne izgubi ozemlja ter ekonomskih in političnih pravic.	Kadar se uporablja kot tak, pomeni, da nobena stran ne pridobi ali izgubi ozemlja ter gospodarskih in političnih pravic.	Če se takoj uporablja, pomeni, da nobena stranka ne pridobi niti ne izgubi ozemlja ter krši človekove pravice.	0.8332639913369119	0.8407353162765503
"V predstavi sem zelo uživala, režiser, ki je priredil obe Beckettovi besedili, pa se mi je zdel ""drugačen""."	"Predstava mi je bila zelo všeč, režiser, ki je priredil obe Beckettovi besedili, pa je veljal za ""drugačnega""."	"Zelo sem uživala v predstavi in režiser, ki je priredil obe Beckettovi besedili, se mi je zdel ""drugačen""."	0.9642778482551727	0.9671440720558167
"V predstavi sem zelo uživala, režiser, ki je priredil obe Beckettovi besedili, pa se mi je zdel ""drugačen""."	"Predstava mi je bila zelo všeč, režiser, ki je priredil obe Beckettovi besedili, pa je veljal za ""drugačnega""."	"Zelo sem uživala v predstavi in režiser, ki je priredil obe Beckettovi besedili, se mi je zdel ""drugačen""."	0.9642778482551727	0.9671440720558167
"V predstavi sem zelo uživala, režiser, ki je priredil obe Beckettovi besedili, pa se mi je zdel ""drugačen""."	"Predstava mi je bila zelo všeč, režiser, ki je priredil obe Beckettovi besedili, pa je veljal za ""drugačnega""."	"Zelo mi je všeč igralec, ki je dopolnila obe Beckettovi besedili, pa so mi ""drugačni""."	0.7864114212989807	0.8014235496520996
Ukrajinci na preriji so ga sprejeli kot potujočega svetnika v tradiciji, ki sega v začetke krščanstva.	Prerijski Ukrajinci so ga sprejeli kot potujočega svetega moža, v skladu z izročilom, ki sega na same začetke krščanstva.	Ukrajinci na preriji so ga sprejeli kot potujočega svetega moža v tradiciji krščanstva.	0.8756067454314032	0.9286355376243591
Ukrajinci na preriji so ga sprejeli kot potujočega svetnika v tradiciji, ki sega v začetke krščanstva.	Prerijski Ukrajinci so ga sprejeli kot potujočega svetega moža, v skladu z izročilom, ki sega na same začetke krščanstva.	Ukrajinci na preriji so ga sprejeli kot potujočega svetega moža v tradiciji, ki sega do začetka krščanstva.	0.8955261277420339	0.8961466550827026
Ukrajinci na preriji so ga sprejeli kot potujočega svetnika v tradiciji, ki sega v začetke krščanstva.	Prerijski Ukrajinci so ga sprejeli kot potujočega svetega moža, v skladu z izročilom, ki sega na same začetke krščanstva.	Ukrajinci na preriji so ga sprejeli kot potujočega svetega moža v tradiciji, ki sega v času krščanstva.	0.8959095864950701	0.905250608921051
V semiški, škocjanski in mirnopeški občini, kjer v zadnjih letih opažajo velik porast kriminalitete, predvsem drznih tatvin, prebivalci razmišljajo o ustanavljanju vaških straž , pravi Silvo Mesojedec, predsednik regijske civilne iniciative za reševanje romske problematike ( RCI).	V občinah Semič, Škocjan in Mirnope, kjer se je v zadnjih letih močno povečalo število kaznivih dejanj, zlasti drznih tatvin, prebivalci razmišljajo o ustanovitvi vaških straž , pravi Silvo Mesojedec, predsednik Regionalne civilne iniciative za romska vprašanja (RCI).	V semiški, škocjanski in mirnopeški občini, kjer kjer se je v zadnjih letih močno razširila kriminalna korupcija, predvsem drzne tatvine, prebivalci razmišljajo o vzpostavljanju vaških straž, pravi Silvo Mesojedec, predsednik regijske civilne iniciative za reševanje romske problematike ( RCI).	0.8954876851757483	0.8922164440155029
V semiški, škocjanski in mirnopeški občini, kjer v zadnjih letih opažajo velik porast kriminalitete, predvsem drznih tatvin, prebivalci razmišljajo o ustanavljanju vaških straž , pravi Silvo Mesojedec, predsednik regijske civilne iniciative za reševanje romske problematike ( RCI).	V občinah Semič, Škocjan in Mirnope, kjer se je v zadnjih letih močno povečalo število kaznivih dejanj, zlasti drznih tatvin, prebivalci razmišljajo o ustanovitvi vaških straž , pravi Silvo Mesojedec, predsednik Regionalne civilne iniciative za romska vprašanja (RCI).	V občini Silicij, Škocjan in mirnopeški, kjer je bila zadnja leta zelo razširjena korupcija, predvsem drzne tatvine, so prebivalci razmišljali o ustanovitvi vaških straž, pravi Silvo Mesojedec, predsednik regijske civilne iniciative za reševanje romske problematike ( RCI).	0.8597928838676526	0.8539044260978699
V semiški, škocjanski in mirnopeški občini, kjer v zadnjih letih opažajo velik porast kriminalitete, predvsem drznih tatvin, prebivalci razmišljajo o ustanavljanju vaških straž , pravi Silvo Mesojedec, predsednik regijske civilne iniciative za reševanje romske problematike ( RCI).	V občinah Semič, Škocjan in Mirnope, kjer se je v zadnjih letih močno povečalo število kaznivih dejanj, zlasti drznih tatvin, prebivalci razmišljajo o ustanovitvi vaških straž , pravi Silvo Mesojedec, predsednik Regionalne civilne iniciative za romska vprašanja (RCI).	Na mestnih območjih Seme, škocjanski in mirnopeški, v občini, kjer se je v zadnjih letih povečalo kriminaliteto, predvsem drznih tatvin, prebivalci razmišlja o ustanovitvi vaških straž, pravi Silvo Mesojedec, predsednik regijske civilne iniciative za reševanje romske problematike (RCI).	0.8915870156853041	0.8898985385894775
Kmetijske politike in tehnologije so znižale cene hrane v ZDA in Evropi.	Agrarna politika in kmetijske tehnologije so v ZDA in Evropi privedle do nižjih cen hrane.	Kmetijske politike in tehnologije so znižale cene hrane po vsem svetu, tako v ZDA kot v Evropi.	0.8868395953250111	0.8259786367416382
Kmetijske politike in tehnologije so znižale cene hrane v ZDA in Evropi.	Agrarna politika in kmetijske tehnologije so v ZDA in Evropi privedle do nižjih cen hrane.	Kmetijske politike in tehnologije so znižale cene hrane v ZDA in Evropi.	0.95	0.949999988079071
Kmetijske politike in tehnologije so znižale cene hrane v ZDA in Evropi.	Agrarna politika in kmetijske tehnologije so v ZDA in Evropi privedle do nižjih cen hrane.	Kmetijske politike in tehnologije so znižale cene hrane po vsem svetu, še posebej v ZDA in Evropi.	0.8979715267701329	0.8296566605567932
V izračunu niso upoštevani prihodnji tako imenovani blažilni ukrepi (npr. zmanjševanje kreditnega tveganja), ki jih načrtuje banka.	V izračunu niso upoštevani prihodnji t. i. blažilni ukrepi (npr. zmanjševanje kreditnega tveganja), ki jih načrtuje banka.	Izračun ne upošteva bodočih tako imenovanih blažilnih ukrepov, kot so zmanjševanje kreditne tveganja, ki jih načrtuje banka.	0.7698629295942958	0.768804132938385
V izračunu niso upoštevani prihodnji tako imenovani blažilni ukrepi (npr. zmanjševanje kreditnega tveganja), ki jih načrtuje banka.	V izračunu niso upoštevani prihodnji t. i. blažilni ukrepi (npr. zmanjševanje kreditnega tveganja), ki jih načrtuje banka.	Izračun ne upošteva bodočih tako imenovanih blažilnih ukrepov ( npr. zmanjševanje kreditnega tveganja), ki jih načrtuje banka.	0.8329607917152289	0.8251603841781616
V izračunu niso upoštevani prihodnji tako imenovani blažilni ukrepi (npr. zmanjševanje kreditnega tveganja), ki jih načrtuje banka.	V izračunu niso upoštevani prihodnji t. i. blažilni ukrepi (npr. zmanjševanje kreditnega tveganja), ki jih načrtuje banka.	Izračun ne upošteva bodočih tako imenovanih blažilnih ukrepov, kot so zmanjšanje kreditnih tveganj, ki jih načrtuje banka.	0.739607083095459	0.7307291626930237
Odločno se je za sprejem interventnega zakona za Koroško med drugim zavzel prevaljski župan Matic Tasič , ki je hkrati menil, da bi morala za nastali položaj v Preventu odgovarjati tudi država.	Prevaljski župan Matic Tasič je bil eden glavnih zagovornikov sprejetja interventnega zakona za Koroško, vendar je tudi sam menil, da bi morala država prevzeti odgovornost za razmere na Prevaljah.	Prevaljski župan Matic Tasič je bil eden glavnih zagovornikov sprejetja interventnega zakona za Koroško, vendar je menil, da bi morala za svoj položaj na njiju odgovarjati tudi država.	0.9049737024307251	0.7909207344055176
Odločno se je za sprejem interventnega zakona za Koroško med drugim zavzel prevaljski župan Matic Tasič , ki je hkrati menil, da bi morala za nastali položaj v Preventu odgovarjati tudi država.	Prevaljski župan Matic Tasič je bil eden glavnih zagovornikov sprejetja interventnega zakona za Koroško, vendar je tudi sam menil, da bi morala država prevzeti odgovornost za razmere na Prevaljah.	Prevaljski župan Matic Tasič je bil eden glavnih zagovornikov sprejetja interventnega zakona za Koroško, vendar je menil, da bi morala za nastanek na položaj na Prevaljah odgovarjati tudi država.	0.9401223230361938	0.7816714644432068
Odločno se je za sprejem interventnega zakona za Koroško med drugim zavzel prevaljski župan Matic Tasič , ki je hkrati menil, da bi morala za nastali položaj v Preventu odgovarjati tudi država.	Prevaljski župan Matic Tasič je bil eden glavnih zagovornikov sprejetja interventnega zakona za Koroško, vendar je tudi sam menil, da bi morala država prevzeti odgovornost za razmere na Prevaljah.	Prevaljski župan Matic Tasič je bil eden od glavnih zagovornikov sprejetja interventnega zakona za Koroško, vendar je menil, da mora država za nastale razmere na Prevaljah odgovarjati tudi.	0.9393006134033203	0.7652236223220825
Hranijo se z žuželkami, ki jih ujamejo med letom ali na tleh.	Hranijo se z žuželkami, ki jih ujamejo v letu ali na tleh.	Hranijo se z žuželkami, ki jih ulovijo med letom ali na tleh.	0.8972170401512879	0.9152409434318542
Hranijo se z žuželkami, ki jih ujamejo med letom ali na tleh.	Hranijo se z žuželkami, ki jih ujamejo v letu ali na tleh.	Hranijo se z žuželkami, ki jih ulovijo v letu ali na tleh.	0.9117073227985123	0.8763291835784912
Hranijo se z žuželkami, ki jih ujamejo med letom ali na tleh.	Hranijo se z žuželkami, ki jih ujamejo v letu ali na tleh.	Hranijo se z žuželkami, ki jih ulovijo v letu ali na tleh.	0.9117073227985123	0.8763291835784912
Predsedniški kandidat Milan Zver jo je dan po prejemu sporočila prek pomočnika povabil na sestanek.	Dan po prejemu sporočila jo je predsedniški kandidat Milan Zver prek svoje asistentke povabil na sestanek.	Dan po prejemu novice jo je predsedniški kandidat Milan Zver prek svoje asistentke povabil na sestanek.	0.9956210422515869	0.8467370271682739
Predsedniški kandidat Milan Zver jo je dan po prejemu sporočila prek pomočnika povabil na sestanek.	Dan po prejemu sporočila jo je predsedniški kandidat Milan Zver prek svoje asistentke povabil na sestanek.	Dan po prejemu novice jo je predsedniški kandidat Milan Zver prek svoje asistentke povabil na sestanek.	0.9956210422515869	0.8467370271682739
Predsedniški kandidat Milan Zver jo je dan po prejemu sporočila prek pomočnika povabil na sestanek.	Dan po prejemu sporočila jo je predsedniški kandidat Milan Zver prek svoje asistentke povabil na sestanek.	Dan po prejemu novice jo je predsedniški kandidat Milan Zver prek svoje asistentke povabil na sestanek.	0.9956210422515869	0.8467370271682739
Tako je torej to, so ugotavljali, da človek, kadar na hrano in pijačo ne le čisto pozabi, temveč se tudi neomajno odreče vsem mislim nanjo, je in pije v pravem duhu.	Ugotovili so, da oseba, ki ne le pozabi na hrano in pijačo, ampak se odpove tudi vsem mislim na njo, jé in pije v pravem duhu.	Zato so opazili, da ko človek ne le pozabi na hrano in pijačo, ampak se tudi odločno odpove vsem mislim nanju, je in pije v pravem duhu.	0.853534893989563	0.860568106174469
Tako je torej to, so ugotavljali, da človek, kadar na hrano in pijačo ne le čisto pozabi, temveč se tudi neomajno odreče vsem mislim nanjo, je in pije v pravem duhu.	Ugotovili so, da oseba, ki ne le pozabi na hrano in pijačo, ampak se odpove tudi vsem mislim na njo, jé in pije v pravem duhu.	Enako je, so ugotovili, da ko človek ne le pozabi na hrano in pijačo, ampak se tudi odločno odpove vsem mislim nanjo, je in pije v pravem duhu.	0.8731350469589233	0.9003199934959412
Tako je torej to, so ugotavljali, da človek, kadar na hrano in pijačo ne le čisto pozabi, temveč se tudi neomajno odreče vsem mislim nanjo, je in pije v pravem duhu.	Ugotovili so, da oseba, ki ne le pozabi na hrano in pijačo, ampak se odpove tudi vsem mislim na njo, jé in pije v pravem duhu.	Zato so opazili, da ko človek ne le pozabi na hrano in pijačo, ampak se tudi odločno odpove vsem mislim nanju, je in pije v pravem duhu.	0.853534893989563	0.860568106174469
Njegovo delo se pogosto povezuje s postmodernizmom in zlasti poststrukturalizmom.	Njegovo delo se pogosto povezuje s postmodernizmom in še posebej s poststrukturalizmom.	Njegova dela se pogosto povezujejo s postmodernizmom in zlasti s poststrukturalizmom.	0.9107896634109882	0.8970468640327454
Njegovo delo se pogosto povezuje s postmodernizmom in zlasti poststrukturalizmom.	Njegovo delo se pogosto povezuje s postmodernizmom in še posebej s poststrukturalizmom.	Njegovo delo je pogosto povezano s postmodernizmom in zlasti s poststrukturalizmom.	0.9262056603899511	0.9138208031654358
Njegovo delo se pogosto povezuje s postmodernizmom in zlasti poststrukturalizmom.	Njegovo delo se pogosto povezuje s postmodernizmom in še posebej s poststrukturalizmom.	Njegovo delo pogosto povezuje s postmodernizmom in še posebej s poststrukturalizmom.	0.9569341455187116	0.903382420539856
Morda so izvedeli pretresljive podrobnosti afere in si ne želijo biti priča vajinim prizadevanjem za okrevanje kot par.	Morda so izvedeli za šokantne podrobnosti afere in ne želijo biti priča vajinim prizadevanjem, da bi si kot par opomogla.	Morda ste izvedeli šokantne podrobnosti o aferi in ne želite, da bi si kot par opomogla.	0.805454032421112	0.688894510269165
Morda so izvedeli pretresljive podrobnosti afere in si ne želijo biti priča vajinim prizadevanjem za okrevanje kot par.	Morda so izvedeli za šokantne podrobnosti afere in ne želijo biti priča vajinim prizadevanjem, da bi si kot par opomogla.	Morda ste izvedeli šokantne podrobnosti za aferi in ne želite, da bi si kot par opomogla.	0.7922151851654052	0.6690164804458618
Morda so izvedeli pretresljive podrobnosti afere in si ne želijo biti priča vajinim prizadevanjem za okrevanje kot par.	Morda so izvedeli za šokantne podrobnosti afere in ne želijo biti priča vajinim prizadevanjem, da bi si kot par opomogla.	Morda ste izvedeli šokantne podrobnosti o aferi in ne želite, da bi si kot par opomogla.	0.805454032421112	0.688894510269165
Čeprav ima finančni svet šest članov, sta vaši dve vlogi najpomembnejši, saj ste na tem področju dvojni uradniki.	Res je, da finančni svet sestavlja šest članov, vendar sta vaši dve vlogi najpomembnejši, saj v tem poslu opravljate dvojno funkcijo.	Tej nabor se je razdelil, Čeprav finančni svet ima šest članov, sta vajini funkciji najpomembnejši, saj ste na tem področju dvojni uradniki.	0.8512815822873797	0.795173704624176
Čeprav ima finančni svet šest članov, sta vaši dve vlogi najpomembnejši, saj ste na tem področju dvojni uradniki.	Res je, da finančni svet sestavlja šest članov, vendar sta vaši dve vlogi najpomembnejši, saj v tem poslu opravljate dvojno funkcijo.	Čeprav finančni svet zaposluje šest članov, sta vajini funkciji najpomembnejši, saj sta na tem področju dvojni vodja.	0.851235687994695	0.841647744178772
