in_text	truth	pred	parascore-ref-based	parascore-ref-free
Če je vlada določila določena pravila glede plač, bi morala ta veljati za vse, in če nadzorni svet ne opravlja svojega dela, bi ga bilo treba razrešiti.	Če je vlada postavila neka pravila glede plač, mora to veljati za vse in če nadzorni svet ne opravi svoje naloge, ga je treba razrešiti.	Če vlada določi določena pravila za plače, bi morala veljati za vse in če odbor ne opravlja svojega dela, bi bilo treba ga razrešiti.	0.8370045731838485	0.8763863444328308
Če je vlada določila določena pravila glede plač, bi morala ta veljati za vse, in če nadzorni svet ne opravlja svojega dela, bi ga bilo treba razrešiti.	Če je vlada postavila neka pravila glede plač, mora to veljati za vse in če nadzorni svet ne opravi svoje naloge, ga je treba razrešiti.	Če je vlada določila določena pravila za plače, morajo veljati za vse, in če odbor ne opravlja svojega dela, ga je treba razrešiti.	0.8474425981815596	0.8832555413246155
Če je vlada določila določena pravila glede plač, bi morala ta veljati za vse, in če nadzorni svet ne opravlja svojega dela, bi ga bilo treba razrešiti.	Če je vlada postavila neka pravila glede plač, mora to veljati za vse in če nadzorni svet ne opravi svoje naloge, ga je treba razrešiti.	Če je vlada določila določena pravila za plače, morajo veljati za vse, in če nadzorni svet ne opravlja svojega dela, je treba razrešiti njeno delo.	0.8526127959552564	0.8728293776512146
"""Če bo prevladalo mnenje, da Bratuškova ne vodi suvereno stranke in vlade, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, lahko pride do težav."""	""" Če se bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, potem pride do težav."""	0.9395442107273464	0.9133111834526062
"""Če bo prevladalo mnenje, da Bratuškova ne vodi suvereno stranke in vlade, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, bodo problem nastanek."""	0.9256766424582235	0.901175856590271
"""Če bo prevladalo mnenje, da Bratuškova ne vodi suvereno stranke in vlade, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, lahko pride do težav."""	0.9857879234167894	0.9533421397209167
Dodal je, da se zaradi bojkota odgovornih tudi projekta HE Brežice in HE Mokrice ne premakneta z mesta.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premakneta z mrtve točke.	Povedal je, da projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ni bilo premaknjenih z mesta.	0.8429473805427551	0.8269218802452087
Dodal je, da se zaradi bojkota odgovornih tudi projekta HE Brežice in HE Mokrice ne premakneta z mesta.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premakneta z mrtve točke.	Povedal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne seljete iz mesta.	0.8700791764259338	0.8216035962104797
Dodal je, da se zaradi bojkota odgovornih tudi projekta HE Brežice in HE Mokrice ne premakneta z mesta.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premakneta z mrtve točke.	Povedal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne selčujeta.	0.88296391248703	0.8222916126251221
Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala razširitev dnevnega reda.	Vodstvo Term je konec decembra sklicalo skupščino za 29. januar, DZS pa je nato zahtevala še razširitev dnevnega reda.	Vodstvo Term je konec decembra sklicalo skupščino delničarjev za 29. januar, tako da je DZS zahtevala, da se bosta uredila dnevne reda.	0.8078314232826233	0.7500529289245605
Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala razširitev dnevnega reda.	Vodstvo Term je konec decembra sklicalo skupščino za 29. januar, DZS pa je nato zahtevala še razširitev dnevnega reda.	Vodstvo Term je konec decembra sklicalo skupščino delničarjev na 29. januar, ker je DZS zahtevala posredovanje dnevnega reda.	0.8472540486942638	0.7886772155761719
Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala razširitev dnevnega reda.	Vodstvo Term je konec decembra sklicalo skupščino za 29. januar, DZS pa je nato zahtevala še razširitev dnevnega reda.	Konec decembra je uprava Term sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala podaljšanje dnevnega reda.	0.8924509401445265	0.8927026987075806
Na spričevalo tako in tako ne moreš več vplivati, v tvojih rokah pa je, kaj boš delal med počitnicami.	Na certifikat tako ali tako ne morete vplivati, od vas je odvisno, kaj boste počeli med počitnicami.	Na srečo tega ne morete vplivati, saj se učne vedno znova močvarja, kaj boste počeli med počitnicami.	0.6997469830513	0.6633762121200562
Na spričevalo tako in tako ne moreš več vplivati, v tvojih rokah pa je, kaj boš delal med počitnicami.	Na certifikat tako ali tako ne morete vplivati, od vas je odvisno, kaj boste počeli med počitnicami.	Na to in tako ne morete vplivati, vendar si od vas odvisno, kaj boste počeli med počitnicami.	0.8120901751518249	0.6947028636932373
Na spričevalo tako in tako ne moreš več vplivati, v tvojih rokah pa je, kaj boš delal med počitnicami.	Na certifikat tako ali tako ne morete vplivati, od vas je odvisno, kaj boste počeli med počitnicami.	Na vaše podjetje ne morete vplivati, vendar je tvoja prevzeti moč, kaj boš počel na počitnicah.	0.6800753045082092	0.6888911128044128
Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia in je bila cenjena zaradi svoje sposobnosti raztapljanja zlata, kralja med kovinami.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	0.95	0.949999988079071
Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia in je bila cenjena zaradi svoje sposobnosti raztapljanja zlata, kralja med kovinami.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia, ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata kralja kovine.	0.8882359672506512	0.9179246425628662
Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia in je bila cenjena zaradi svoje sposobnosti raztapljanja zlata, kralja med kovinami.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	0.95	0.949999988079071
Tjaša mu je odgovorila, a odziva po 13 dneh še ni bilo.	Tjaša je odgovorila, vendar po 13 dneh še vedno ni bilo odgovora.	Tjaša mu je odgovorila, a po 13 dneh še ni prejel odgovora.	0.9089093669563459	0.9114236831665039
Tjaša mu je odgovorila, a odziva po 13 dneh še ni bilo.	Tjaša je odgovorila, vendar po 13 dneh še vedno ni bilo odgovora.	Tjaša mu je odgovorila, vendar po 13 dneh ni bilo nobenega odgovora.	0.917533950805664	0.8331044316291809
Tjaša mu je odgovorila, a odziva po 13 dneh še ni bilo.	Tjaša je odgovorila, vendar po 13 dneh še vedno ni bilo odgovora.	Tjaša mu je odgovorila, vendar po 13 dneh od njih niso prejeli odgovora.	0.8521334099769592	0.7791916131973267
Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	Državna sekretarka na Ministrstvu za finance Mateja Vraničar je opozorila, da je novela Zakona o javnem naročanju začela veljati šele sredi prejšnjega meseca, zato še ne more odražati rešitve težav.	Državna sekretarka na finance Mateja Vraničar pa je opozorila, da je novela Zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	0.9189299583104381	0.9358799457550049
Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	Državna sekretarka na Ministrstvu za finance Mateja Vraničar je opozorila, da je novela Zakona o javnem naročanju začela veljati šele sredi prejšnjega meseca, zato še ne more odražati rešitve težav.	Državna sekretarka na Ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela Zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja problemov.	0.9315532461477786	0.9274969100952148
Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	Državna sekretarka na Ministrstvu za finance Mateja Vraničar je opozorila, da je novela Zakona o javnem naročanju začela veljati šele sredi prejšnjega meseca, zato še ne more odražati rešitve težav.	Državna sekretarka na finance Mateja Vraničar pa je opozorila, da je novela zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	0.9242241128969126	0.9411245584487915
Politični dejavniki vključujejo zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	Natančneje, politični dejavniki vključujejo področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, carine in politična stabilnost.	Med političnimi dejavniki so zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	0.8967787286705897	0.8962757587432861
Politični dejavniki vključujejo zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	Natančneje, politični dejavniki vključujejo področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, carine in politična stabilnost.	predvsem politični dejavniki vključujejo področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	0.9228312794043093	0.9274922609329224
Politični dejavniki vključujejo zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	Natančneje, politični dejavniki vključujejo področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, carine in politična stabilnost.	Med političnimi dejavniki so zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, davek-pravila in politična stabilnost.	0.8632846209782512	0.8475693464279175
Pavček je z mesta predsednika GZS odstopil iz osebnih razlogov.	Pavček je iz osebnih razlogov odstopil s položaja predsednika gospodarske zbornice.	Pavček je odstopil kot predsednik od zasebnih razlogov.	0.7044984865188598	0.74795001745224
Pavček je z mesta predsednika GZS odstopil iz osebnih razlogov.	Pavček je iz osebnih razlogov odstopil s položaja predsednika gospodarske zbornice.	Pavček je odstopil iz osebnih razlogov in se postavil za predsednika Gospodarske zbornice.	0.7903380560874939	0.6988309025764465
Pavček je z mesta predsednika GZS odstopil iz osebnih razlogov.	Pavček je iz osebnih razlogov odstopil s položaja predsednika gospodarske zbornice.	Pavček je odstopil iz osebnih razlogov v zvezi s Gospodarski zbornici Slovenije.	0.7835117745399475	0.690978467464447
"Kdaj se bo to zgodilo, ni povedala, saj je dejala, da je bila ""pravkar izvoljena na položaj""."	"Ni povedala, kdaj se bo to zgodilo, ker je bila ""šele izvoljena na položaj""."	"Kdaj se bo to zgodilo, pa ne napoveduje, ker ""postaovna oseba ni bila izvoljena"" v intervjujih."	0.6960318255424499	0.6982018351554871
"Kdaj se bo to zgodilo, ni povedala, saj je dejala, da je bila ""pravkar izvoljena na položaj""."	"Ni povedala, kdaj se bo to zgodilo, ker je bila ""šele izvoljena na položaj""."	Kdaj se bo to zgodilo, ni napovedala, ker naj bi bila izvoljena na položaj.	0.7546454148907815	0.8035910129547119
"Kdaj se bo to zgodilo, ni povedala, saj je dejala, da je bila ""pravkar izvoljena na položaj""."	"Ni povedala, kdaj se bo to zgodilo, ker je bila ""šele izvoljena na položaj""."	Kdaj bo to mogoče, je rekla, pa da jo pričakuje šele, ko bo bila izvoljena.	0.6348568964004516	0.6739369034767151
Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je zagotovilo določeno finančno varnost, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	0.95	0.949999988079071
Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je zagotovilo določeno finančno varnost, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	0.95	0.949999988079071
Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je zagotovilo določeno finančno varnost, vendar je oviralo njegovo ustvarjalno delo.	Začel je učiti kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	0.9198205750960726	0.9265811443328857
Picker na področju bančništva deluje že več kot 20 let.	Picker je v bančništvu že več kot 20 let.	Picker je na področju bančništva že več kot 20 let.	0.8982854002481931	0.8991414308547974
Picker na področju bančništva deluje že več kot 20 let.	Picker je v bančništvu že več kot 20 let.	Na področju bančništva dela več kot 20 let.	0.7796576610478488	0.8275466561317444
Picker na področju bančništva deluje že več kot 20 let.	Picker je v bančništvu že več kot 20 let.	Koliko časa na tem področju dela že več kot 20 let?	0.6790086197853088	0.7112603783607483
Slovenija se ne more odpovedati energetski suverenosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Slovenija ne more brez energetske neodvisnosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Brez energetske suverenosti Slovenija ne more, je pa to investicija, ki je vredna 1,2 milijarde evrov oziroma več, je dejal.	0.74517835855484	0.7178309559822083
Slovenija se ne more odpovedati energetski suverenosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Slovenija ne more brez energetske neodvisnosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Brez energetske suverenosti Slovenija ne more, je pa to investicija, ki je vredna 1,2 milijarde evrov oziroma več, je dejal.	0.74517835855484	0.7178309559822083
Slovenija se ne more odpovedati energetski suverenosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Slovenija ne more brez energetske neodvisnosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Slovenija se ne more odpovedati suverenosti, je pa to investicija, ki je vredna 1,2 milijarde evrov oziroma več, je dejal.	0.7977733643373586	0.7878902554512024
Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj v kritju zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	0.95	0.949999988079071
Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj v kritju zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Vendar pa bi Morebitni primanjkljaj zgoraj navedenih državnih obveznosti ogrozil likvidnost Slovenskih železnic.	0.8897166651122425	0.8884350657463074
Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj v kritju zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	0.95	0.949999988079071
"Vse več državljanov zdaj v statusu na svojem profilu sporoča: "" Jaz sem organizator protestov v Mariboru ""."	"Vedno več državljanov v svojem profilu navaja: ""Sem organizator protestov v Mariboru""."	Vse več državljanov v svojem profilu prav tako sporoči, da sem organizator protestov v Mariboru.	0.8066432874097684	0.829246997833252
"Vse več državljanov zdaj v statusu na svojem profilu sporoča: "" Jaz sem organizator protestov v Mariboru ""."	"Vedno več državljanov v svojem profilu navaja: ""Sem organizator protestov v Mariboru""."	Vse več državljanov v svojem profilu prav tako sporoči, da sem organizator protestov v Mariboru.	0.8066432874097684	0.829246997833252
"Vse več državljanov zdaj v statusu na svojem profilu sporoča: "" Jaz sem organizator protestov v Mariboru ""."	"Vedno več državljanov v svojem profilu navaja: ""Sem organizator protestov v Mariboru""."	"Vse več državljanov v svojem profilu navaja: ""Sem organizator protestov v Mariboru""."	0.9559429960511874	0.8162184953689575
Waleed Al-Husseini ali Walid Husayin je palestinski esejist, pisatelj in bloger.	Waleed Al-Husseini oziroma Walid Husayin je palestinski esejist, pisatelj in bloger.	Walid Husayin ali Waleed Al-Husseini je izraelski esejist, pisatelj in bloger.	0.8753650178228106	0.8752226233482361
Waleed Al-Husseini ali Walid Husayin je palestinski esejist, pisatelj in bloger.	Waleed Al-Husseini oziroma Walid Husayin je palestinski esejist, pisatelj in bloger.	Walid Husayin ali Waleed Al-Husseini je palestinski esejist, pisatelj in bloger.	0.8902043335778372	0.8902043104171753
Waleed Al-Husseini ali Walid Husayin je palestinski esejist, pisatelj in bloger.	Waleed Al-Husseini oziroma Walid Husayin je palestinski esejist, pisatelj in bloger.	Walid Husayin ali Waleed Al-Husseini je palestinski esejist, pisatelj in bloger.	0.8902043335778372	0.8902043104171753
Pivovarna Laško, ki mora Mercatorjeve delnice prodati, je nameravala to storiti.	Pivovarna Laško, ki mora prodati delnice Mercatorja, je to nameravala storiti.	Pivovarna Laško, ki mora prodati Mercatorjeve delnice, je to nameravala storiti.	0.9478270312717982	0.9291257262229919
Pivovarna Laško, ki mora Mercatorjeve delnice prodati, je nameravala to storiti.	Pivovarna Laško, ki mora prodati delnice Mercatorja, je to nameravala storiti.	Pivovarna Laško, ki mora prodati Mercatorjeve delnice, je to nameravala storiti.	0.9478270312717982	0.9291257262229919
Pivovarna Laško, ki mora Mercatorjeve delnice prodati, je nameravala to storiti.	Pivovarna Laško, ki mora prodati delnice Mercatorja, je to nameravala storiti.	Pivovarna Laško, ki mora prodati Mercatorjeve delnice, je to storila.	0.8989156055450439	0.9270769953727722
Na vprašanje o strankarskih preferencah so odgovarjali le tisti, ki so dejali, da bi se volitev zanesljivo, verjetno ali mogoče udeležili.	Na vprašanje o svojih strankarskih preferencah so odgovarjali le tisti, ki so odgovorili, da se bodo volitev zagotovo, verjetno ali morda udeležili.	Na vprašanje o strankarskih preferencah so odgovorili le tisti, ki so odgovorili, da bodo volitev zanesljiva, verjetno ali morda prisotna.	0.854530033857926	0.8250202536582947
Na vprašanje o strankarskih preferencah so odgovarjali le tisti, ki so dejali, da bi se volitev zanesljivo, verjetno ali mogoče udeležili.	Na vprašanje o svojih strankarskih preferencah so odgovarjali le tisti, ki so odgovorili, da se bodo volitev zagotovo, verjetno ali morda udeležili.	Na vprašanje o strankarskih preferencah so odgovorili le tisti, ki so odgovorili, da bi se volitev verjetno, verjetno ali morda udeležili.	0.9006037972728658	0.8867563009262085
Na vprašanje o strankarskih preferencah so odgovarjali le tisti, ki so dejali, da bi se volitev zanesljivo, verjetno ali mogoče udeležili.	Na vprašanje o svojih strankarskih preferencah so odgovarjali le tisti, ki so odgovorili, da se bodo volitev zagotovo, verjetno ali morda udeležili.	Na vprašanje o strankarskih preferencah so odgovorili le tisti, ki so navedli, da se volitve izrekočujejo, verjetno ali morda.	0.8184715447218522	0.8048510551452637
Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke te stranke Alenke Pavlič .	Pavlič je predsednik podmladka Pozitivne Slovenije in sin slovenske evropske poslanke Alenke Pavlič.	Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke Pozitivne Slovenije Alenke Pavlič.	0.8843485555689271	0.8948588967323303
Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke te stranke Alenke Pavlič .	Pavlič je predsednik podmladka Pozitivne Slovenije in sin slovenske evropske poslanke Alenke Pavlič.	Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke Pozitivne Slovenije Alenke Pavlič.	0.8843485555689271	0.8948588967323303
Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke te stranke Alenke Pavlič .	Pavlič je predsednik podmladka Pozitivne Slovenije in sin slovenske evropske poslanke Alenke Pavlič.	Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke Pozitivne Slovenije Alenke Pavlič.	0.8843485555689271	0.8948588967323303
Priestley je obiskal Lavoisiera in mu opisal svoj poskus in kako je sprostil nov plin.	Priestley je obiskal Lavoisierja in mu opisal svoj poskus ter kako je sproščal novi plin.	Priestley je obiskal Lavoisiera in opisal njegov poskus ter sprostil nov plin.	0.8666248946490874	0.8883234858512878
Priestley je obiskal Lavoisiera in mu opisal svoj poskus in kako je sprostil nov plin.	Priestley je obiskal Lavoisierja in mu opisal svoj poskus ter kako je sproščal novi plin.	Priestley je obiskal Lavoisiera in mu opisal svoj poskus ter sprostil nov plin.	0.9081510573130509	0.9220359325408936
Priestley je obiskal Lavoisiera in mu opisal svoj poskus in kako je sprostil nov plin.	Priestley je obiskal Lavoisierja in mu opisal svoj poskus ter kako je sproščal novi plin.	Priestley je obiskal Lavoisiera in opisal njen poskus ter sprostil nov plin.	0.8444605900995755	0.8647938966751099
Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	V nekaterih državah ga rutinsko priporočajo otrokom in osebam s povečanim tveganjem, ki še niso bile cepljene.	Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	0.95	0.949999988079071
Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	V nekaterih državah ga rutinsko priporočajo otrokom in osebam s povečanim tveganjem, ki še niso bile cepljene.	Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	0.95	0.949999988079071
Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	V nekaterih državah ga rutinsko priporočajo otrokom in osebam s povečanim tveganjem, ki še niso bile cepljene.	Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	0.95	0.949999988079071
Tako se je začelo njuno neverjetno potovanje.	Tako so se začela njuna neverjetna potovanja.	Tako sta se začela njihova neverjetna potovanja.	0.7643015844481332	0.697994589805603
Tako se je začelo njuno neverjetno potovanje.	Tako so se začela njuna neverjetna potovanja.	Tako se je začela njuna neverjetna turneja.	0.8682584013257708	0.7257923483848572
Tako se je začelo njuno neverjetno potovanje.	Tako so se začela njuna neverjetna potovanja.	Tako sta se začela njuna neverjetna potovanja.	0.9179691086644712	0.7374755144119263
Zdi se, da je obe deli zmodeliral isti kipar.	Zdi se, da je obe deli modeliral isti kipar.	Zdi se, da sta obe deli izdelala isti kipar.	0.8612900607926505	0.856183648109436
Zdi se, da je obe deli zmodeliral isti kipar.	Zdi se, da je obe deli modeliral isti kipar.	Zdi se, da je obe deli izdelal isti kipar.	0.88061261006764	0.8674073815345764
Zdi se, da je obe deli zmodeliral isti kipar.	Zdi se, da je obe deli modeliral isti kipar.	Zdi se, da sta obe deli izdelali isti kipar.	0.8615743749482291	0.858043372631073
Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7-odstotni delež lastniškega kapitala, ki bo ponovno presegel 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in razmerje med kapitalom in sredstvi v višini 48,7 %, kar bo ponovno preseglo 50-odstotno mejo.	Leta 2011 bo Telekom izbral dobiček v višini 28 milijonov EUR in založniški delež v višini 48,7 %, ki bo presegel 50-odstotno mejo.	0.7934602190526997	0.7993805408477783
Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7-odstotni delež lastniškega kapitala, ki bo ponovno presegel 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in razmerje med kapitalom in sredstvi v višini 48,7 %, kar bo ponovno preseglo 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7-odstotni delež delež v delnicah, ki bo ponovno presegel 50-odstotno mejo.	0.8904487949775484	0.8969277143478394
Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7-odstotni delež lastniškega kapitala, ki bo ponovno presegel 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in razmerje med kapitalom in sredstvi v višini 48,7 %, kar bo ponovno preseglo 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7-odstotni delež delež v lastniškem kapitalu, ki bo presegel 50-odstotno mejo.	0.9089983252528073	0.910458505153656
Predsednik skupščine GZS Uroš Slavinec je poziv za predlaganje kandidatov objavil 19. julija.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija pozval k oddaji kandidatur.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija objavil poziv za predlaganje kandidatov.	0.8843610453605651	0.8676601648330688
Predsednik skupščine GZS Uroš Slavinec je poziv za predlaganje kandidatov objavil 19. julija.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija pozval k oddaji kandidatur.	Vodja skupščine Gospodarske zbornice Uroš Slavinec je 19. julija objavil poziv za predlaganje kandidatov.	0.8257553744316101	0.8014864921569824
Predsednik skupščine GZS Uroš Slavinec je poziv za predlaganje kandidatov objavil 19. julija.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija pozval k oddaji kandidatur.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija objavil poziv za predlaganje kandidatov.	0.8843610453605651	0.8676601648330688
Podjetje je izplačalo letošnje plače za avgust, vendar je zmanjkalo sredstev za plačilo prispevkov za avgust.	Podjetje je zaposlenim izplačalo letošnji regres, prav tako tudi plače za avgust, zmanjkalo pa je sredstev za poplačilo prispevkov za avgust.	Zaslužne plače je podjetje izplačalo za avgust, vendar ni bilo denarja za plačilo avgustovskih prispevkov.	0.7624418306350708	0.7538031935691833
Podjetje je izplačalo letošnje plače za avgust, vendar je zmanjkalo sredstev za plačilo prispevkov za avgust.	Podjetje je zaposlenim izplačalo letošnji regres, prav tako tudi plače za avgust, zmanjkalo pa je sredstev za poplačilo prispevkov za avgust.	Podjetje je izplačalo letošnje plače za avgust, vendar nima sredstev za plačilo avgustovskih prispevkov.	0.8664489679067819	0.8761861324310303
