sentence1	sentence2	label
Vsebuje lahko eno samo sestavino ali mešanico sestavin.	Lahko vsebuje eno samo komponento ali pa gre za zmes komponent.	1
Drugi testi, kot so krvni testi, rentgensko slikanje in bakterijske kulture, običajno niso potrebni.	Nadaljnje preiskave, kot so preiskava krvi, rentgensko slikanje in bakterijske kulture, navadno niso potrebne.	1
Vsi ljudje se rodijo svobodni in imajo enako dostojanstvo in enake pravice.	Vsi ljudje se rodijo svobodni ter imajo enako dostojanstvo in pravice.	1
Med naselji so bila glavna urbana središča Harappa in Mohendžo-Daro, pa tudi Lothal, Dholavira, Ganeriwala in Rakhigarhi.	Naselbine so vključevale velika mestna središča Harappa in Mohenjo-Daro ter Lothal, Dholavira, Ganeriwala in Rakhigarhi.	1
Frekvenca dihanja se meri s številom vdihov na minuto.	Hitrost dihanja se meri s številom vdihov na minuto.	1
Čiščenje pomnilnika je izumil John McCarthy okoli leta 1959, da bi olajšal ročno upravljanje pomnilnika v jeziku Lisp.	Čiščenje pomnilnika je okoli leta 1959 izumil John McCarthy, da bi olajšal ročno upravljanje pomnilnika v jeziku Lisp.	1
Do danes je bilo odkritih več kot 1052 mest in naselij, predvsem na območju reke Ghaggar-Hakra in njenih pritokov.	Do danes je bilo odkritih več kot 1052 najdišč in naselbin, večinoma v reki Ghaggar-Hakra in njenih pritokih.	1
Leta 1923 je Debye razvil tudi teorijo za razlago Comptonovega pojava, spremembe frekvence rentgenskih ali gama žarkov, do katere pride ob interakciji z elektroni.	Leta 1923 je Debye prav tako razvil teorijo za pojasnitev Comptonovega pojava, premika frekvence rentgenskih žarkov ali gama žarkov, ki nastane ob njihovi interakciji z elektroni.	1
Upam, da ste se tega naučili pri pouku zgodovine v šoli.	Upam, da si to izvedel na urah zgodovine v šoli.	1
Zmagovalca so izbrali otroci, ki so se na predvečer foruma udeležili globalnega glasovanja, ki je potekalo v vseh 24 sodelujočih državah.	Zmagovalca so izbrali otroci, ki so sodelovali v svetovnem glasovanju, ki je potekalo v vseh 24 sodelujočih državah na predvečer foruma.	1
Ekipe, ki sodelujejo na prvenstvu, se določijo z odprtim žrebom.	Ekipe, ki sodelujejo na prvenstvu, so določene z odprtim žrebom.	1
Film se zelo razlikuje od knjige.	Film se precej razlikuje od knjige.	1
Vaše vprašanje je najpomembnejše od vseh, ki jih lahko postavi razmišljujoč človek.	Tvoje vprašanje je izmed vseh, ki jih lahko postavi sleherni razmišljujoč človek, najpomembnejše.	1
Angleški prevod je bil objavljen v Journal of the Galpin Society leta 1961.	Angleški prevod je bil objavljen v časopisu Galpin Society Journal leta 1961.	1
Italijanska vojna 1521-1526, znana tudi kot štiriletna vojna, je bila del italijanskih vojn.	Italijanska vojna med letoma 1521 in 1526, znana tudi kot štiriletna vojna, je bila del italijanskih vojn.	1
Med nemško okupacijo med letoma 1941 in 1944 je bila zastava sprejeta kot narodnostna zastava Estoncev, ne pa kot državna zastava.	Med nemško okupacijo med letoma 1941 in 1944 je bila zastava sprejeta kot narodnostna zastava Estoncev, ne pa tudi kot državna zastava.	1
Regionalni internetni register (RIR) je organizacija, ki upravlja dodelitev in registracijo internetnih številskih virov v določenih regijah sveta.	Regionalni internetni register (RIR) je organizacija, ki upravlja dodeljevanje in registracijo internetnih številskih virov v določenih regijah sveta.	1
Drugi kratki eksplozivni izbruh januarja 1929 je očitno obsegal tudi piroklastični tok in tok lave.	Drugi kratek eksplozivni izbruh januarja 1929 je očitno vključeval piroklastični tok in tok lave.	1
Kmalu po odkritju so Neptun preprosto poimenovali »čezuranski planet« oziroma »Le Verrierjev planet«.	"Kmalu po odkritju so Neptun preprosto poimenovali ""transuranski planet"" ali ""Le Verrierjev planet""."	1
Pozimi leta 1682 mu je pogorela koča in kmalu zatem, v začetku leta 1683, mu je umrla mati.	Pozimi leta 1682 je njegova koča pogorela, kmalu zatem, v začetku leta 1683, pa mu je umrla mati.	1
Najgloblja točka v morju je Kajmanski jarek med Kajmanskimi otoki in Jamajko, ki je 7686 metrov pod morsko gladino.	Najgloblja točka morja je Kajmanski jarek med Kajmanskimi otoki in Jamajko, 7686 metrov pod morsko gladino.	1
Prva od obeh sond, ki sta obiskali planet, je bila Mariner 10, ki je v letih 1974 in 1975 posnela od 40 do 45 % površine planeta.	Prva od dveh vesoljskih sond, ki sta obiskali planet, je bila Mariner 10, ki je v letih 1974 in 1975 posnela od 40 do 45 % površja planeta.	1
Zastava Evrope predstavlja tako Evropsko Unijo kot Svet Evrope.	Zastava Evrope predstavlja Evropsko unijo in Svet Evrope.	1
Pri 65 letih je dosegel vrh Mount Everesta.	Pri 65 letih je priplezal na vrh Mount Everesta.	1
Tveganje povečuje tudi uživanje velikih količin belega riža.	Zdi se, da uživanje velikih količin belega riža prav tako povečuje tveganje.	1
Med kristjani je zavist eden izmed sedmih smrtnih grehov.	Med kristjani je zavist eden od sedmih smrtnih grehov.	1
To je sekira mučenca svetega Olafa, orožje, s katerim je bil ubit v bitki pri Stiklestadu leta 1030.	To je sekira mučenca svetega Olafa, s katero je bil ubit v bitki pri Stiklestadu leta 1030.	1
Stadion, na katerem sta potekali otvoritvena in zaključna slovesnost, je bil glavno prizorišče Azijskih iger 1990.	Stadion, na katerem sta potekali otvoritvena in zaključna slovesnost, je bil glavno prizorišče azijskih iger leta 1990.	1
Robert Koch naznani odkritje bakterije Mycobacterium tuberculosis, ki povzroča tuberkulozo.	Robert Koch objavi odkritje bakterije Mycobacterium tuberculosis, ki povzroča tuberkulozo.	1
Doktor medicine, ki je specializiran za psihiatrijo, je psihiater.	Doktor medicine s specializacijo iz psihiatrije je psihiater.	1
Jupiter je peti planet od Sonca in največji planet v Osončju.	Jupiter je peti planet od Sonca in največji planet v sončnem sistemu.	1
Če gre za virusno bolezen, bolezen običajno izgine v enem tednu.	Če je virusna, bolezen običajno izzveni v enem tednu.	1
Zunanja plast ozračja vsebuje kristale zamrznjenega amoniaka.	Zunanji sloj atmosfere vsebuje kristale zmrznjenega amonijaka.	1
Ker na otoku ni letališča, je do njega mogoče priti le po morju.	Ker na otoku ni letališča, ga je možno doseči le po morju.	1
Njihova trgovska mreža je pokrivala večino Evrope, severno Afriko, Bližnji vzhod, Srednjo Azijo ter dele Indije in Kitajske.	Njihova trgovska mreža je obsegala skoraj vso Evropo, severno Afriko, Bližnji vzhod, Srednjo Azijo ter dele Indije in Kitajske.	1
Peel ni želel vladati pod omejitvami, ki jih je uvedla kraljica, zato je odstopil in prepustil Melbournu vrnitev na oblast.	Peel ni želel vladati pod omejitvami, ki jih je vsilila kraljica, zato je odstopil s položaja in pustil, da se je na oblast vrnil Melbourne.	1
Z drugimi besedami, Danska se je modernizirala, kar je prineslo nove zahteve za monarhijo.	Povedano drugače, Danska se je modernizirala, kar je prineslo nove zahteve za monarhijo.	1
Najpomembnejši med njimi je bil njegov nečak Flavius Petrus Sabbatius, ki ga je pobožantil in preimenoval v Justinijana.	Najpomembnejši med njimi je bil njegov nečak Flavius Peter Sabbatius, ki ga je pobožantil in preimenoval v Justinijana.	1
V njem je bilo 13.200 hiš, 87 podružničnih cerkva, katedrala svetega Pavla in večina mestnih upravnih zgradb.	Pogoltnila je 13 200 hiš, 87 podružničnih cerkva, katedralo svetega Pavla in večino mestnih upravnih zgradb.	1
Vsaka črta ima tretjino širine zastave.	Vsaka črta je velika za tretjino širine zastave.	1
Po otroštvu se skoraj nikoli več niso izobraževali.	Po otroštvu niso bili skoraj nikoli več deležni izobrazbe.	1
V času četrte republike (1946-58) je bila Federacija zastopana v francoskem parlamentu.	V času četrte republike (1946–58) je bila federacija zastopana v francoskem parlamentu.	1
Murphyjev zakon pravi, da gre vse, kar gre lahko narobe, narobe.	Murphyjev zakon pravi, da bo šlo narobe vse, kar gre lahko narobe.	1
To je bila radikalna izbira, saj so se s pisateljevanjem v tistem času lahko preživljale le redke ženske.	To je bila radikalna odločitev, saj se je v tistem času le malo žensk lahko preživljalo s pisanjem.	1
S kronanjem je karolinški primat med Franki dobil trajno legitimnost.	Kronanje je dalo trajno legitimnost karolinški nadvladi med Franki.	1
Akureyri je bil prvič omenjen v sodnih zapisih leta 1562, ko je bila neka ženska obsojena zaradi prešuštva.	Akureyri je prvič omenjen v sodnih zapisih iz leta 1562, ko je bila tam neka ženska obsojena zaradi prešuštva.	1
Leta 1910 ga je ustanovila Švedska, leta 1927 pa je bil prodan Sovjetski zvezi.	Leta 1910 ga je ustanovila Švedska in ga leta 1927 prodala Sovjetski zvezi.	1
Speke se je odločil poiskati dejanski vir, Viktorijino jezero.	Speke je nato našel dejanski vir, Viktorijino jezero.	1
Oblika zaprisege, ki so jo od 3. stoletja pr. n. št. dalje dali vsi meščani, se je ohranila vse do danes.	Oblika prisege, ki so jo od 3. stoletja pr. n. št. dalje dajali vsi prebivalci mesta, se je ohranila do danes.	1
Inštitut je razdeljen na štiri šole: zgodovinske študije, matematiko, naravoslovje in družboslovje; ima tudi program teoretične biologije.	Inštitut je razdeljen na štiri področja: Obstaja tudi program teoretične biologije.	1
Njeni starši so ji nadeli vzdevek »Smiley«, ki so ga pozneje skrajšali v »Miley«, saj se je kot dojenček pogosto smejala.	Starši so ji dali vzdevek Smiley, ki so ga pozneje skrajšali v Miley, saj se je kot dojenček veliko smejala.	1
Do leta 796 je Karel nadaljeval s širitvijo svojega kraljestva še dlje proti jugovzhodu, v sedanjo Avstrijo in v dele Hrvaške.	Do leta 796 je Karel še naprej širil svoje kraljestvo proti jugovzhodu, v današnjo Avstrijo in dele Hrvaške.	1
Dunning-Krugerjev učinek je kognitivna pristranskost, pri kateri imajo nekvalificirani posamezniki napačne predstave o svoji superiornosti in svoje sposobnosti zmotno ocenjujejo kot nadpovprečne.	Dunning-Krugerjev učinek je kognitivna pristranskost, pri kateri se nekvalificirani posamezniki napačno zavedajo svoje superiornosti in napačno ocenjujejo svoje sposobnosti kot nadpovprečne.	1
Japonska je bila prva država, ki je zgradila železniške proge za visoke hitrosti.	Japonska je bila prva država, ki je zgradila železniške proge, namenjene potovanjem z visoko hitrostjo.	1
Ljudje nimajo pravice okrniti tega bogastva in raznolikosti, razen da zadovoljijo nujne potrebe.	Ljudje nimajo pravice zmanjševati tega bogastva in raznolikosti, razen za zadovoljevanje nujnih potreb.	1
Pred približno milijonom let sta se sneg in led kopičila na visokogorskih alpskih travnikih in ustvarjala ledenike, ki so se spuščali v rečne doline.	Pred približno milijonom let sta se sneg in led nakopičila in tako na visokih alpskih travnikih ustvarila ledenike, ki so se pomikali navzdol v doline rek.	1
Zaradi dvigovanja so struge potokov in rek bolj strme, zato so nastale globoke in ozke soteske.	Zaradi dviga so struge potokov in rek bolj strme, zato so nastale globoke in ozke soteske.	1
Zaloge so pristale v Rangunu (danes Yangon) in bile nato poslane po železnici v Lhaso, kjer se je v Burmi začela cesta.	Oskrba je pristala v Rangunu (danes Yangon), od koder so jo po železnici prepeljali v Lhaso, kjer se je začela pot v Burmo.	1
Premiera je bila 9. februarja 1893 v milanski La Scali.	Prvič je bila izvedena 9. februarja 1893 v milanski Scali.	1
Cesta je številnim alpinistom in kolesarjem omogočila lažji dostop do številnih visokih gora, ledenikov in jezer na tem območju.	Cesta je številnim plezalcem in kolesarjem omogočila lažji dostop do številnih visokih gora, ledenikov in jezer na tem območju.	1
Predstavnike držav so povabili, da se sestanejo v Philadelphii in razpravljajo o izboljšavah zvezne vlade.	Predstavniki držav so povabljeni na srečanje v Filadelfijo, kjer bodo razpravljali o izboljšavah v zvezni vladi.	1
Združene države so vstopile v drugo svetovno vojno na strani zaveznikov.	ZDA so vstopile v drugo svetovno vojno na strani zaveznikov.	1
Med anglo-irsko vojno je bil grad živčni center britanskega boja proti irskemu separatizmu.	Med angleško-irsko vojno je bil grad opora britanskega boja proti irskemu separatizmu.	1
Dve števili istega velikostnega reda sta približno enako veliki: večja vrednost je manj kot desetkrat večja od manjše.	Dve številki enake velikosti sta približno enako veliki: večja vrednost je manj kot desetkrat večja od manjše.	1
Poleg maternega jezika je sčasoma aktivno obvladal devet jezikov in vsaj 15 drugih pasivno.	Poleg maternega jezika je sčasoma postal aktivni govorec devetih jezikov in pasivni govorec vsaj 15 drugih jezikov.	1
Njena starša sta se kmalu po njenem rojstvu ločila.	Starša sta se kmalu po njenem rojstvu ločila.	1
Pozimi leta 1683 so mu učenci dali drugo kočo v Edu, vendar se njegovo počutje ni izboljšalo.	Pozimi leta 1683 so mu študentje dali drugo kočo v Edu, vendar se njegovo počutje ni izboljšalo.	1
Odnosi med državama so bili napeti, ker Švedska ni pomagala Danski v vojni s Prusijo leta 1864.	Odnosi med državama so bili napeti, ker Švedska ni podprla Danske v vojni s Prusijo leta 1864.	1
Otroci lahko prenašajo te bakterije brez pojave simptomov.	Otroci lahko te bakterije prenašajo, ne da bi se pojavili simptomi.	1
Prenos se lahko zgodi s pitjem okužene vode ali souporabo osebnih predmetov.	Do prenosa lahko pride z uživanjem okužene vode ali s souporabo osebnih predmetov.	1
Zato ob ponovni osamosvojitvi Poljske leta 1918 ni bilo osrednje ustanove, ki bi lahko služila kot nacionalna knjižnica.	Ko je Poljska leta 1918 ponovno pridobila neodvisnost, zato ni bilo osrednje ustanove, ki bi lahko služila kot nacionalna knjižnica.	1
V letu 1853 je objavil znanstveno razpravo o možnosti algebrskega reševanja enačb in razširil Galoisovo delo o teoriji enačb.	Leta 1853 je objavil znanstveno razpravo o možnosti algebrskega reševanja enačb, v kateri je razširil Galoisovo delo o teoriji enačb.	1
Vojno je preživelo le 1.800 rokopisov in 30.000 tiskov iz prvotne knjižnice.	Vojno je preživelo le 1 800 rokopisov in 30 000 tiskanih enot iz prvotne knjižnice.	1
Ukrajinci v preriji so ga sprejeli kot potujočega svetega moža v tradiciji, ki sega do samih začetkov krščanstva.	Prerijski Ukrajinci so ga sprejeli kot potujočega svetega moža, v skladu z izročilom, ki sega na same začetke krščanstva.	1
Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno usklajevanje pobude.	Odbor Evropske konvencije županov (CoMO) financira Evropska komisija in je odgovoren za splošno koordinacijo pobude.	1
Vsaka komisija ima približno sto članov (vsak član lahko deluje v dveh komisijah), podpira pa jo tajništvo, ki je del uprave.	Vsaka komisija ima približno 100 članov (vsak član je lahko član dveh komisij), ki jim pomaga sekretariat, ki je del upravnega odbora.	1
Pri tem imajo province, regije, mreže in združenja skupnosti ključno vlogo pri podpiranju podpisnikov pri izpolnjevanju njihovih zavez.	Pri tem imajo province, regije, mreže in združenja občin ključno vlogo pri pomoči podpisnicam pri izpolnjevanju njihovih obveznosti.	1
Podpisniki Konvencije županov se prostovoljno zavežejo, da bodo na svojih območjih povečali energetsko učinkovitost in uporabo obnovljivih virov energije.	Podpisniki Konvencije županov se prostovoljno zavežejo k povečanju energetske učinkovitosti in uporabi obnovljivih virov energije na svojih območjih.	1
Plenarna skupščina izvoli tudi prvega podpredsednika za dve leti in pol, ki zastopa predsednika v njegovi odsotnosti.	Plenarna skupščina izvoli za dve leti in pol tudi prvega podpredsednika, ki zastopa predsednika v njegovi odsotnosti.	1
Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se srečal z vodstvom skupnosti.	Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	1
Jurij Vaščuk je Cirilu Šimku podaril simbolično zapestnico prijateljstva in mu s tem predal štafeto za spodbujanje idealov projekta: prijateljstva, pravičnosti in zdravega življenjskega sloga.	Jurij Vaščuk je Cirilu Šimku podaril simbolično zapestnico prijateljstva in tako predal štafeto promocije idealov projekta - prijateljstva, pravičnosti in zdravega načina življenja.	1
Za podatkovno zbirko oblike RDF uporablja Virtuoso, ima pa tudi končno točko SPARQL.	Uporablja program Virtuoso za obliko podatkovne zbirke RDF in ima končno točko SPARQL.	1
Z Lizbonsko pogodbo se je mandat Odbora regij podaljšal s štirih na pet let.	Lizbonska pogodba podaljšuje mandat OR s štirih na pet let.	1
Delujejo lahko na nacionalni, regionalni ali lokalni ravni.	Lahko delujejo na državni, regionalni ali lokalni ravni.	1
Skladi so prerazporeditveni finančni instrumenti, ki znotraj Evrope podpirajo kohezijo s tem, da osredotočajo porabo na manj razvita območja.	Skladi so prerazdelitveni finančni instrumenti, ki podpirajo kohezijo v Evropi, tako da se sredstva namenjajo manj razvitim območjem.	1
"Zadnje programsko obdobje ESS je trajalo od leta 2007 do leta 2013 in je imelo naslov ""Vlaganje v ljudi""."	Zadnje programsko obdobje ESS je trajalo od leta 2007 do leta 2013 pod geslom »Vlaganje v ljudi«.	1
Večino informacij, ki so na voljo na portalu odprtih podatkov EU, ureja pravno obvestilo Europa.	Večino podatkov, dosegljivih na portalu odprtih podatkov EU, ureja pravno obvestilo spletne strani Europa.	1
Na splošno se lahko podatki brezplačno uporabljajo v komercialne ali nekomercialne namene, če je vir ustrezno naveden.	Na splošno se lahko podatki brezplačno uporabljajo v komercialne ali nekomercialne namene pod pogojem, da je vir ustrezno naveden.	1
Poraba ESS znaša okoli 10 % celotnega proračuna EU.	Poraba ESS predstavlja približno 10 % celotnega proračuna EU.	1
Druga ključna osebnost je bil škof Serafim, s pravim imenom Stefan Ustwolski.	Druga ključna osebnost je bil škof Serafim, s pravim imenom Štefan Ustvolski.	1
Poleg tega upravlja in podpira mrežo koordinatorjev IMI, spodbuja nadaljnjo širitev IMI in poroča o delovanju sistema.	Upravlja in podpira tudi omrežje koordinatorjev IMI, spodbuja nadaljnjo širitev IMI in poroča o delovanju sistema.	1
Po srednji šoli je imel več služb.	Po srednji šoli je opravljal različna dela.	1
Direktorat za logistiko in prevajanje se upravlja skupaj z Evropskim ekonomsko-socialnim odborom.	Direktorat za logistiko in prevajanje skupaj z Evropskim ekonomsko-socialnim odborom.	1
Pogodba omogoča, da se lahko z Odborom posvetuje tudi Evropski parlament.	Pogodba tudi določa, da se lahko Evropski parlament posvetuje z Odborom.	1
Palestinska uprava ga je aretirala zaradi domnevnega bogokletja proti islamu v objavah na Facebooku in blogu.	Palestinska oblast ga je aretirala zaradi domnevnega bogokletstva proti islamu na Facebooku in objavah na blogu.	1
Leta 2001 so oživili Leonardovo vizijo, ko so po njegovih načrtih na Norveškem zgradili manjši most.	Leta 2001 je Leonardova vizija oživela, ko so na Norveškem po njegovih načrtih zgradili majhen most.	1
Politični dejavniki vključujejo zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	Natančneje, politični dejavniki vključujejo področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, carine in politična stabilnost.	1
Regije, ki izpolnjujejo pogoje za trenutno programsko obdobje ESS (2007–2013), so prikazane na zemljevidu.	Na zemljevidu so prikazane regije, ki so upravičene do sredstev v sedanjem programskem obdobju ESS (2007-2013).	1
Pogosto se ponavljajo in skoraj polovica obolelih v enem letu ponovno zboli.	Pogosto se ponovijo, skoraj polovica ljudi ponovno zboli za vnetjem v roku enega leta.	1
Tri kostnice prenašajo zvok iz zunanjega ušesa v notranje uho.	Tri slušne koščice posredujejo zvok iz zunanjega ušesa v notranje uho.	1
Podatkovna skladišča IMI so zbirke podatkov, v katerih se hranijo specifične informacije iz določenih političnih področij.	Podatkovna skladišča IMI so podatkovne zbirke, v katerih so shranjene posebne informacije o posameznih področjih politike.	1
Prepričan je bil, da so njegovi duhovniki več kot primerni za potrebe ukrajinske skupnosti.	Bil je prepričan, da so njegovi duhovniki več kot ustrezni za potrebe ukrajinske skupnosti.	1
V redkih primerih se lahko pojavi pri otrocih v starosti od 3 mesecev do 15 let.	V redkih primerih se lahko pojavi tudi pri otrocih, starih od 3 mesecev do 15 let.	1
Britanski muzej se odpre za javnost.	Britanski muzej je odprt za javnost.	1
Na mestu okužbe pogosto pride do povečanja bezgavk, ki se pojavi od sedem do deset dni po nastanku razjede.	Na mestu okužbe se pogosto povečajo bezgavke, kar se zgodi sedem do deset dni po nastanku razjede.	1
Približno polovica oseb s shizofrenijo zlorablja droge ali alkohol.	Približno polovica obolelih za shizofrenijo prekomerno uporablja droge ali alkohol.	1
Zelena je simbol islama.	Zelena barva je simbol islama.	1
Zaradi tega zmanjšanja atomskega polmera se poveča tudi ionizacijska energija po periodi od leve proti desni.	To zmanjšanje atomskega polmera tudi povzroča, da se ionizacijska energija po periodi od leve proti desni povečuje.	1
Če se stanje 2-4 ure po zdravljenju izboljša in ni dodatnih zapletov, lahko otroka običajno odpustijo iz bolnišnice.	Če se stanje izboljša in ostane takšno 2-4 ure po zdravljenju ter če ni drugih zapletov, otroka običajno odpustijo iz bolnišnice.	1
Zaradi vnaprej prevedenih seznamov vprašanj in odgovorov se lahko organa sporazumevata v lastnem jeziku.	Vnaprej prevedeni seznami vprašanj in odgovorov omogočajo obema organoma, da se sporazumevata v svojem jeziku.	1
Portal upravlja Urad za publikacije Evropske unije.	Za upravljanje portala skrbi Urad za publikacije Evropske unije.	1
Obveščanje temelji na izmenjavi informacij po principu eden – mnogim, pri katerem lahko vsak organ opozori ali obvesti enega ali več partnerskih pristojnih organov in/ali Evropsko komisijo.	Komunikacija temelji na izmenjavi informacij med več organi, pri čemer lahko vsak organ opozori ali obvesti enega ali več partnerskih pristojnih organov in/ali Evropsko komisijo.	1
Na Kitajskem in v Rusiji je po letu 1990 prišlo do povečane ravni med heteroseksualci.	Na Kitajskem in v Rusiji se je število heteroseksualcev od leta 1990 povečalo.	1
Veliko teh genov je vključenih v imunski sistem ali uravnavanje vnetja.	Veliko teh genov sodeluje pri imunskem sistemu oziroma modulaciji vnetja.	1
Malavi je celinska država v jugovzhodni Afriki.	Malavi je celinska država na jugovzhodu Afrike.	1
Je najmanjša izmed palač Ludvika II. in edina, ki je bila dokončana za časa njegovega življenja.	Gre za najmanjši in hkrati edini grad Ludvika II., ki je bil v času njegovega življenja dokončan.	1
Zveza NATO je uvedla sarin kot standardno kemično orožje, tako Sovjetska zveza kot Združene države Amerike so proizvajale sarin za vojaške namene.	Nato je uvedel sarin kot standardno kemično orožje, Sovjetska zveza in Združene države pa so sarin proizvajale za vojaško uporabo.	1
Tako pri otrocih kot pri odraslih obstaja povezava med časom gledanja televizije in tveganjem za debelost.	Tako pri otrocih kot pri odraslih obstaja povezava med časom, ki ga preživijo ob gledanju televizije, in tveganjem za debelost.	1
Osrednja ladja je dvakrat tako široka kot stranski ladji.	Osrednji obok je dvakrat širši od stranskih obokov.	1
Mnoge kulture skozi zgodovino so debelost razumele kot posledico značajske napake.	Številne kulture so v zgodovini na debelost gledale kot na posledico značajske napake.	1
Njegova mati Rivka Gina Daum izhaja iz Soprona na Madžarskem.	Njegova mati Rivka Gina Daum prihaja iz Soprona na Madžarskem.	1
Običajno so ljudje, okuženi z virusom denge, asimptomatski (80 %) ali imajo le blage simptome, kot je vročina, brez zapletov.	Običajno so ljudje, ki so okuženi z virusom denga, brez simptomov (80 %) ali pa kažejo le blage simptome, kot je vročina brez zapletov.	1
Želimo mir zase in za vse narode na svetu.	Želimo mir zase in za vse ljudi na planetu.	1
København, glavno mesto Danske, leži na vzhodni obali otoka Zelandija in deloma na otoku Amager.	København, glavno mesto Danske, leži na vzhodni obali otoka Zelandije in deloma na otoku Amager.	1
Tega protislovja ne moremo rešiti s klasično fiziko.	Tega protislovja klasična fizika ne more odpraviti.	1
Menijo, da so simptomi prehlada povezani predvsem z imunskim odzivom na virus.	Menijo, da so simptomi prehlada predvsem posledica imunskega odziva na virus.	1
Povezava do teh pogojev je na voljo za vsak zapis.	Za vsak nabor podatkov je na voljo povezava do teh pogojev.	1
Pogosto traja nekaj tednov, da večina simptomov izgine.	Večina simptomov pogosto izgine šele po nekaj tednih.	1
Nekatera zdravila za astmo so na splošno razvrščena v kategoriji hitro delujočih in dolgo delujočih zdravil.	Določena zdravila za astmo so v grobem razvrščena v kategorijo hitro delujočih in kategorijo dolgo delujočih.	1
Bitka pri Milvijskem mostu prikazuje bitko, ki je potekala 28. oktobra 312 med rimskima cesarjema Konstantinom I. in Maksencijem.	Bitka na Milvijskem mostu prikazuje bitko med rimskima cesarjema Konstantinom I. in Maksencijanom, ki je potekala 28. oktobra 312.	1
V grlu so vedno bakterije, vendar so potencialno nalezljive bakterije v njem le ob določenih časih in pogojih.	V grlu so vedno bakterije, vendar so potencialno nalezljive bakterije prisotne le ob določenem času in pod določenimi pogoji.	1
Med pomembne dejavnike spadajo tudi družbena osamitev, priseljevanje zaradi socialne deprivilegiranosti, rasna diskriminacija, družinska disfunkcija, brezposelnost in slabe stanovanjske razmere.	Drugi pomembni dejavniki so socialna izolacija, priseljevanje zaradi socialne prikrajšanosti, rasna diskriminacija, motnje v delovanju družine, brezposelnost in slabe stanovanjske razmere.	1
Evropska komisija je odgovorna za vzdrževanje in nadaljnji razvoj orodja ter zagotavlja podporo in usposabljanje.	Evropska komisija je odgovorna za vzdrževanje in razvoj orodja ter zagotavljanje pomoči in usposabljanja.	1
Litijeve spojine imajo ob stiku z ognjem intenzivno škrlatno barvo, ko pa močno gorijo, se plamen obarva srebrno.	Litijeve spojine ob stiku z ognjem oddajajo intenzivno, karminsko rdečo barvo, ko pa močno gorijo, se plamen obarva bleščeče srebrno.	1
Tuberkuloza lahko postane kronična bolezen in povzroči obsežno brazgotinjenje v zgornjih predelih pljuč.	Tuberkuloza lahko postane kronična bolezen in povzroči obsežno brazgotinjenje zgornjih delov pljuč.	1
Poleg tega pri otrocih, mlajših od 2 mesecev, pogosto ni kašlja.	Poleg tega otroci, mlajši od 2 mesecev, pogosto ne kašljajo.	1
Na vseh motivih je 12 zvezd Evropske unije in letnica kovanja.	Vsi motivi vključujejo 12 zvezd Evropske unije in leto kovanja.	1
Družba Otis Elevator Company je največje svetovno podjetje za vertikalne transportne sisteme, zlasti dvigala in tekoče stopnice.	Družba Otis Elevator Company je največje svetovno podjetje na področju vertikalnih transportnih sistemov, zlasti dvigal in tekočih stopnic.	1
Pri 40 % moških in 23 % žensk z diagnozo shizofrenije se motnja pojavi pred starostjo 19 let.	40 % moških in 23 % žensk z diagnozo shizofrenije zboli pred 19. letom starosti.	1
Nelson Mandela je po 27 letih v ujetništvu izpuščen iz zapora.	Nelson Mandela je po 27 letih zapora izpuščen na prostost.	1
Približno 2.733 km² delte je strogo zaščitenih.	Okoli 2733 km² delte je strogo varovano območje.	1
Večino posebnih učinkov je ustvarila družba Industrial Light & Magic.	Večino posebnih učinkov so ustvarili pri podjetju Industrial Light & Magic.	1
Bank Norwegian AS je norveška spletna banka, ki potrošnikom ponuja posojila, kreditne kartice in varčevalne račune.	Bank Norwegian AS je norveška internetna banka, ki potrošnikom nudi posojila, kreditne kartice in varčevalne račune.	1
Tokyo MX je bila ustanovljena 30. aprila 1993, oddajati pa je začela 1. novembra 1995.	Tokyo MX je bil ustanovljen 30. aprila 1993, oddajati pa je začel 1. novembra 1995.	1
Na območjih, kjer je obolelih več kot 20 % prebivalstva, je priporočljivo, da se vsi zdravijo v rednih časovnih presledkih.	Na območjih, kjer je prizadetih več kot 20 % prebivalstva, je priporočljivo zdravljenje vseh v rednih časovnih presledkih.	1
Ko se je vrnil, je odkril prevaro in takoj izobčil vse duhovnike, vpletene v zaroto.	Ko se je vrnil, je odkril prevaro in brž izobčil vse duhovnike, udeležene v zaroti.	1
Ko okužba s tuberkulozo postane aktivna, so običajno prizadeta pljuča (v približno 90 % primerov).	Če postane okužba s tuberkulozo aktivna, so običajno prizadeta pljuča (v približno 90 % primerov).	1
Če test urina pokaže znake okužbe, je zdravljenje priporočljivo, tudi če ni simptomov.	Če testiranje urina pokaže znake okužbe, je priporočljivo zdravljenje, tudi če ni simptomov.	1
