in_text	truth	pred	parascore-ref-based	parascore-ref-free
"Jeseni bom sicer predstavila dve večji sodelovanji, čaka nas tudi dogodek ""New York po New Yorku"", kjer bomo predstavili, kaj smo počeli v New Yorku, še vedno bom aktivna tudi tukaj, ampak ne računam več na prodajo kolekcije na slovenskem trgu."	"Jeseni bom predstavila dve veliki sodelovanju, imeli bomo tudi dogodek ""New York po New Yorku"", kjer bomo predstavili, kaj smo naredili v New Yorku, tu bom še vedno aktivna, vendar ne računam več na prodajo kolekcije na slovenskem trgu."	"Jeseni bom predstavila dve veliki sodelovanju, imeli bomo tudi dogodek ""New York to New York"", kjer bomo predstavili, kaj smo naredili v New Yorku, tukaj bom še vedno aktivna, vendar ne pričakujem več prodaje kolekcije na slovenskem trgu."	0.9582142666575502	0.8994712233543396
"Jeseni bom sicer predstavila dve večji sodelovanji, čaka nas tudi dogodek ""New York po New Yorku"", kjer bomo predstavili, kaj smo počeli v New Yorku, še vedno bom aktivna tudi tukaj, ampak ne računam več na prodajo kolekcije na slovenskem trgu."	"Jeseni bom predstavila dve veliki sodelovanju, imeli bomo tudi dogodek ""New York po New Yorku"", kjer bomo predstavili, kaj smo naredili v New Yorku, tu bom še vedno aktivna, vendar ne računam več na prodajo kolekcije na slovenskem trgu."	"Jeseni bom predstavila dve večji sodelovanju, imeli bomo tudi dogodek ""New York to New York"", kjer bomo predstavili, kaj smo naredili v New Yorku, tukaj bom še vedno aktivna, vendar ne pričakujem več prodaje kolekcije na slovenskem trgu."	0.9522207192012242	0.9015073776245117
Če bi bila dokapitalizacija izvedena že leta 2010, bi količnik temeljnega kapitala prvega reda konec leta 2010 znašal 9,5 %, dejansko pa je znašal 7,4 %.	Če bi bila dokapitalizacija izvedena že v letu 2010, bi konec leta 2010 količnik Core Tier 1 znašal 9,5 odstotka, dejansko pa je znašal 7,4 odstotka.	Če bi bila dokapitalizacija izvedena leta 2010, bi količnik Core Tier 1 konec leta 2010 znašal 9,5 odstotka in je ob koncu leta 2010 znašal 7,4 odstotka.	0.9552411007881164	0.8883471488952637
Če bi bila dokapitalizacija izvedena že leta 2010, bi količnik temeljnega kapitala prvega reda konec leta 2010 znašal 9,5 %, dejansko pa je znašal 7,4 %.	Če bi bila dokapitalizacija izvedena že v letu 2010, bi konec leta 2010 količnik Core Tier 1 znašal 9,5 odstotka, dejansko pa je znašal 7,4 odstotka.	Če bi bila dokapitalizacija izvedena leta 2010, bi količnik Core Tier 1 konec leta 2010 znašal 9,5 odstotka in je bil dejansko 7,4 odstotka višji od 7,4 odstotka.	0.946991102695465	0.8594414591789246
"Kot je povedala generalna direktorica IMF Christine Lagarde, je ta pomoč namenjena "" podpori zgodovinskemu gibanju za temeljito preoblikovanje celotne regije"" ."	"Kot je dejala izvršna direktorica MDS Christine Lagarde, je namen te pomoči ""podpreti zgodovinsko gibanje za temeljito preoblikovanje celotne regije""."	"Kot je rekla izvršna direktorica MDS Christine Lagarde, je namen te pomoči ""podpreti zgodovinsko gibanje za temeljito preobrazbo celotne regije""."	0.9630826061112541	0.8121346235275269
"Kot je povedala generalna direktorica IMF Christine Lagarde, je ta pomoč namenjena "" podpori zgodovinskemu gibanju za temeljito preoblikovanje celotne regije"" ."	"Kot je dejala izvršna direktorica MDS Christine Lagarde, je namen te pomoči ""podpreti zgodovinsko gibanje za temeljito preoblikovanje celotne regije""."	"Kot je dejala izvršna direktorica MDS Christine Lagarde, je namen te pomoči ""podpreti zgodovinsko gibanje za temeljito preobrazbo celotne regije""."	0.9711263997214181	0.8021948337554932
Zaradi padca Przemyśla je veliko ljudi mislilo, da bo Rusija sprožila veliko ofenzivo proti Ogrski.	Padec Przemyśla je mnoge prepričal, da bo Rusija začela veliko ofenzivo proti Madžarski.	Zaradi padca Przemyśla je veliko ljudi mislilo, da bo Rusija začela veliko ofenzivo proti Veliki Britaniji.	0.9065221165146465	0.9138391017913818
Zaradi padca Przemyśla je veliko ljudi mislilo, da bo Rusija sprožila veliko ofenzivo proti Ogrski.	Padec Przemyśla je mnoge prepričal, da bo Rusija začela veliko ofenzivo proti Madžarski.	Zaradi padca Przemyśla je veliko ljudi mislilo, da bo Rusija začela veliko ofenzivo proti Ogrski.	0.9375566559952575	0.9455536603927612
Pod Kultererjevim vodstvom se je Hypo Bank iz majhne regionalne banke razvila v pomembno podjetje na Hrvaškem, v Srbiji in BiH.	Hypo banka se je pod vodstvom Kultererja iz majhne regionalne banke razvila v pomembno igralko na Hrvaškem, v Srbiji in v BiH.	Pod Kultererjevim vodstvom se je Hypo Bank iz majhne regionalne banke razvila v pomembno podjetje na Hrvaškem, v Srbiji in BiH.	0.9499999403953552	0.9499999284744263
Pod Kultererjevim vodstvom se je Hypo Bank iz majhne regionalne banke razvila v pomembno podjetje na Hrvaškem, v Srbiji in BiH.	Hypo banka se je pod vodstvom Kultererja iz majhne regionalne banke razvila v pomembno igralko na Hrvaškem, v Srbiji in v BiH.	Pod Kultererjevim vodstvom se je Hypo Bank iz majhne regionalne banke razvila v pomembnega igralca na Hrvaškem, v Srbiji in BiH.	0.9184188297816686	0.9109892845153809
Angleški prevod je bil objavljen v Journal of the Galpin Society leta 1961.	Angleški prevod je bil objavljen v časopisu Galpin Society Journal leta 1961.	Angleški prevod je bil objavljen v reviji Galpin Society Journal leta 1961.	0.9771962084770203	0.9354208111763
Angleški prevod je bil objavljen v Journal of the Galpin Society leta 1961.	Angleški prevod je bil objavljen v časopisu Galpin Society Journal leta 1961.	Angleški prevod je bil objavljen v Journal of the Galpin Society leta 1961.	0.95	0.949999988079071
Bratuškova je napovedala, da se bodo pogajanja nadaljevala na podlagi dogovora, ki sta ga v Otočcu dosegla hrvaška zunanja ministrica Vesna Pusić in njen slovenski kolega Karel Erjavec.	Bratuškova je napovedala, da se bodo pogajanja nadaljevala na podlagi dogovora, ki sta ga na Otočcu dosegla hrvaška zunanja ministrica Vesna Pusić in njen slovenski kolega Karel Erjavec.	Bratuškova je napovedala, da bodo pogajanja nadaljevali na podlagi dogovora hrvaške zunanje ministrice Vesne Pusić in njenega dosedanjega slovenskega kolega Karla Erjavca, ki je bil dosežen na Otočcu.	0.8264101910591125	0.8084321618080139
Bratuškova je napovedala, da se bodo pogajanja nadaljevala na podlagi dogovora, ki sta ga v Otočcu dosegla hrvaška zunanja ministrica Vesna Pusić in njen slovenski kolega Karel Erjavec.	Bratuškova je napovedala, da se bodo pogajanja nadaljevala na podlagi dogovora, ki sta ga na Otočcu dosegla hrvaška zunanja ministrica Vesna Pusić in njen slovenski kolega Karel Erjavec.	Bratuškova je napovedala, da bodo pogajanja nadaljevali na temelju dogovora hrvaške zunanje ministrice Vesne Pusić in njenega dosedanjega slovenskega kolega Karla Erjavca, ki je bil dosežen na Otočcu.	0.8220580983161926	0.8044069409370422
Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembni lokaciji, je bil zelo dragocena lastnina.	Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembnem mestu, je bil zelo dragocena lastnina.	Ker je stolp veljal za neosvojljivo trdnjavo na strateško zelo pomembnem mestu, je bil zelo cenjena lastnina.	0.8979744542810254	0.8330715894699097
Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembni lokaciji, je bil zelo dragocena lastnina.	Ker je stolp veljal za nepremagljivo trdnjavo na strateško zelo pomembnem mestu, je bil zelo dragocena lastnina.	Ker je stolp veljal za neosvojljivo trdnjavo na strateško zelo pomembnem mestu, je bil zelo dragocena lastnina.	0.927187701006581	0.8678544759750366
Neposredno od predsednika pa odgovora ni dobila.	Vendar od predsednika ni prejela neposrednega odgovora.	Predsednik neposredno od predsednika ni dobil odgovora.	0.7680493760108947	0.7885724902153015
Neposredno od predsednika pa odgovora ni dobila.	Vendar od predsednika ni prejela neposrednega odgovora.	Ni neposredno od predsednika.	0.6096669602394104	0.6903308033943176
Na zadnjem sedežu z baldahinom je bilo komaj prostora za dva, toplota je prehajala med njunima telesoma in Magda je žarela kakor razbeljeno železo, ko je Giovanni položil desno roko na njen hrbet, z levo pa usmerjal taksista, ki je krmilil med luknjami na cesti, da se je neprestano naslanjala na Giovannijevo ramo.	Na zadnjem sedežu z nadstreškom je bilo komaj kaj prostora za dva, vročina je prehajala med njunima telesoma in Magda je žarela kot razbeljeno železo, ko ji je Giovanni položil desno roko na hrbet, z levo pa je taksista usmerjal med luknje na cesti, tako da se je ves čas naslanjala na Giovanniju ramo.	Na zadnjem sedežu z baldahinom je bilo komaj kaj prostora za dva, med njunima telesoma se je pretakala vročina in Magda je žarela kot razcepljeno železo, ko ji je Giovanni z desno roko položil hrbet, z levo pa je taksista usmerjal med luknje na cesti, tako da se je ves čas naslanjala na Giovannijevo ramo.	0.9370451805056358	0.9026901721954346
Na zadnjem sedežu z baldahinom je bilo komaj prostora za dva, toplota je prehajala med njunima telesoma in Magda je žarela kakor razbeljeno železo, ko je Giovanni položil desno roko na njen hrbet, z levo pa usmerjal taksista, ki je krmilil med luknjami na cesti, da se je neprestano naslanjala na Giovannijevo ramo.	Na zadnjem sedežu z nadstreškom je bilo komaj kaj prostora za dva, vročina je prehajala med njunima telesoma in Magda je žarela kot razbeljeno železo, ko ji je Giovanni položil desno roko na hrbet, z levo pa je taksista usmerjal med luknje na cesti, tako da se je ves čas naslanjala na Giovanniju ramo.	Na zadnjem sedežu z baldahinom je bilo komaj kaj prostora za dva, med njunima telesoma se je pretakala vročina in Magda je žarela kakor razcepljeno železo, ko ji je Giovanni z desno roko položil hrbet, z levo pa je taksista usmerjal med luknje na cesti, tako da se je ves čas naslanjala na Giovannijevo ramo.	0.9319191038851835	0.90450519323349
Kdo so nagrajenci?	Kdo so zmagovalci?	Kdo so zmagovalci?	1.0174999403953553	0.8845643401145935
Kdo so nagrajenci?	Kdo so zmagovalci?	Kdo so tisti, ki jih podeljujejo?	0.7012117671966552	0.6611732840538025
Seveda se občasno zgodi, da navadno zaradi obilice dela trpi tudi ta ritem, sicer pa poskrbi, da je vsaj trikrat na dan.	Seveda se kdaj zgodi, da ta ritem trpi, sicer pa mu zagotavlja, da je vsaj trikrat na dan.	Seveda se kdaj zgodi, da ta ritem trpi, sicer pa poskrbi, da je vsaj trikrat na dan.	0.9481359887123108	0.955963671207428
Seveda se občasno zgodi, da navadno zaradi obilice dela trpi tudi ta ritem, sicer pa poskrbi, da je vsaj trikrat na dan.	Seveda se kdaj zgodi, da ta ritem trpi, sicer pa mu zagotavlja, da je vsaj trikrat na dan.	Seveda se občasno zgodi, da ta ritem trpi, sicer pa poskrbi, da je vsaj trikrat na dan.	0.9362674941335406	0.9679588675498962
Slovenski delodajalci dolgujejo vsakemu delavcu od 6.000 do 9.000 evrov.	Vsakemu od delavcev slovenski delodajalci dolgujejo od 6.000 do 9.000 evrov.	Slovenski delodajalci vsakemu delavcu dolgujejo od 6.000 do 9.000 evrov.	0.9923917429787772	0.9923917651176453
Slovenski delodajalci dolgujejo vsakemu delavcu od 6.000 do 9.000 evrov.	Vsakemu od delavcev slovenski delodajalci dolgujejo od 6.000 do 9.000 evrov.	Slovenski delodajalci vsakemu delavcu dolgujejo od 6.000 do 9.000 EUR.	0.9770150474139623	0.9770150184631348
Obiskovalci Katarja, ki potujejo s katerim koli letalskim prevoznikom, lahko za katarski turistični vizum zaprosijo prek spleta.	Obiskovalci, ki v Katar potujejo s katerim koli letalskim prevoznikom, lahko za katarski turistični vizum zaprosijo prek spleta.	Obiskovalci Katarja, ki potujejo s katero koli letalsko družbo, lahko za katarsko turistično vizo zaprosijo na spletu.	0.8699390871184213	0.8805038332939148
Obiskovalci Katarja, ki potujejo s katerim koli letalskim prevoznikom, lahko za katarski turistični vizum zaprosijo prek spleta.	Obiskovalci, ki v Katar potujejo s katerim koli letalskim prevoznikom, lahko za katarski turistični vizum zaprosijo prek spleta.	Obiskovalci Katarja, ki potujejo s katero koli letalsko družbo, lahko za katarsko turistično vizo zaprosijo prek spleta.	0.8894178339413235	0.8974844217300415
Po njegovem mnenju je na Hrvaškem večja ponudba dobrih igralcev, v njihovi bližini pa sta propadla dva hrvaška kluba - Varaždin in Čakovec.	Po njegovih besedah je na Hrvaškem ponudba dobrih igralcev večja, poleg tega pa sta v njihovi bližini propadla dva hrvaška kluba – v Varaždinu in Čakovcu .	Po njegovem mnenju je na Hrvaškem večja ponudba dobrih igralcev, vendar sta v njihovi bližini propadla dva hrvaška kluba - Varaždin in Čakovec.	0.9421224158841532	0.941641628742218
Po njegovem mnenju je na Hrvaškem večja ponudba dobrih igralcev, v njihovi bližini pa sta propadla dva hrvaška kluba - Varaždin in Čakovec.	Po njegovih besedah je na Hrvaškem ponudba dobrih igralcev večja, poleg tega pa sta v njihovi bližini propadla dva hrvaška kluba – v Varaždinu in Čakovcu .	Po njegovem mnenju je na Hrvaškem večja ponudba dobrih igralcev, v njihovi bližini pa sta propadla dva hrvaška kluba - Varaždin in Čakovec.	0.95	0.949999988079071
Eden od tistih, ki so glasovali proti podaljšanju delovnega časa, pa je takoj protestiral, da bi bilo v nasprotju z njegovimi načeli, če bi se zabaval do naslednjega dne.	A je eden od tistih, ki so glasovali proti podaljšanemu delovnemu času, takoj protestiral, da bi bilo žuriranje do prihodnjega dne proti njegovim načelom.	Eden od tistih, ki so glasovali proti podaljšanju delovnega časa, pa je takoj protestiral, da je to v nasprotju z njegovimi načeli, če bi se zabaval do naslednjega dne.	0.9286397743625802	0.9266176819801331
Eden od tistih, ki so glasovali proti podaljšanju delovnega časa, pa je takoj protestiral, da bi bilo v nasprotju z njegovimi načeli, če bi se zabaval do naslednjega dne.	A je eden od tistih, ki so glasovali proti podaljšanemu delovnemu času, takoj protestiral, da bi bilo žuriranje do prihodnjega dne proti njegovim načelom.	Eden od tistih, ki so glasovali proti podaljšanemu delovnemu času, pa je takoj protestiral, da je to v nasprotju z njegovimi načeli, če bi se zabaval do naslednjega dne.	0.8940699077453934	0.8853114247322083
Vsaka črta ima tretjino širine zastave.	Vsaka črta je široka eno tretjino širine zastave.	Vsaka črta je velika za tretjino širine zastave.	0.88305960723332	0.8387084603309631
Vsaka črta ima tretjino širine zastave.	Vsaka črta je široka eno tretjino širine zastave.	Vsaka črta ima tretjino širine zastave.	0.95	0.949999988079071
Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in močno potegnil, da bi bil dovolj močan, da bi jo pretrgal na pol.	Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in jo močno potegnil, da bi jo zlomil na dvoje.	Jaime je ovil dlani okoli verige, ki je vezala njegovi zapestji, in jo močno napel, močno, da bi se pretrgala na pol.	0.8177692461013794	0.831221342086792
Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in močno potegnil, da bi bil dovolj močan, da bi jo pretrgal na pol.	Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in jo močno potegnil, da bi jo zlomil na dvoje.	Jaime je ovil dlani okoli verige, ki je vezala njegovi zapestji, in jo močno napel, v želji, da bi bil dovolj močan in bi se pretrgala na pol.	0.8259462830526249	0.8195627927780151
Na razpravi Foruma 21 v sredo je izpostavil ohranitev neodvisnosti največje slovenske banke kot ključno vprašanje v strategiji upravljanja državne naložbe v NLB.	Na sredini razpravi Foruma 21 pa je kot ključno pri vprašanju strategije upravljanja z državno naložbo v NLB izpostavil ohranitev samostojnosti največje slovenske banke.	Na razpravi Foruma 21 v sredo je kot ključno vprašanje v strategiji upravljanja državne naložbe v NLB izpostavil ohranitev samostojnosti največje slovenske banke.	0.9842448997497558	0.9842448830604553
Na razpravi Foruma 21 v sredo je izpostavil ohranitev neodvisnosti največje slovenske banke kot ključno vprašanje v strategiji upravljanja državne naložbe v NLB.	Na sredini razpravi Foruma 21 pa je kot ključno pri vprašanju strategije upravljanja z državno naložbo v NLB izpostavil ohranitev samostojnosti največje slovenske banke.	Na razpravi Foruma 21 v sredo je kot ključno vprašanje v strategiji upravljanja državne naložbe v NLB izpostavil ohranitev neodvisnosti največje slovenske banke.	0.988862292766571	0.9888622164726257
Express Airways, ki je v lasti Sefe Tuncerja, ima v lasti airbus A320, floto pa še dopolnjuje.	Družba Express Airways, ki je v lasti Sefa Tuncerja, ima Airbus A320 in še naprej širi svojo floto.	Družba Express Airways, ki je v lasti Sefa Tuncerja, ima Airbus A320 in dopolnjuje svojo floto.	0.9731663632392883	0.8971379399299622
Express Airways, ki je v lasti Sefe Tuncerja, ima v lasti airbus A320, floto pa še dopolnjuje.	Družba Express Airways, ki je v lasti Sefa Tuncerja, ima Airbus A320 in še naprej širi svojo floto.	Družba Express Airways, ki je v lasti Sefa Tuncerja, ima Airbus A330 in dopolnjuje svojo floto.	0.9675004053115844	0.8916395902633667
Med anglo-irsko vojno je bil grad živčni center britanskega boja proti irskemu separatizmu.	Med angleško-irsko vojno je bil grad osrednje mesto britanskega boja proti irskemu separatizmu.	Med angleško-irsko vojno je bil grad opora britanskega boja proti irskemu separatizmu.	0.9037787883397735	0.8903986811637878
Med anglo-irsko vojno je bil grad živčni center britanskega boja proti irskemu separatizmu.	Med angleško-irsko vojno je bil grad osrednje mesto britanskega boja proti irskemu separatizmu.	Med anglo-irsko vojno je bil grad opora britanskega boja proti irskemu separatizmu.	0.9002610814814664	0.9093765616416931
Kot otrok je sodeloval v številnih gledaliških igrah.	Kot otrok je igral v številnih igrah.	Kot otrok je igral v številnih gledaliških predstavah.	0.9107082860810416	0.9035229682922363
Kot otrok je sodeloval v številnih gledaliških igrah.	Kot otrok je igral v številnih igrah.	Kot otrok je sodeloval v številnih gledaliških predstavah.	0.9289804503248242	0.9240151047706604
Primarni sifilis se običajno dobi v neposrednem spolnem stiku z nalezljivimi lezijami druge osebe.	S primarnim sifilisom se običajno okužimo z neposrednim spolnim stikom s kužnimi spremembami druge osebe.	Primarni sifilis se običajno razvije v spolnem stiku z nalezljivimi lezijami druge osebe.	0.9535497662277332	0.9598342776298523
Primarni sifilis se običajno dobi v neposrednem spolnem stiku z nalezljivimi lezijami druge osebe.	S primarnim sifilisom se običajno okužimo z neposrednim spolnim stikom s kužnimi spremembami druge osebe.	Primarni sifilis se običajno razvije v spolnem odnosu z nalezljivimi lezijami druge osebe.	0.9298208552963879	0.9469805359840393
Prav tako lahko zasleduje več ciljev hkrati.	Spremlja lahko tudi več ciljev hkrati.	Prav tako lahko zasleduje več ciljev hkrati.	0.95	0.949999988079071
Prav tako lahko zasleduje več ciljev hkrati.	Spremlja lahko tudi več ciljev hkrati.	Lahko tudi zasleduje več ciljev hkrati.	0.8652639201709202	0.896024227142334
Brazilci imajo daleč največja pričakovanja, saj jih 71 % meni, da bo njihovo gospodarstvo čez šest mesecev močnejše kot prej.	Daleč najvišja pričakovanja ohranjajo Brazilci, med katerimi jih kar 71 odstotkov meni, da bo njihovo gospodarstvo čez pol leta močnejše, kot je bilo.	Brazilci imajo daleč največja pričakovanja, saj jih 71 % meni, da bo njihovo gospodarstvo v šestih mesecih močnejše kot danes.	0.9197494229491876	0.9197494387626648
Brazilci imajo daleč največja pričakovanja, saj jih 71 % meni, da bo njihovo gospodarstvo čez šest mesecev močnejše kot prej.	Daleč najvišja pričakovanja ohranjajo Brazilci, med katerimi jih kar 71 odstotkov meni, da bo njihovo gospodarstvo čez pol leta močnejše, kot je bilo.	Brazilci imajo daleč največja pričakovanja, saj jih 71 odstotkov meni, da bo njihovo gospodarstvo v šestih mesecih močnejše kot danes.	0.9142382419185597	0.9142382144927979
V letu 2008 se je sicer menjava po številnih letih, ko je ta dosegala le po nekaj milijonov evrov, občutno povečala na skoraj 150 milijonov evrov.	Leta 2008 se je menjalni tečaj po nekaj letih, ko je znašal le nekaj milijonov evrov, znatno povečal na skoraj 150 milijonov evrov.	Po nekaj letih z le nekaj milijoni evrov se je menjalni tečaj leta 2008 znatno povečal na skoraj 150 milijonov evrov.	0.9095197486877441	0.7606021761894226
V letu 2008 se je sicer menjava po številnih letih, ko je ta dosegala le po nekaj milijonov evrov, občutno povečala na skoraj 150 milijonov evrov.	Leta 2008 se je menjalni tečaj po nekaj letih, ko je znašal le nekaj milijonov evrov, znatno povečal na skoraj 150 milijonov evrov.	Po nekaj letih z le nekaj milijoni € se je menjalni tečaj leta 2008 znatno povečal na skoraj 150 milijonov €.	0.8504829573631286	0.7007285952568054
Do prenosa hepatitisa C z matere na otroka pride v manj kot 10 % nosečnosti.	Prenos hepatitisa C z matere na otroka se zgodi v manj kot 10 % nosečnosti.	V manj kot 10 % nosečnosti pride do prenosa hepatitisa C z matere na otroka.	0.9719243812561035	0.971924364566803
Do prenosa hepatitisa C z matere na otroka pride v manj kot 10 % nosečnosti.	Prenos hepatitisa C z matere na otroka se zgodi v manj kot 10 % nosečnosti.	Pri manj kot 10 % nosečnosti pride do prenosa hepatitisa C z matere na otroka.	0.9568538236618042	0.9587146639823914
Enota Pascal je poimenovana po francoskem matematiku, filozofu in fiziku Blaizu Pascalu.	Enota paskal se imenuje v čast francoskemu matematiku, filozofu in fiziku Blaisu Pascalu.	Enota Pascal je dobila ime po francoskem matematiku, filozofu in fiziku Blaiseju Pascalu.	0.9053482293125906	0.906169593334198
Enota Pascal je poimenovana po francoskem matematiku, filozofu in fiziku Blaizu Pascalu.	Enota paskal se imenuje v čast francoskemu matematiku, filozofu in fiziku Blaisu Pascalu.	Enota Pascal je dobila ime po francoskem matematiku, filozofu in fiziku Blaiseu Pascalu.	0.9166044707422133	0.9186450242996216
To bi lahko ogrozilo tudi zaupanje mednarodnih vlagateljev.	Ob tem bi lahko tudi spodkopalo zaupanje mednarodnih vlagateljev.	To bi lahko ogrozilo tudi zaupanje mednarodnih vlagateljev.	0.95	0.949999988079071
To bi lahko ogrozilo tudi zaupanje mednarodnih vlagateljev.	Ob tem bi lahko tudi spodkopalo zaupanje mednarodnih vlagateljev.	To bi lahko spodkopalo tudi zaupanje mednarodnih vlagateljev.	0.892419488564029	0.8833452463150024
""" Razočarani so nad neučinkovitim delom policije, kar smo že prenesli tudi Janezu Ogulinu, novemu direktorju Policijske uprave Novo mesto ."	"""Razočarani so nad neučinkovitim delom policije, kar smo že sporočili novemu direktorju Policijske uprave Novo mesto Janezu Ogulinu."	"""Razočarani so nad neučinkovitim delom policije, kar smo že posredovali novemu direktorju Policijske uprave Novo mesto Janezu Ogulinu."	0.9761566723973508	0.9712393879890442
""" Razočarani so nad neučinkovitim delom policije, kar smo že prenesli tudi Janezu Ogulinu, novemu direktorju Policijske uprave Novo mesto ."	"""Razočarani so nad neučinkovitim delom policije, kar smo že sporočili novemu direktorju Policijske uprave Novo mesto Janezu Ogulinu."	"""Razočarani so nad neučinkovitim delom policije, kar smo že prenesli novemu direktorju Policijske uprave Novo mesto Janezu Ogulinu."	0.9707602179920318	0.9776605367660522
Udeleženci srečanja - poleg predstavnikov vlade so bili prisotni tudi predstavniki Gospodarske zbornice Slovenije (GZS), Obrtno-podjetniške zbornice Slovenije (OZS) in bank - so se dogovorili, da bodo na podlagi današnjih razprav pripravili skupni akcijski načrt, ki bo podlaga za ustanovitev novega akcijskega telesa, je po srečanju povedala Alenka Avberšek, izvršna direktorica za zakonodajo in politike pri GZS.	Udeleženci sestanka – poleg predstavnikov vlade so bili to še predstavniki Gospodarske zbornice Slovenije ( GZS ), Obrtno- podjetniške zbornice Slovenije ( OZS ) in bank – so se dogovorili, da bodo na podlagi današnjih pogovorov pripravili skupen akcijski načrt, ta pa naj bi bil podlaga za ustanovitev novega akcijskega telesa, je po srečanju povedala izvršna direktorica za zakonodajo in politike pri GZS Alenka Avberšek .	Udeleženci srečanja - poleg predstavnikov vlade še predstavniki Gospodarske zbornice Slovenije, Obrtno-podjetniške zbornice Slovenije in bank - so se dogovorili, da bodo na podlagi današnjih razprav pripravili skupni akcijski načrt, ki bo podlaga za ustanovitev novega akcijskega telesa, je po srečanju povedala izvršna direktorica za zakonodajo in politike pri Gospodarski zbornici Slovenije.	0.9070162246686331	0.9468789100646973
Udeleženci srečanja - poleg predstavnikov vlade so bili prisotni tudi predstavniki Gospodarske zbornice Slovenije (GZS), Obrtno-podjetniške zbornice Slovenije (OZS) in bank - so se dogovorili, da bodo na podlagi današnjih razprav pripravili skupni akcijski načrt, ki bo podlaga za ustanovitev novega akcijskega telesa, je po srečanju povedala Alenka Avberšek, izvršna direktorica za zakonodajo in politike pri GZS.	Udeleženci sestanka – poleg predstavnikov vlade so bili to še predstavniki Gospodarske zbornice Slovenije ( GZS ), Obrtno- podjetniške zbornice Slovenije ( OZS ) in bank – so se dogovorili, da bodo na podlagi današnjih pogovorov pripravili skupen akcijski načrt, ta pa naj bi bil podlaga za ustanovitev novega akcijskega telesa, je po srečanju povedala izvršna direktorica za zakonodajo in politike pri GZS Alenka Avberšek .	Udeleženci srečanja - poleg predstavnikov vlade še predstavniki Gospodarske zbornice Slovenije, Obrtno-podjetniške zbornice Slovenije in bank - so se dogovorili, da bodo na podlagi današnjih razprav pripravili skupni akcijski načrt, ki bo podlaga za ustanovitev novega akcijskega telesa, je po srečanju povedala Alenka Avberšek, izvršna direktorica za zakonodajo in politike pri Gospodarski zbornici Slovenije.	0.9220739049200686	0.943543553352356
Dve osmi mesti in rezultati v kvalifikacijah potrjujejo, da sem blizu najboljšim.	Ti dve osmi mesti in tudi dosežki v kvalifikacijah potrjujejo, da sem blizu najboljših.	V kvalifikacijah sem se uvrstil osmič in rezultati v kvalifikacijah kažejo, da sem blizu najboljšim.	0.8497421908378601	0.8633564114570618
Dve osmi mesti in rezultati v kvalifikacijah potrjujejo, da sem blizu najboljšim.	Ti dve osmi mesti in tudi dosežki v kvalifikacijah potrjujejo, da sem blizu najboljših.	Na osmih mestih sem z rezultati v kvalifikacijah potrdil, da sem blizu najboljšim.	0.7976901498405775	0.8091748356819153
Franc Rode bo sodeloval konec tedna.	Franc Rode se bo dogodka udeležil konec tega tedna.	Franc Rode naj bi sodeloval konec tedna.	0.8769280876432146	0.8505444526672363
Franc Rode bo sodeloval konec tedna.	Franc Rode se bo dogodka udeležil konec tega tedna.	Franc Rode bo konec tedna sodeloval.	0.9856795835494995	0.985679566860199
Za ta proces je dovolj kratek postanek na soncu in izpostavljanje že manjših površin kože njegovemu delovanju.	Za sprožitev tega procesa je dovolj že kratkotrajno bivanje na soncu in izpostavljenost že majhnih površin kože.	Za sprožitev tega procesa je dovolj že kratkotrajno bivanje na soncu in izpostavljanje že manjših delov kože njegovemu delovanju.	0.9066300987009195	0.8035699725151062
Za ta proces je dovolj kratek postanek na soncu in izpostavljanje že manjših površin kože njegovemu delovanju.	Za sprožitev tega procesa je dovolj že kratkotrajno bivanje na soncu in izpostavljenost že majhnih površin kože.	Za sprožitev tega procesa je dovolj že kratkotrajno bivanje na soncu in izpostavljanje že majhnih delov kože njegovemu delovanju.	0.9162314920330364	0.8023101091384888
Njen materni jezik je litovščina, eden od dveh ohranjenih baltskih jezikov.	Njihov materni jezik je litovščina, eden od dveh ohranjenih baltskih jezikov.	Njen materni jezik je litovščina, eden izmed dveh ohranjenih baltskih jezikov.	0.9471077746087379	0.9471077919006348
Njen materni jezik je litovščina, eden od dveh ohranjenih baltskih jezikov.	Njihov materni jezik je litovščina, eden od dveh ohranjenih baltskih jezikov.	Njen materni jezik je litovščina, eden izmed ohranjenih baltskih jezikov.	0.9263593361037118	0.9428858160972595
Bili smo izigrani,” pravi Mastnak in dodaja, da je za že kupljene karte potnikom tudi sam iz svojega žepa vračal denar.	"Izigrali so nas,"" pravi Mastnak in dodaja, da je potnikom iz lastnega žepa vrnil tudi že kupljene vozovnice."	"Izgubili so nas,"" pravi Mastnak in dodaja, da je potnikom iz lastnega žepa povrnil tudi denar za že kupljene vozovnice."	0.9169843363761901	0.8458314538002014
