in_text	truth	pred	parascore-ref-based	parascore-ref-free
Po podatkih Gursa so se cene rabljenih stanovanj na nacionalni ravni znižale za več kot 7 %, medtem ko so se nova stanovanja podražila za skoraj 10 %.	Po podatkih Gursa so se cene rabljenih stanovanj na ravni države znižale za več kot sedem odstotkov, nova stanovanja pa so se pocenila za skoraj deset odstotkov.	Po podatkih Gursa so se cene rabljenih stanovanj na nacionalni ravni znižale za več kot 7 %, nova stanovanja pa so se podražila za skoraj 10 %.	0.9575217877115522	0.9668010473251343
Po podatkih Gursa so se cene rabljenih stanovanj na nacionalni ravni znižale za več kot 7 %, medtem ko so se nova stanovanja podražila za skoraj 10 %.	Po podatkih Gursa so se cene rabljenih stanovanj na ravni države znižale za več kot sedem odstotkov, nova stanovanja pa so se pocenila za skoraj deset odstotkov.	Po podatkih Gursa so se cene rabljenih stanovanj na nacionalni ravni znižale za več kot 7 %, medtem ko so se nova stanovanja podražila za skoraj 10 %.	0.95	0.949999988079071
Rabin Ahron Daum je plodovit avtor, ki piše o različnem naboru tem s področja judovskih študij.	Rabin Ahron Daum je plodovit avtor, ki piše o različnih temah s področja judovskih študij.	Rabin Ahron Daum je plodovit avtor, ki piše o različnih temah s področja judovskih študij.	0.9723308270676692	0.9166818857192993
Rabin Ahron Daum je plodovit avtor, ki piše o različnem naboru tem s področja judovskih študij.	Rabin Ahron Daum je plodovit avtor, ki piše o različnih temah s področja judovskih študij.	Rabin Ahron Daum je plodovit avtor, ki piše o številnih temah s področja judovskih študij.	0.9607366537330743	0.9181382060050964
Če je vlada določila določena pravila glede plač, bi morala ta veljati za vse, in če nadzorni svet ne opravlja svojega dela, bi ga bilo treba razrešiti.	Če je vlada postavila neka pravila glede plač, mora to veljati za vse in če nadzorni svet ne opravi svoje naloge, ga je treba razrešiti.	Če je vlada določila določena pravila za plače, morajo veljati za vse, in če nadzorni svet ne opravlja svojega dela, ga je treba razrešiti.	0.8996632519521212	0.921889066696167
Če je vlada določila določena pravila glede plač, bi morala ta veljati za vse, in če nadzorni svet ne opravlja svojega dela, bi ga bilo treba razrešiti.	Če je vlada postavila neka pravila glede plač, mora to veljati za vse in če nadzorni svet ne opravi svoje naloge, ga je treba razrešiti.	Če je vlada določila določena pravila glede plač, morajo veljati za vse, in če nadzorni svet ne opravlja svojega dela, ga je treba razrešiti.	0.9144075166013904	0.9352024793624878
"""Če bo prevladalo mnenje, da Bratuškova ne vodi suvereno stranke in vlade, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, lahko pride do težav."""	0.9857879234167894	0.9554361701011658
"""Če bo prevladalo mnenje, da Bratuškova ne vodi suvereno stranke in vlade, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade suvereno, lahko pride do težav."""	"""Če bo prevladalo mnenje, da Bratuškova ne vodi stranke in vlade, lahko pride do težav."""	0.946724239628164	0.9578756093978882
Dodal je, da se zaradi bojkota odgovornih tudi projekta HE Brežice in HE Mokrice ne premakneta z mesta.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premakneta z mrtve točke.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premakneta z mesta.	0.9740638303756713	0.9661247730255127
Dodal je, da se zaradi bojkota odgovornih tudi projekta HE Brežice in HE Mokrice ne premakneta z mesta.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premakneta z mrtve točke.	Dodal je, da se projekta HE Brežice in HE Mokrice zaradi bojkota odgovornih oseb ne premakneta z mrtve točke.	1.0175	0.9162864089012146
Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala razširitev dnevnega reda.	Vodstvo Term je konec decembra sklicalo skupščino za 29. januar, DZS pa je nato zahtevala še razširitev dnevnega reda.	Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala razširitev dnevnega reda delničarjev.	0.9579703824860709	0.9549824595451355
Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, nakar je DZS zahtevala razširitev dnevnega reda.	Vodstvo Term je konec decembra sklicalo skupščino za 29. januar, DZS pa je nato zahtevala še razširitev dnevnega reda.	Konec decembra je uprava družbe Terme sklicala skupščino delničarjev za 29. januar, nato pa je DZS zahtevala razširitev dnevnega reda.	0.9281524875779141	0.9302736520767212
Na spričevalo tako in tako ne moreš več vplivati, v tvojih rokah pa je, kaj boš delal med počitnicami.	Na certifikat tako ali tako ne morete vplivati, od vas je odvisno, kaj boste počeli med počitnicami.	Na spričevalo tako ali tako ne morete vplivati, saj je od vas odvisno, kaj boste počeli med počitnicami.	0.9136326581567198	0.8385481834411621
Na spričevalo tako in tako ne moreš več vplivati, v tvojih rokah pa je, kaj boš delal med počitnicami.	Na certifikat tako ali tako ne morete vplivati, od vas je odvisno, kaj boste počeli med počitnicami.	Na spričevalo tako ali tako ne moreš vplivati, saj je od tebe odvisno, kaj boš počel med počitnicami.	0.8684703266921163	0.8748646974563599
Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia in je bila cenjena zaradi svoje sposobnosti raztapljanja zlata, kralja med kovinami.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	0.95	0.949999988079071
Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia in je bila cenjena zaradi svoje sposobnosti raztapljanja zlata, kralja med kovinami.	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje sposobnosti raztapljanja zlata, kralja kovin.	0.9430911070303334	0.9487873911857605
Tjaša mu je odgovorila, a odziva po 13 dneh še ni bilo.	Tjaša je odgovorila, vendar po 13 dneh še vedno ni bilo odgovora.	Tjaša mu je odgovorila, a odziva po 13 dneh še ni bilo.	0.95	0.949999988079071
Tjaša mu je odgovorila, a odziva po 13 dneh še ni bilo.	Tjaša je odgovorila, vendar po 13 dneh še vedno ni bilo odgovora.	Tjaša mu je odgovorila, a odziva po 13 dneh ni bilo.	0.9353246567775677	0.9513301253318787
Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	Državna sekretarka na Ministrstvu za finance Mateja Vraničar je opozorila, da je novela Zakona o javnem naročanju začela veljati šele sredi prejšnjega meseca, zato še ne more odražati rešitve težav.	Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	0.95	0.949999988079071
Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	Državna sekretarka na Ministrstvu za finance Mateja Vraničar je opozorila, da je novela Zakona o javnem naročanju začela veljati šele sredi prejšnjega meseca, zato še ne more odražati rešitve težav.	Državna sekretarka na ministrstvu za finance Mateja Vraničar pa je opozorila, da je novela Zakona o javnih naročilih začela veljati šele sredi minulega meseca in da zato še ne more odražati reševanja težav.	0.9450112000087098	0.9450111985206604
Politični dejavniki vključujejo zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	Natančneje, politični dejavniki vključujejo področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, carine in politična stabilnost.	Politični dejavniki vključujejo področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	0.9449804672275681	0.9544692039489746
Politični dejavniki vključujejo zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	Natančneje, politični dejavniki vključujejo področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, carine in politična stabilnost.	Politični dejavniki vključujejo zlasti področja, kot so davčna politika, delovna zakonodaja, okoljska zakonodaja, trgovinske omejitve, tarife in politična stabilnost.	0.95	0.949999988079071
Pavček je z mesta predsednika GZS odstopil iz osebnih razlogov.	Pavček je iz osebnih razlogov odstopil s položaja predsednika gospodarske zbornice.	Pavček je z mesta predsednika GZS odstopil iz osebnih razlogov.	0.9499999403953552	0.9499999284744263
Pavček je z mesta predsednika GZS odstopil iz osebnih razlogov.	Pavček je iz osebnih razlogov odstopil s položaja predsednika gospodarske zbornice.	Pavček je s položaja predsednika GZS odstopil iz osebnih razlogov.	0.9443737184846556	0.9443737268447876
"Kdaj se bo to zgodilo, ni povedala, saj je dejala, da je bila ""pravkar izvoljena na položaj""."	"Ni povedala, kdaj se bo to zgodilo, ker je bila ""šele izvoljena na položaj""."	"Kdaj se bo to zgodilo, ni povedala, saj je dejala, da je bila ""pravkar izvoljena na položaj""."	0.95	0.949999988079071
"Kdaj se bo to zgodilo, ni povedala, saj je dejala, da je bila ""pravkar izvoljena na položaj""."	"Ni povedala, kdaj se bo to zgodilo, ker je bila ""šele izvoljena na položaj""."	"Kdaj se bo to zgodilo, ni povedala, saj je dejala, da je ""bila pravkar izvoljena na položaj""."	0.9525513722599926	0.9525513648986816
Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je zagotovilo določeno finančno varnost, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	0.9499999403953552	0.9499999284744263
Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančne varnosti, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je zagotovilo določeno finančno varnost, vendar je oviralo njegovo ustvarjalno delo.	Začel je poučevati kompozicijo na leningrajskem konservatoriju, kar mu je prineslo nekaj finančnih ugodnosti, vendar je oviralo njegovo ustvarjalno delo.	0.9201366727091685	0.913210928440094
Picker na področju bančništva deluje že več kot 20 let.	Picker je v bančništvu že več kot 20 let.	Picker na področju bančništva deluje že več kot 20 let.	0.95	0.949999988079071
Picker na področju bančništva deluje že več kot 20 let.	Picker je v bančništvu že več kot 20 let.	Picker na področju bančništva že več kot 20 let uspešno deluje že več kot 20 let.	0.9580553032103039	0.9431762099266052
Slovenija se ne more odpovedati energetski suverenosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Slovenija ne more brez energetske neodvisnosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Slovenija se ne more odpovedati energetski suverenosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	0.95	0.949999988079071
Slovenija se ne more odpovedati energetski suverenosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Slovenija ne more brez energetske neodvisnosti, vendar gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	Slovenija se ne more odpovedati energetski suverenosti, saj gre za naložbo, vredno 1,2 milijarde evrov ali več, je dejal.	0.9371004212836516	0.9367126822471619
Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj v kritju zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	0.95	0.949999988079071
Morebitni primanjkljaj zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj v kritju zgoraj navedenih državnih obveznosti pa bi lahko ogrozil likvidnost Slovenskih železnic.	Morebitni primanjkljaj zgoraj navedenih državnih obveznosti bi lahko ogrozil likvidnost Slovenskih železnic.	0.9425607925216204	0.9518957138061523
"Vse več državljanov zdaj v statusu na svojem profilu sporoča: "" Jaz sem organizator protestov v Mariboru ""."	"Vedno več državljanov v svojem profilu navaja: ""Sem organizator protestov v Mariboru""."	"Vse več državljanov v svojem profilu sporoča: ""Sem organizator protestov v Mariboru""."	0.952802853654319	0.9472561478614807
"Vse več državljanov zdaj v statusu na svojem profilu sporoča: "" Jaz sem organizator protestov v Mariboru ""."	"Vedno več državljanov v svojem profilu navaja: ""Sem organizator protestov v Mariboru""."	"Vse več državljanov v svojem profilu sporoča: ""Jaz sem organizator protestov v Mariboru""."	0.92328892599279	0.9603005647659302
Waleed Al-Husseini ali Walid Husayin je palestinski esejist, pisatelj in bloger.	Waleed Al-Husseini oziroma Walid Husayin je palestinski esejist, pisatelj in bloger.	Waleed Al-Husseini ali Walid Husayin je palestinski esejist, pisatelj in bloger.	0.95	0.949999988079071
Waleed Al-Husseini ali Walid Husayin je palestinski esejist, pisatelj in bloger.	Waleed Al-Husseini oziroma Walid Husayin je palestinski esejist, pisatelj in bloger.	Waleed Al-Husseini ali Walid Husayin je izraelski esejist, pisatelj in bloger.	0.9368047591618129	0.9461652636528015
Pivovarna Laško, ki mora Mercatorjeve delnice prodati, je nameravala to storiti.	Pivovarna Laško, ki mora prodati delnice Mercatorja, je to nameravala storiti.	Pivovarna Laško, ki mora prodati Mercatorjeve delnice, je to nameravala storiti.	0.9913692375591823	0.9913692474365234
Pivovarna Laško, ki mora Mercatorjeve delnice prodati, je nameravala to storiti.	Pivovarna Laško, ki mora prodati delnice Mercatorja, je to nameravala storiti.	Pivovarna Laško, ki mora prodati Mercatorjeve delnice, je nameravala to storiti.	0.9815579884392874	0.9815579652786255
Na vprašanje o strankarskih preferencah so odgovarjali le tisti, ki so dejali, da bi se volitev zanesljivo, verjetno ali mogoče udeležili.	Na vprašanje o svojih strankarskih preferencah so odgovarjali le tisti, ki so odgovorili, da se bodo volitev zagotovo, verjetno ali morda udeležili.	Na vprašanje o strankarskih preferencah so odgovarjali le tisti, ki so dejali, da bi se volitev zagotovo, verjetno ali mogoče udeležili.	0.9381552171262895	0.9438520669937134
Na vprašanje o strankarskih preferencah so odgovarjali le tisti, ki so dejali, da bi se volitev zanesljivo, verjetno ali mogoče udeležili.	Na vprašanje o svojih strankarskih preferencah so odgovarjali le tisti, ki so odgovorili, da se bodo volitev zagotovo, verjetno ali morda udeležili.	Na vprašanje o strankarskih preferencah so odgovarjali le tisti, ki so dejali, da bi se volitev zagotovo, verjetno ali morda udeležili.	0.9303373932098009	0.9358916282653809
Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke te stranke Alenke Pavlič .	Pavlič je predsednik podmladka Pozitivne Slovenije in sin slovenske evropske poslanke Alenke Pavlič.	Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke Pozitivne Slovenije Alenke Pavlič.	0.9423400006334718	0.9566354155540466
Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke te stranke Alenke Pavlič .	Pavlič je predsednik podmladka Pozitivne Slovenije in sin slovenske evropske poslanke Alenke Pavlič.	Pavlič je predsednik podmladka Pozitivne Slovenije in sin poslanke Pozitivne Slovenije Alenke Pavlič.	0.9423400006334718	0.9566354155540466
Priestley je obiskal Lavoisiera in mu opisal svoj poskus in kako je sprostil nov plin.	Priestley je obiskal Lavoisierja in mu opisal svoj poskus ter kako je sproščal novi plin.	Priestley je obiskal Lavoisiera in mu opisal svoj poskus in kako je sprostil nov plin.	0.95	0.949999988079071
Priestley je obiskal Lavoisiera in mu opisal svoj poskus in kako je sprostil nov plin.	Priestley je obiskal Lavoisierja in mu opisal svoj poskus ter kako je sproščal novi plin.	Priestley je obiskal Lavoisiera in mu opisal svoj poskus in kako je dobil nov plin.	0.9090751901021431	0.9215371608734131
Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	V nekaterih državah ga rutinsko priporočajo otrokom in osebam s povečanim tveganjem, ki še niso bile cepljene.	Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	0.95	0.949999988079071
Nekatere države to priporočajo redno pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	V nekaterih državah ga rutinsko priporočajo otrokom in osebam s povečanim tveganjem, ki še niso bile cepljene.	Nekatere države to priporočajo pri otrocih in tistih, ki so bolj izpostavljeni tveganju in ki še niso bili cepljeni.	0.9437108255102707	0.9546775221824646
Tako se je začelo njuno neverjetno potovanje.	Tako so se začela njuna neverjetna potovanja.	Tako se je začelo najino neverjetno potovanje.	0.9140589069875871	0.9140589237213135
Tako se je začelo njuno neverjetno potovanje.	Tako so se začela njuna neverjetna potovanja.	Tako se je začelo njuno neverjetno potovanje.	0.9499999403953552	0.9499999284744263
Zdi se, da je obe deli zmodeliral isti kipar.	Zdi se, da je obe deli modeliral isti kipar.	Zdi se, da je obe deli izdelal isti kipar.	0.867339072908674	0.9097142815589905
Zdi se, da je obe deli zmodeliral isti kipar.	Zdi se, da je obe deli modeliral isti kipar.	Zdi se, da je obe deli naredil isti kipar.	0.8755114483833313	0.9219567775726318
Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7-odstotni delež lastniškega kapitala, ki bo ponovno presegel 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in razmerje med kapitalom in sredstvi v višini 48,7 %, kar bo ponovno preseglo 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7-odstotni delež lastniškega kapitala, ki bo presegel 50-odstotno mejo.	0.9488289957649985	0.9576823711395264
Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7-odstotni delež lastniškega kapitala, ki bo ponovno presegel 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in razmerje med kapitalom in sredstvi v višini 48,7 %, kar bo ponovno preseglo 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7 % lastniški delež, ki bo presegel 50-odstotno mejo.	0.9408707566366442	0.9560308456420898
Predsednik skupščine GZS Uroš Slavinec je poziv za predlaganje kandidatov objavil 19. julija.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija pozval k oddaji kandidatur.	Predsednik skupščine GZS Uroš Slavinec je 19. julija objavil poziv za predlaganje kandidatov.	0.9942020344734191	0.9942020177841187
Predsednik skupščine GZS Uroš Slavinec je poziv za predlaganje kandidatov objavil 19. julija.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija pozval k oddaji kandidatur.	Predsednik uprave GZS Uroš Slavinec je 19. julija objavil poziv za predlaganje kandidatov.	0.9745568799972534	0.9745568633079529
Podjetje je izplačalo letošnje plače za avgust, vendar je zmanjkalo sredstev za plačilo prispevkov za avgust.	Podjetje je zaposlenim izplačalo letošnji regres, prav tako tudi plače za avgust, zmanjkalo pa je sredstev za poplačilo prispevkov za avgust.	Podjetje je izplačalo letošnje plače za avgust, vendar je zmanjkalo sredstev za plačilo prispevkov za avgust.	0.9499999403953552	0.9499999284744263
Podjetje je izplačalo letošnje plače za avgust, vendar je zmanjkalo sredstev za plačilo prispevkov za avgust.	Podjetje je zaposlenim izplačalo letošnji regres, prav tako tudi plače za avgust, zmanjkalo pa je sredstev za poplačilo prispevkov za avgust.	Podjetje je izplačalo letošnje plače za avgust, vendar je zmanjkalo sredstev za poplačilo prispevkov za avgust.	0.9273295048581127	0.9197720289230347
Ob napredovanju bolezni lahko pride do okužbe kosti.	Z napredovanjem bolezni se lahko kosti okužijo.	Ob napredovanju bolezni lahko pride do okužbe kosti.	0.95	0.949999988079071
Ob napredovanju bolezni lahko pride do okužbe kosti.	Z napredovanjem bolezni se lahko kosti okužijo.	Ob napredovanju bolezni lahko pride do vnetja kosti.	0.9268924204857795	0.9251083135604858
Letopisi zajemajo obdobje do leta 1305, vendar obdobja 898-922, 1263-1283 in 1288-1294 iz neznanega razloga manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega vzroka manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega razloga manjkajo.	0.9584369198306576	0.8909578919410706
Letopisi zajemajo obdobje do leta 1305, vendar obdobja 898-922, 1263-1283 in 1288-1294 iz neznanega razloga manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega vzroka manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega vzroka manjkajo.	0.982967032967033	0.8751128911972046
OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	Pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, socialna vprašanja, širitev itd.).	OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	0.95	0.949999988079071
OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	Pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, socialna vprašanja, širitev itd.).	OR pripravlja študije o različnih vidikih lokalne in regionalne identitete EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	0.9159493189063861	0.9259010553359985
Zanimive bodo tudi izjave o ravnanju s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo pa bo tudi pričanje o poslih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimive bodo tudi izjave o ravnanju s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	0.95	0.949999988079071
Zanimive bodo tudi izjave o ravnanju s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo pa bo tudi pričanje o poslih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimive so tudi izjave o ravnanju s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	0.9342546811850939	0.9342547059059143
V istem letu doživi osebno tragedijo, ko ji umre sin.	Istega leta doživi osebno tragedijo, ko ji umre sin.	V istem letu doživi osebno tragedijo, ko ji umre sin.	0.9500001192092895	0.9500001072883606
V istem letu doživi osebno tragedijo, ko ji umre sin.	Istega leta doživi osebno tragedijo, ko ji umre sin.	V istem letu doživi osebno tragedijo, ko mu umre sin.	0.9235939703861658	0.9235939979553223
"EU zdaj uporablja različne druge izraze za reformo programa pomoči Grčiji, pri čemer Juncker pravi, da je možno ""mehko prestrukturiranje"" 330 milijard dolga, vendar odločno nasprotuje ""bistvenemu prestrukturiranju""."	"V EU sedaj uporabljajo razne druge izraze za prenovo programa pomoči Grčiji , tako je Juncker dejal, da je možno "" mehko prestrukturiranje"" 330 milijard težkega dolga, odločno pa je nasprotoval "" bistvenemu prestrukturiranju"" ."	"EU zdaj uporablja različne druge izraze za reformo programa pomoči Grčiji, pri čemer Juncker pravi, da je možno ""mehko prestrukturiranje"" 330 milijard dolga, vendar odločno nasprotuje ""celovitemu prestrukturiranju""."	0.9312573182464042	0.9308094382286072
"EU zdaj uporablja različne druge izraze za reformo programa pomoči Grčiji, pri čemer Juncker pravi, da je možno ""mehko prestrukturiranje"" 330 milijard dolga, vendar odločno nasprotuje ""bistvenemu prestrukturiranju""."	"V EU sedaj uporabljajo razne druge izraze za prenovo programa pomoči Grčiji , tako je Juncker dejal, da je možno "" mehko prestrukturiranje"" 330 milijard težkega dolga, odločno pa je nasprotoval "" bistvenemu prestrukturiranju"" ."	"EU zdaj uporablja različne druge izraze za reformo programa pomoči Grčiji, pri čemer Juncker pravi, da je možno ""mehko prestrukturiranje"" 330 milijard dolga, vendar odločno zavrača ""celovito prestrukturiranje""."	0.9349030339361425	0.9432994723320007
Z akcijami naših dveh dnevnih časnikov, pustimo ob strani dejstvo dobre marketinške poteze, katere zamisel ne korenini pri nas, imamo priložnost za cenovno res ugoden nakup odlične literature, leposlovja, po katerem zadnje čase, zaradi nesprejemljivih cen, raje sežemo na knjižnih policah v knjižnici.	S promocijami naših dveh dnevnih časopisov, če pustimo ob strani dejstvo, da gre za dobro marketinško potezo, katere ideja nima korenin v naši državi, imamo priložnost po res ugodni ceni kupiti odlično literaturo, leposlovje, ki ga v zadnjem času zaradi nesprejemljivih cen raje kupujemo na knjižnih policah v knjižnici.	Z akcijami naših dveh dnevnih časopisov, katerih zamisel ni nastala v naši državi, imamo priložnost, da po res ugodni ceni kupimo odlično literaturo, leposlovje, ki ga zadnje čase zaradi nesprejemljivih cen zadnje čase raje kupujemo na knjižničnih policah.	0.828063325881958	0.821516215801239
Z akcijami naših dveh dnevnih časnikov, pustimo ob strani dejstvo dobre marketinške poteze, katere zamisel ne korenini pri nas, imamo priložnost za cenovno res ugoden nakup odlične literature, leposlovja, po katerem zadnje čase, zaradi nesprejemljivih cen, raje sežemo na knjižnih policah v knjižnici.	S promocijami naših dveh dnevnih časopisov, če pustimo ob strani dejstvo, da gre za dobro marketinško potezo, katere ideja nima korenin v naši državi, imamo priložnost po res ugodni ceni kupiti odlično literaturo, leposlovje, ki ga v zadnjem času zaradi nesprejemljivih cen raje kupujemo na knjižnih policah v knjižnici.	Z akcijami naših dveh dnevnih časopisov, katerih zamisel ne temelji na naši zamisli, imamo priložnost, da po res ugodni ceni kupimo odlično literaturo, leposlovje, ki ga zadnje čase zaradi nesprejemljivih cen zadnje čase raje kupujemo na knjižničnih policah.	0.8100875782966613	0.817915141582489
Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegla čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	0.95	0.949999988079071
Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegla čim več ljudi.	Hanthana tudi poudarja dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	0.9570467429795289	0.9570467472076416
V obeh najvišjih ligah si pravice deli 24 glavnih in 48 pomožnih sodnikov, ki morajo vsak mesec opraviti večdnevni izpit, na katerem posebna komisija preveri njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh najvišjih ligah si bo pravice delilo 24 glavnih in 48 stranskih sodnikov, ki bodo morali vsak mesec opraviti nekajdnevno testiranje, med katerim bo posebna komisija preverila njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh najvišjih ligah si pravice deli 24 glavnih in 48 stranskih sodnikov, ki morajo vsak mesec opraviti večdnevna testiranja, na katerih posebna komisija preverja njihovo telesno pripravljenost ter teoretično in praktično znanje.	0.8868710514786956	0.8838369250297546
